Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,95623,2025080704000030,SSHL,Sani Securities Company Ltd.,ABC Securities Private Limited,200,202.0,40400.0,2025-08-07 11:00:26.626715
2025-08-07,95293,2025080704000060,SSHL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,42,202.0,8484.0,2025-08-07 11:01:37.971708
2025-08-07,94740,2025080704000112,SSHL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,110,203.0,22330.0,2025-08-07 11:03:39.623220
2025-08-07,94584,2025080704000135,SSHL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,190,203.0,38570.0,2025-08-07 11:04:14.128185
2025-08-07,94583,2025080704000136,SSHL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,10,203.0,2030.0,2025-08-07 11:04:14.128362
2025-08-07,93761,2025080704000260,SSHL,Sumeru Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,20,203.0,4060.0,2025-08-07 11:07:12.897598
2025-08-07,93760,2025080704000261,SSHL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,20,203.0,4060.0,2025-08-07 11:07:12.897628
2025-08-07,93759,2025080704000262,SSHL,Sumeru Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,60,203.0,12180.0,2025-08-07 11:07:12.897652
2025-08-07,93556,2025080704000294,SSHL,Sani Securities Company Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,45,202.0,9090.0,2025-08-07 11:07:58.364980
2025-08-07,92819,2025080704000441,SSHL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,203.0,2030.0,2025-08-07 11:10:04.335883
2025-08-07,92732,2025080704000454,SSHL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,203.0,6090.0,2025-08-07 11:10:17.618716
2025-08-07,92731,2025080704000455,SSHL,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,20,203.0,4060.0,2025-08-07 11:10:17.618873
2025-08-07,92730,2025080704000456,SSHL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,203.0,10150.0,2025-08-07 11:10:17.618935
2025-08-07,92729,2025080704000457,SSHL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,500,203.0,101500.0,2025-08-07 11:10:17.618983
2025-08-07,92728,2025080704000458,SSHL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,203.0,2030.0,2025-08-07 11:10:17.619030
