Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,92177,2025080703000572,GFCL,Online Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,178,684.0,121752.0,2025-08-07 11:12:13.890535
2025-08-07,91542,2025080703000687,GFCL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,684.9,205470.0,2025-08-07 11:14:10.061087
2025-08-07,90676,2025080703000805,GFCL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,10,675.0,6750.0,2025-08-07 11:16:53.793238
2025-08-07,90624,2025080703000809,GFCL,Shree Krishna Securities Ltd.,Agrawal Securities (PVT) Ltd.,40,675.0,27000.0,2025-08-07 11:17:05.835584
2025-08-07,90623,2025080703000810,GFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,20,675.0,13500.0,2025-08-07 11:17:05.835664
2025-08-07,90622,2025080703000811,GFCL,Shree Krishna Securities Ltd.,Agrawal Securities (PVT) Ltd.,40,675.0,27000.0,2025-08-07 11:17:05.835739
2025-08-07,87572,2025080703001473,GFCL,Shree Krishna Securities Ltd.,Trishakti Securities Public Limited,10,675.0,6750.0,2025-08-07 11:25:24.451819
2025-08-07,87571,2025080703001474,GFCL,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,70,675.0,47250.0,2025-08-07 11:25:24.451994
2025-08-07,86982,2025080703001581,GFCL,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,20,675.0,13500.0,2025-08-07 11:27:16.259472
2025-08-07,81632,2025080703002368,GFCL,Swarna Laxmi Securities Pvt. Ltd.,Aryatara Investment & Securities,10,684.8,6848.0,2025-08-07 11:43:36.806951
2025-08-07,76911,2025080703003041,GFCL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,20,675.3,13506.0,2025-08-07 11:57:49.870953
2025-08-07,76910,2025080703003042,GFCL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,30,675.2,20256.0,2025-08-07 11:57:49.871046
2025-08-07,76909,2025080703003043,GFCL,Prabhu Stock Market Limited,Naasa Securities Co. Ltd.,450,675.1,303795.0,2025-08-07 11:57:49.871090
2025-08-07,71295,2025080703003987,GFCL,Miyo Securities Pvt Ltd,Trishakti Securities Public Limited,1177,684.0,805068.0,2025-08-07 12:13:13.065858
2025-08-07,71034,2025080703004030,GFCL,Midas Stock Broking Company Private Limited,Shree Krishna Securities Ltd.,50,684.6,34230.0,2025-08-07 12:13:48.199456
2025-08-07,71033,2025080703004031,GFCL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,684.7,102705.0,2025-08-07 12:13:48.199580
2025-08-07,70917,2025080703004054,GFCL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,684.7,136940.0,2025-08-07 12:14:03.250797
2025-08-07,70526,2025080703004110,GFCL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,54,683.0,36882.0,2025-08-07 12:15:06.537982
2025-08-07,70525,2025080703004111,GFCL,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,146,684.8,99980.8,2025-08-07 12:15:06.538104
2025-08-07,67786,2025080703004610,GFCL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,15,684.8,10272.0,2025-08-07 12:22:39.722052
2025-08-07,61393,2025080703005750,GFCL,Primo Securities (PVT) Ltd.,Miyo Securities Pvt Ltd,50,676.2,33810.0,2025-08-07 12:41:01.995522
2025-08-07,61225,2025080703005786,GFCL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,676.2,6762.0,2025-08-07 12:41:41.069200
2025-08-07,51914,2025080703007378,GFCL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,44,682.0,30008.0,2025-08-07 13:15:05.219176
2025-08-07,48360,2025080703008019,GFCL,Sundhara Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,50,682.0,34100.0,2025-08-07 13:25:59.860579
2025-08-07,48315,2025080703008030,GFCL,Sundhara Securities Limited,Secured Securities Ltd.,50,682.0,34100.0,2025-08-07 13:26:10.746297
2025-08-07,47508,2025080703008155,GFCL,Indira securities pvt. ltd,Secured Securities Ltd.,50,680.0,34000.0,2025-08-07 13:28:23.874749
2025-08-07,47469,2025080703008158,GFCL,Aryatara Investment & Securities,S.P.S.A. Securities Limited,80,678.0,54240.0,2025-08-07 13:28:32.608661
2025-08-07,47126,2025080703008196,GFCL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,10,678.0,6780.0,2025-08-07 13:29:44.447825
