Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,93704,2025080703000290,NLIC,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,36,799.0,28764.0,2025-08-07 11:07:29.517338
2025-08-07,92689,2025080703000486,NLIC,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,30,802.0,24060.0,2025-08-07 11:10:25.936712
2025-08-07,92688,2025080703000487,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,120,801.0,96120.0,2025-08-07 11:10:25.936836
2025-08-07,92323,2025080703000539,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,880,801.0,704880.0,2025-08-07 11:11:43.435006
2025-08-07,92322,2025080703000540,NLIC,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,801.0,8010.0,2025-08-07 11:11:43.435137
2025-08-07,92321,2025080703000541,NLIC,Indira securities pvt. ltd,Naasa Securities Co. Ltd.,25,800.0,20000.0,2025-08-07 11:11:43.435179
2025-08-07,92320,2025080703000542,NLIC,S.P.S.A. Securities Limited,Naasa Securities Co. Ltd.,85,800.0,68000.0,2025-08-07 11:11:43.435216
2025-08-07,92090,2025080703000585,NLIC,Secured Securities Ltd.,Naasa Securities Co. Ltd.,19,809.0,15371.0,2025-08-07 11:12:30.716269
2025-08-07,90271,2025080703000901,NLIC,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,100,800.3,80030.0,2025-08-07 11:18:03.928684
2025-08-07,88417,2025080703001300,NLIC,Creative Securities Pvt Ltd,Shree Krishna Securities Ltd.,20,800.3,16006.0,2025-08-07 11:22:49.883921
2025-08-07,88196,2025080703001346,NLIC,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,800.3,8003.0,2025-08-07 11:23:22.572482
2025-08-07,88195,2025080703001347,NLIC,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,109,800.3,87232.7,2025-08-07 11:23:22.572698
2025-08-07,88194,2025080703001348,NLIC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,25,800.3,20007.5,2025-08-07 11:23:22.572840
2025-08-07,88193,2025080703001349,NLIC,S.P.S.A. Securities Limited,Naasa Securities Co. Ltd.,226,800.2,180845.2,2025-08-07 11:23:22.572981
2025-08-07,88192,2025080703001350,NLIC,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,630,800.1,504063.0,2025-08-07 11:23:22.573142
2025-08-07,88017,2025080703001392,NLIC,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,36,800.1,28803.6,2025-08-07 11:23:56.565216
2025-08-07,87463,2025080703001495,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,36,800.2,28807.2,2025-08-07 11:25:47.372682
2025-08-07,87279,2025080703001531,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,S.P.S.A. Securities Limited,50,800.2,40010.0,2025-08-07 11:26:26.542017
2025-08-07,86901,2025080703001601,NLIC,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,804.0,16080.0,2025-08-07 11:27:30.152480
2025-08-07,86845,2025080703001613,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,55,800.2,44011.0,2025-08-07 11:27:47.786237
2025-08-07,86658,2025080703001637,NLIC,Secured Securities Ltd.,Naasa Securities Co. Ltd.,23,804.0,18492.0,2025-08-07 11:28:26.424503
2025-08-07,86115,2025080703001687,NLIC,Secured Securities Ltd.,Naasa Securities Co. Ltd.,50,804.0,40200.0,2025-08-07 11:30:05.718749
2025-08-07,85379,2025080703001796,NLIC,Secured Securities Ltd.,Nepal Investment And Securities Trading Private Limited,36,801.0,28836.0,2025-08-07 11:31:58.953407
2025-08-07,85296,2025080703001815,NLIC,Arun Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,500,801.0,400500.0,2025-08-07 11:32:18.068930
2025-08-07,85136,2025080703001878,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,659,800.2,527331.8,2025-08-07 11:32:42.924980
2025-08-07,85135,2025080703001879,NLIC,Aakashbhairab Securities Ltd.,Midas Stock Broking Company Private Limited,334,800.1,267233.4,2025-08-07 11:32:42.925156
2025-08-07,85134,2025080703001880,NLIC,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,800.0,40000.0,2025-08-07 11:32:42.925226
2025-08-07,85133,2025080703001881,NLIC,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,66,800.0,52800.0,2025-08-07 11:32:42.925280
2025-08-07,85132,2025080703001882,NLIC,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,20,800.0,16000.0,2025-08-07 11:32:42.925333
2025-08-07,84401,2025080703002015,NLIC,Neev Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,30,800.0,24000.0,2025-08-07 11:35:20.835721
2025-08-07,84044,2025080703002059,NLIC,S.P.S.A. Securities Limited,Sani Securities Company Ltd.,100,799.0,79900.0,2025-08-07 11:36:24.279470
2025-08-07,83994,2025080703002068,NLIC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,15,800.0,12000.0,2025-08-07 11:36:32.697298
2025-08-07,83583,2025080703002143,NLIC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,300,800.8,240240.0,2025-08-07 11:37:56.819148
