Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,94956,2025080705000294,SAHAS,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,670.3,6703.0,2025-08-07 11:02:59.109851
2025-08-07,94838,2025080705000322,SAHAS,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,670.3,6703.0,2025-08-07 11:03:22.393915
2025-08-07,94837,2025080705000323,SAHAS,SHUBHAKAMANA SECURITIES PVT. LTD,Linch Stock Market Ltd.,100,670.2,67020.0,2025-08-07 11:03:22.394105
2025-08-07,94836,2025080705000324,SAHAS,Sharepro Securities Private Limited,Linch Stock Market Ltd.,110,670.1,73711.0,2025-08-07 11:03:22.394238
2025-08-07,94819,2025080705000328,SAHAS,Sharepro Securities Private Limited,Arun Securities (PVT) Ltd.,10,672.0,6720.0,2025-08-07 11:03:24.717154
2025-08-07,94702,2025080705000366,SAHAS,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,10,670.2,6702.0,2025-08-07 11:03:46.751390
2025-08-07,94701,2025080705000367,SAHAS,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,690,670.1,462369.0,2025-08-07 11:03:46.751483
2025-08-07,94438,2025080705000447,SAHAS,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,670.4,6704.0,2025-08-07 11:04:49.560952
2025-08-07,94437,2025080705000448,SAHAS,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,670.4,6704.0,2025-08-07 11:04:49.838127
2025-08-07,94143,2025080705000537,SAHAS,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,674.0,6740.0,2025-08-07 11:05:52.455106
2025-08-07,93703,2025080705000694,SAHAS,Vision Securities Pvt. Ltd,Pragyan Securities (PVT) Ltd.,10,670.6,6706.0,2025-08-07 11:07:29.617214
2025-08-07,93620,2025080705000726,SAHAS,Linch Stock Market Ltd.,Agrawal Securities (PVT) Ltd.,10,671.0,6710.0,2025-08-07 11:07:44.838812
2025-08-07,93568,2025080705000743,SAHAS,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,290,671.0,194590.0,2025-08-07 11:07:56.863635
2025-08-07,93532,2025080705000753,SAHAS,Sundhara Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,110,671.0,73810.0,2025-08-07 11:08:02.120190
2025-08-07,93531,2025080705000754,SAHAS,Sundhara Securities Limited,Nepal Investment And Securities Trading Private Limited,10,671.0,6710.0,2025-08-07 11:08:02.120310
2025-08-07,93530,2025080705000755,SAHAS,Sundhara Securities Limited,South Asian Bulls Pvt. Ltd.,50,672.0,33600.0,2025-08-07 11:08:02.120375
2025-08-07,93529,2025080705000756,SAHAS,Sundhara Securities Limited,Sumeru Securities Pvt. Ltd.,30,673.0,20190.0,2025-08-07 11:08:02.120459
2025-08-07,93454,2025080705000777,SAHAS,Machhapuchchhre Securities Limited,Naasa Securities Co. Ltd.,10,671.0,6710.0,2025-08-07 11:08:14.187212
2025-08-07,93452,2025080705000778,SAHAS,Miyo Securities Pvt Ltd,Sumeru Securities Pvt. Ltd.,10,673.0,6730.0,2025-08-07 11:08:14.724849
2025-08-07,93188,2025080705000871,SAHAS,Aakashbhairab Securities Ltd.,Sumeru Securities Pvt. Ltd.,460,673.0,309580.0,2025-08-07 11:09:00.972439
2025-08-07,93187,2025080705000872,SAHAS,Aakashbhairab Securities Ltd.,Nepal Investment And Securities Trading Private Limited,20,673.0,13460.0,2025-08-07 11:09:00.972709
