Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,85650,2025080704001823,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,737.1,7371.0,2025-08-07 11:31:19.299001
2025-08-07,83885,2025080704002196,RURU,Sundhara Securities Limited,Kumari Securities Private Limited,60,737.3,44238.0,2025-08-07 11:36:57.457265
2025-08-07,83884,2025080704002197,RURU,Agrawal Securities (PVT) Ltd.,Kumari Securities Private Limited,11,737.2,8109.2,2025-08-07 11:36:57.457472
2025-08-07,79321,2025080704003160,RURU,Pragyan Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,50,742.0,37100.0,2025-08-07 11:50:28.913657
2025-08-07,79320,2025080704003161,RURU,Trisul Securities & Invt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,741.2,74120.0,2025-08-07 11:50:28.913856
2025-08-07,79319,2025080704003162,RURU,Imperial Securities Company Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,741.1,74110.0,2025-08-07 11:50:28.914000
2025-08-07,79318,2025080704003163,RURU,Bhrikuti Stock Broking Co. Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,50,741.0,37050.0,2025-08-07 11:50:28.914137
2025-08-07,79263,2025080704003172,RURU,Oxford Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,200,741.0,148200.0,2025-08-07 11:50:39.111158
2025-08-07,78920,2025080704003259,RURU,Trisul Securities & Invt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,2,730.0,1460.0,2025-08-07 11:51:27.649700
2025-08-07,78913,2025080704003266,RURU,Asian Securities Private Ltd.,Sani Securities Company Ltd.,10,748.0,7480.0,2025-08-07 11:51:29.180548
2025-08-07,78791,2025080704003288,RURU,Capital Max Securities Ltd,Sani Securities Company Ltd.,17,748.0,12716.0,2025-08-07 11:51:51.758391
2025-08-07,78790,2025080704003289,RURU,Capital Max Securities Ltd,Aryatara Investment & Securities,27,751.0,20277.0,2025-08-07 11:51:51.758563
2025-08-07,78236,2025080704003407,RURU,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,10,757.0,7570.0,2025-08-07 11:53:37.273082
2025-08-07,76812,2025080704003780,RURU,Asian Securities Private Ltd.,Sri Hari Securities Pvt. Ltd.,10,756.9,7569.0,2025-08-07 11:58:10.635617
2025-08-07,76124,2025080704003943,RURU,Capital Max Securities Ltd,Sewa Securities Pvt. Ltd.,13,751.0,9763.0,2025-08-07 12:00:32.884773
2025-08-07,72857,2025080704005002,RURU,Capital Max Securities Ltd,Secured Securities Ltd.,10,756.0,7560.0,2025-08-07 12:08:39.111380
