Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141179,2025071701000070,TPC,Nagarik Stock Dealer ,Thrive Brokerage House Pvt. Ltd,1000,393.6,393600.0,2025-07-17 11:01:02.762715
2025-07-17,140237,2025071701000384,TPC,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,10,393.6,3936.0,2025-07-17 11:03:40.381481
2025-07-17,134966,2025071701001856,TPC,Aryatara Investment & Securities,Sani Securities Company Ltd.,300,394.0,118200.0,2025-07-17 11:13:21.238817
2025-07-17,134861,2025071701001887,TPC,Sundhara Securities Limited,Sani Securities Company Ltd.,150,394.0,59100.0,2025-07-17 11:13:25.747362
2025-07-17,134650,2025071701001969,TPC,Linch Stock Market Ltd.,Sani Securities Company Ltd.,250,394.0,98500.0,2025-07-17 11:13:42.103609
2025-07-17,131033,2025071701003125,TPC,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,10,391.5,3915.0,2025-07-17 11:19:19.520079
2025-07-17,130669,2025071701003210,TPC,Trishakti Securities Public Limited,Linch Stock Market Ltd.,100,392.0,39200.0,2025-07-17 11:19:56.854728
2025-07-17,128637,2025071701003947,TPC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,10,394.0,3940.0,2025-07-17 11:22:50.470338
2025-07-17,128387,2025071701004021,TPC,Secured Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,394.9,19745.0,2025-07-17 11:23:10.242304
2025-07-17,128127,2025071701004113,TPC,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,100,394.9,39490.0,2025-07-17 11:23:34.702659
2025-07-17,128111,2025071701004115,TPC,Linch Stock Market Ltd.,Aryatara Investment & Securities,90,394.9,35541.0,2025-07-17 11:23:35.526744
2025-07-17,128110,2025071701004116,TPC,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,370,395.0,146150.0,2025-07-17 11:23:35.526786
2025-07-17,128109,2025071701004117,TPC,Linch Stock Market Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,40,397.0,15880.0,2025-07-17 11:23:35.526815
2025-07-17,127209,2025071701004502,TPC,Indira securities pvt. ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,58,397.0,23026.0,2025-07-17 11:25:17.683491
2025-07-17,126735,2025071701004636,TPC,Indira securities pvt. ltd,Sundhara Securities Limited,140,397.0,55580.0,2025-07-17 11:26:05.209591
2025-07-17,126508,2025071701004705,TPC,Sundhara Securities Limited,Sundhara Securities Limited,60,397.9,23874.0,2025-07-17 11:26:29.351132
2025-07-17,125572,2025071701005033,TPC,Kalika Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,245,397.5,97387.5,2025-07-17 11:28:05.224696
2025-07-17,125543,2025071701005049,TPC,Sani Securities Company Ltd.,Sundhara Securities Limited,140,397.9,55706.0,2025-07-17 11:28:09.257329
2025-07-17,125057,2025071701005206,TPC,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,200,399.0,79800.0,2025-07-17 11:28:59.068803
2025-07-17,125056,2025071701005207,TPC,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,356,399.0,142044.0,2025-07-17 11:28:59.068984
