Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141394,2025071704000014,RADHI,Magnet Securities and Investment Company Private Limited,SUN SECURITIES PVT LTD,100,826.4,82640.0,2025-07-17 10:46:00.051631
2025-07-17,141393,2025071704000015,RADHI,SUN SECURITIES PVT LTD,SUN SECURITIES PVT LTD,624,826.4,515673.6,2025-07-17 10:46:00.051658
2025-07-17,141330,2025071704000027,RADHI,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,100,826.5,82650.0,2025-07-17 11:00:27.202107
2025-07-17,141329,2025071704000028,RADHI,SUN SECURITIES PVT LTD,INDEX SECURITIES LIMITED,900,826.4,743760.0,2025-07-17 11:00:27.202213
2025-07-17,141316,2025071704000031,RADHI,Premier Securities Company Ltd.,Trademow Securities Private Limited,1500,839.0,1258500.0,2025-07-17 11:00:30.463720
2025-07-17,141274,2025071704000052,RADHI,Kumari Securities Private Limited,Magnet Securities and Investment Company Private Limited,200,837.0,167400.0,2025-07-17 11:00:41.225211
2025-07-17,141226,2025071704000073,RADHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,1000,836.9,836900.0,2025-07-17 11:00:53.282955
2025-07-17,141193,2025071704000080,RADHI,Nagarik Stock Dealer ,Sumeru Securities Pvt. Ltd.,500,828.0,414000.0,2025-07-17 11:01:01.891216
2025-07-17,141178,2025071704000094,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,828.0,82800.0,2025-07-17 11:01:03.988561
2025-07-17,141163,2025071704000098,RADHI,Bhrikuti Stock Broking Co. Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,175,827.0,144725.0,2025-07-17 11:01:08.892397
2025-07-17,141156,2025071704000100,RADHI,APPLE SECURITIES PRIVATE LIMITED,Investment Management Nepal Pvt. Ltd.,25,827.0,20675.0,2025-07-17 11:01:10.854797
2025-07-17,141142,2025071704000105,RADHI,APPLE SECURITIES PRIVATE LIMITED,Sumeru Securities Pvt. Ltd.,1175,827.1,971842.5,2025-07-17 11:01:14.060230
2025-07-17,141124,2025071704000115,RADHI,APPLE SECURITIES PRIVATE LIMITED,Sumeru Securities Pvt. Ltd.,300,827.1,248130.0,2025-07-17 11:01:16.079599
2025-07-17,141123,2025071704000116,RADHI,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,200,826.5,165300.0,2025-07-17 11:01:16.079688
2025-07-17,141122,2025071704000117,RADHI,Trisul Securities & Invt. Ltd.,Sumeru Securities Pvt. Ltd.,50,828.0,41400.0,2025-07-17 11:01:16.189667
2025-07-17,141115,2025071704000121,RADHI,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,10,828.0,8280.0,2025-07-17 11:01:17.446776
2025-07-17,141112,2025071704000122,RADHI,Aakashbhairab Securities Ltd.,ABC Securities Private Limited,14,827.1,11579.4,2025-07-17 11:01:18.513443
2025-07-17,141111,2025071704000123,RADHI,Aakashbhairab Securities Ltd.,Sumeru Securities Pvt. Ltd.,340,828.0,281520.0,2025-07-17 11:01:18.513535
2025-07-17,141105,2025071704000125,RADHI,Aakashbhairab Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1646,828.0,1362888.0,2025-07-17 11:01:20.217538
2025-07-17,141100,2025071704000126,RADHI,Aryatara Investment & Securities,Magnet Securities and Investment Company Private Limited,300,826.5,247950.0,2025-07-17 11:01:20.701534
2025-07-17,141099,2025071704000127,RADHI,SUN SECURITIES PVT LTD,Magnet Securities and Investment Company Private Limited,700,826.4,578480.0,2025-07-17 11:01:20.701632
2025-07-17,141098,2025071704000128,RADHI,SUN SECURITIES PVT LTD,Magnet Securities and Investment Company Private Limited,276,826.4,228086.4,2025-07-17 11:01:20.704790
2025-07-17,141097,2025071704000129,RADHI,Sewa Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,10,826.4,8264.0,2025-07-17 11:01:20.704882
2025-07-17,141096,2025071704000130,RADHI,Kumari Securities Private Limited,Magnet Securities and Investment Company Private Limited,214,826.0,176764.0,2025-07-17 11:01:20.704959
2025-07-17,141095,2025071704000131,RADHI,Sipla Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,200,827.0,165400.0,2025-07-17 11:01:22.433746
2025-07-17,141057,2025071704000146,RADHI,Kohinoor Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,827.0,82700.0,2025-07-17 11:01:29.158796
2025-07-17,141056,2025071704000147,RADHI,Kumari Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,286,826.0,236236.0,2025-07-17 11:01:29.315518
2025-07-17,141055,2025071704000148,RADHI,Nepal Investment And Securities Trading Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,214,826.0,176764.0,2025-07-17 11:01:29.315610
2025-07-17,141051,2025071704000149,RADHI,Nepal Investment And Securities Trading Private Limited,Magnet Securities and Investment Company Private Limited,286,826.0,236236.0,2025-07-17 11:01:29.742869
2025-07-17,141049,2025071704000150,RADHI,Kumari Securities Private Limited,Magnet Securities and Investment Company Private Limited,214,826.0,176764.0,2025-07-17 11:01:30.596189
2025-07-17,141048,2025071704000151,RADHI,Kumari Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,286,827.0,236522.0,2025-07-17 11:01:30.596323
2025-07-17,140977,2025071704000176,RADHI,Trisul Securities & Invt. Ltd.,Aryatara Investment & Securities,250,826.0,206500.0,2025-07-17 11:01:42.630941
2025-07-17,140976,2025071704000177,RADHI,Trisul Securities & Invt. Ltd.,Primo Securities (PVT) Ltd.,329,826.0,271754.0,2025-07-17 11:01:42.631056
