Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141407,2025071703000005,LBBL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,265,490.3,129929.5,2025-07-17 10:46:00.037784
2025-07-17,141270,2025071703000041,LBBL,Vision Securities Pvt. Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,150,488.0,73200.0,2025-07-17 11:00:42.871917
2025-07-17,141080,2025071703000078,LBBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,100,490.0,49000.0,2025-07-17 11:01:25.993326
2025-07-17,141074,2025071703000079,LBBL,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,100,485.0,48500.0,2025-07-17 11:01:26.491104
2025-07-17,141073,2025071703000080,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,100,485.0,48500.0,2025-07-17 11:01:26.491156
2025-07-17,140942,2025071703000102,LBBL,BHOLE GANESH SECURITIES LTD,Investment Management Nepal Pvt. Ltd.,200,485.5,97100.0,2025-07-17 11:01:48.422814
2025-07-17,140846,2025071703000117,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Kumari Securities Private Limited,100,489.9,48990.0,2025-07-17 11:02:08.829264
2025-07-17,140845,2025071703000118,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,403,489.9,197429.7,2025-07-17 11:02:08.829337
2025-07-17,140844,2025071703000119,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Vision Securities Pvt. Ltd,435,490.0,213150.0,2025-07-17 11:02:08.829365
2025-07-17,140843,2025071703000120,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,50,490.0,24500.0,2025-07-17 11:02:08.829396
2025-07-17,140842,2025071703000121,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Asian Securities Private Ltd.,20,490.0,9800.0,2025-07-17 11:02:08.829420
2025-07-17,140841,2025071703000122,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Imperial Securities Company Pvt. Ltd.,100,490.0,49000.0,2025-07-17 11:02:08.829446
2025-07-17,140840,2025071703000123,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Kumari Securities Private Limited,100,490.0,49000.0,2025-07-17 11:02:08.829475
2025-07-17,140839,2025071703000124,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Investment Management Nepal Pvt. Ltd.,300,490.0,147000.0,2025-07-17 11:02:08.829498
2025-07-17,140754,2025071703000134,LBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Kumari Securities Private Limited,792,490.0,388080.0,2025-07-17 11:02:21.265403
2025-07-17,139732,2025071703000335,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,245,489.9,120025.5,2025-07-17 11:04:49.091663
2025-07-17,139731,2025071703000336,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Kumari Securities Private Limited,519,490.0,254310.0,2025-07-17 11:04:49.091739
2025-07-17,139481,2025071703000388,LBBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Infinity Securities Limited,236,490.0,115640.0,2025-07-17 11:05:19.153389
2025-07-17,139160,2025071703000454,LBBL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,50,488.2,24410.0,2025-07-17 11:05:54.680335
2025-07-17,139159,2025071703000455,LBBL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,50,488.1,24405.0,2025-07-17 11:05:54.680388
2025-07-17,138974,2025071703000479,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,200,488.1,97620.0,2025-07-17 11:06:23.602776
2025-07-17,138973,2025071703000480,LBBL,Nagarik Stock Dealer ,Sundhara Securities Limited,800,488.0,390400.0,2025-07-17 11:06:23.602861
2025-07-17,138517,2025071703000563,LBBL,Nagarik Stock Dealer ,Asian Securities Private Ltd.,200,488.0,97600.0,2025-07-17 11:07:20.371634
2025-07-17,138516,2025071703000564,LBBL,Sumeru Securities Pvt. Ltd.,Asian Securities Private Ltd.,10,488.0,4880.0,2025-07-17 11:07:20.371728
2025-07-17,138216,2025071703000601,LBBL,BHOLE GANESH SECURITIES LTD,Asian Securities Private Ltd.,405,488.0,197640.0,2025-07-17 11:07:57.223980
