Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,140985,2025071703000097,NABBC,ABC Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,1676.8,16768.0,2025-07-17 11:01:40.503130
2025-07-17,140960,2025071703000100,NABBC,Shree Krishna Securities Ltd.,ABC Securities Private Limited,10,1612.0,16120.0,2025-07-17 11:01:44.583696
2025-07-17,140751,2025071703000135,NABBC,Ashutosh Brokerage & Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,1710.0,513000.0,2025-07-17 11:02:21.396112
2025-07-17,140735,2025071703000139,NABBC,Shree Krishna Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,1612.0,16120.0,2025-07-17 11:02:23.433952
2025-07-17,140649,2025071703000144,NABBC,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,1710.0,684000.0,2025-07-17 11:02:32.818275
2025-07-17,140618,2025071703000154,NABBC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,10,1612.1,16121.0,2025-07-17 11:02:36.840853
2025-07-17,140268,2025071703000206,NABBC,Bhrikuti Stock Broking Co. Pvt. Ltd.,ABC Securities Private Limited,500,1615.0,807500.0,2025-07-17 11:03:35.208938
2025-07-17,139859,2025071703000298,NABBC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,200,1620.0,324000.0,2025-07-17 11:04:29.550328
2025-07-17,138786,2025071703000518,NABBC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,300,1621.0,486300.0,2025-07-17 11:06:45.824779
2025-07-17,138515,2025071703000565,NABBC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,300,1621.0,486300.0,2025-07-17 11:07:20.674586
2025-07-17,137700,2025071703000667,NABBC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,300,1621.5,486450.0,2025-07-17 11:08:44.697778
2025-07-17,135697,2025071703001021,NABBC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,300,1622.0,486600.0,2025-07-17 11:12:13.139827
2025-07-17,135114,2025071703001160,NABBC,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,65,1626.0,105690.0,2025-07-17 11:13:07.253940
2025-07-17,116623,2025071703004819,NABBC,Dynamic Money Managers Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,1650.0,82500.0,2025-07-17 11:43:08.185235
2025-07-17,116127,2025071703004891,NABBC,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,1658.5,165850.0,2025-07-17 11:44:01.910746
2025-07-17,116061,2025071703004899,NABBC,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,1691.6,84580.0,2025-07-17 11:44:09.857813
2025-07-17,115981,2025071703004910,NABBC,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,50,1691.6,84580.0,2025-07-17 11:44:19.896574
2025-07-17,92782,2025071703009057,NABBC,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,1658.0,82900.0,2025-07-17 12:24:52.131093
2025-07-17,92519,2025071703009091,NABBC,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,1657.9,82895.0,2025-07-17 12:25:29.331538
2025-07-17,84105,2025071703010492,NABBC,SHUBHAKAMANA SECURITIES PVT. LTD,Shree Krishna Securities Ltd.,5000,1632.0,8160000.0,2025-07-17 12:41:55.037430
2025-07-17,83531,2025071703010575,NABBC,SHUBHAKAMANA SECURITIES PVT. LTD,Shree Krishna Securities Ltd.,4900,1633.0,8001700.0,2025-07-17 12:42:54.473332
2025-07-17,82770,2025071703010706,NABBC,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,1688.0,16880.0,2025-07-17 12:44:19.826218
2025-07-17,82678,2025071703010734,NABBC,Shree Krishna Securities Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,9900,1685.0,16681500.0,2025-07-17 12:44:31.214145
