Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,140631,2025071704000296,CHCL,Sharepro Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,10,538.0,5380.0,2025-07-17 11:02:35.343964
2025-07-17,140390,2025071704000371,CHCL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,100,543.0,54300.0,2025-07-17 11:03:12.601262
2025-07-17,139983,2025071704000505,CHCL,Sharepro Securities Private Limited,Asian Securities Private Ltd.,1000,542.0,542000.0,2025-07-17 11:04:15.164634
2025-07-17,139126,2025071704000795,CHCL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,200,542.0,108400.0,2025-07-17 11:05:59.418522
2025-07-17,138859,2025071704000877,CHCL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,30,542.0,16260.0,2025-07-17 11:06:38.116658
2025-07-17,138797,2025071704000907,CHCL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,542.0,27100.0,2025-07-17 11:06:44.229175
2025-07-17,138781,2025071704000917,CHCL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,20,542.0,10840.0,2025-07-17 11:06:46.407373
2025-07-17,138734,2025071704000932,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,50,542.0,27100.0,2025-07-17 11:06:53.817721
2025-07-17,138300,2025071704001081,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,20,541.0,10820.0,2025-07-17 11:07:43.932126
2025-07-17,138211,2025071704001115,CHCL,Sharepro Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,541.0,5410.0,2025-07-17 11:07:58.042511
2025-07-17,138071,2025071704001169,CHCL,Sharepro Securities Private Limited,Nepal Stock House (PVT) Ltd.,333,540.6,180019.8,2025-07-17 11:08:15.710050
2025-07-17,137637,2025071704001359,CHCL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,667,540.6,360580.2,2025-07-17 11:08:55.731322
2025-07-17,137348,2025071704001473,CHCL,ABC Securities Private Limited,Thrive Brokerage House Pvt. Ltd,345,540.5,186472.5,2025-07-17 11:09:32.510802
2025-07-17,137318,2025071704001488,CHCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,133,540.6,71899.8,2025-07-17 11:09:36.497497
2025-07-17,137317,2025071704001489,CHCL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,70,541.0,37870.0,2025-07-17 11:09:36.497599
2025-07-17,137316,2025071704001490,CHCL,Aryatara Investment & Securities,Trishakti Securities Public Limited,150,542.0,81300.0,2025-07-17 11:09:36.497643
2025-07-17,137315,2025071704001491,CHCL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,500,542.0,271000.0,2025-07-17 11:09:36.497690
2025-07-17,137314,2025071704001492,CHCL,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,542.0,271000.0,2025-07-17 11:09:36.497729
2025-07-17,137313,2025071704001493,CHCL,Aryatara Investment & Securities,Market Securities & Exchange (PVT) Ltd.,500,542.9,271450.0,2025-07-17 11:09:36.497768
2025-07-17,137312,2025071704001494,CHCL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,500,543.0,271500.0,2025-07-17 11:09:36.497807
2025-07-17,137311,2025071704001495,CHCL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,13,543.0,7059.0,2025-07-17 11:09:36.497843
2025-07-17,137310,2025071704001496,CHCL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,1000,543.9,543900.0,2025-07-17 11:09:36.497881
2025-07-17,137309,2025071704001497,CHCL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,30,544.0,16320.0,2025-07-17 11:09:36.497918
2025-07-17,137308,2025071704001498,CHCL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,50,544.0,27200.0,2025-07-17 11:09:36.497957
2025-07-17,137307,2025071704001499,CHCL,Aryatara Investment & Securities,Trademow Securities Private Limited,100,544.0,54400.0,2025-07-17 11:09:36.497995
2025-07-17,137306,2025071704001500,CHCL,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,454,544.0,246976.0,2025-07-17 11:09:36.498034
2025-07-17,136353,2025071704001826,CHCL,Kumari Securities Private Limited,Premier Securities Company Ltd.,500,543.0,271500.0,2025-07-17 11:11:09.946208
2025-07-17,136217,2025071704001884,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,500,543.0,271500.0,2025-07-17 11:11:24.933882
2025-07-17,136148,2025071704001900,CHCL,Midas Stock Broking Company Private Limited,Nepal Stock House (PVT) Ltd.,500,540.6,270300.0,2025-07-17 11:11:31.438426
2025-07-17,135959,2025071704001982,CHCL,Capital Max Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,1600,543.0,868800.0,2025-07-17 11:11:53.589800
2025-07-17,134652,2025071704002357,CHCL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,25,543.9,13597.5,2025-07-17 11:13:41.977213
2025-07-17,133866,2025071704002618,CHCL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,22,543.1,11948.2,2025-07-17 11:14:56.847648
2025-07-17,133865,2025071704002619,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,1000,541.0,541000.0,2025-07-17 11:14:56.847900
2025-07-17,133864,2025071704002620,CHCL,Midas Stock Broking Company Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,500,540.7,270350.0,2025-07-17 11:14:56.848045
2025-07-17,133863,2025071704002621,CHCL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,155,540.5,83777.5,2025-07-17 11:14:56.848179
2025-07-17,133862,2025071704002622,CHCL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,190,540.0,102600.0,2025-07-17 11:14:56.848294
2025-07-17,133861,2025071704002623,CHCL,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,20,540.0,10800.0,2025-07-17 11:14:56.848473
2025-07-17,133860,2025071704002624,CHCL,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,540.0,5400.0,2025-07-17 11:14:56.848595
2025-07-17,133859,2025071704002625,CHCL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,540.0,54000.0,2025-07-17 11:14:56.848721
2025-07-17,133858,2025071704002626,CHCL,Kalika Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,540.0,54000.0,2025-07-17 11:14:56.848833
2025-07-17,133857,2025071704002627,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,100,540.0,54000.0,2025-07-17 11:14:56.848998
2025-07-17,131166,2025071704003511,CHCL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,20,540.5,10810.0,2025-07-17 11:19:07.785168
2025-07-17,131165,2025071704003512,CHCL,Capital Max Securities Ltd,Primo Securities (PVT) Ltd.,100,540.5,54050.0,2025-07-17 11:19:07.785329
2025-07-17,131164,2025071704003513,CHCL,Sewa Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,89,540.2,48077.8,2025-07-17 11:19:07.785412
2025-07-17,131163,2025071704003514,CHCL,Sani Securities Company Ltd.,Primo Securities (PVT) Ltd.,30,540.2,16206.0,2025-07-17 11:19:07.785468
2025-07-17,131162,2025071704003515,CHCL,Nagarik Stock Dealer ,Primo Securities (PVT) Ltd.,261,540.1,140966.1,2025-07-17 11:19:07.785539
2025-07-17,130329,2025071704003770,CHCL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,133,540.3,71859.9,2025-07-17 11:20:34.413173
2025-07-17,130218,2025071704003799,CHCL,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,540.3,5403.0,2025-07-17 11:20:44.456991
2025-07-17,130180,2025071704003835,CHCL,Naasa Securities Co. Ltd.,Sharepro Securities Private Limited,47,540.3,25394.1,2025-07-17 11:20:44.978393
2025-07-17,130179,2025071704003836,CHCL,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,1000,540.2,540200.0,2025-07-17 11:20:44.978535
2025-07-17,130178,2025071704003837,CHCL,Nagarik Stock Dealer ,Sharepro Securities Private Limited,739,540.1,399133.9,2025-07-17 11:20:44.978608
2025-07-17,130177,2025071704003838,CHCL,Siprabi Securities Pvt. Ltd.,Sharepro Securities Private Limited,50,540.0,27000.0,2025-07-17 11:20:44.978658
2025-07-17,130176,2025071704003839,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Sharepro Securities Private Limited,100,540.0,54000.0,2025-07-17 11:20:44.978708
2025-07-17,130175,2025071704003840,CHCL,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,64,540.0,34560.0,2025-07-17 11:20:44.978755
2025-07-17,129893,2025071704003923,CHCL,Linch Stock Market Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,450,542.5,244125.0,2025-07-17 11:21:11.784183
2025-07-17,129892,2025071704003924,CHCL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,10,542.5,5425.0,2025-07-17 11:21:11.784352
2025-07-17,127965,2025071704004445,CHCL,Sumeru Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,542.9,5429.0,2025-07-17 11:23:51.014564
2025-07-17,127964,2025071704004446,CHCL,Sumeru Securities Pvt. Ltd.,Garima Securities Limited,190,542.9,103151.0,2025-07-17 11:23:51.014611
2025-07-17,127755,2025071704004484,CHCL,Kumari Securities Private Limited,Garima Securities Limited,810,542.9,439749.0,2025-07-17 11:24:14.339197
2025-07-17,127733,2025071704004492,CHCL,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,10,543.0,5430.0,2025-07-17 11:24:17.615498
2025-07-17,127535,2025071704004539,CHCL,Neev Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,21,543.0,11403.0,2025-07-17 11:24:39.073610
2025-07-17,127534,2025071704004540,CHCL,Neev Securities Pvt. Ltd.,Sharepro Securities Private Limited,79,543.0,42897.0,2025-07-17 11:24:39.073771
2025-07-17,127006,2025071704004699,CHCL,Kumari Securities Private Limited,Sharepro Securities Private Limited,921,543.0,500103.0,2025-07-17 11:25:39.301849
2025-07-17,127005,2025071704004700,CHCL,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,10,543.0,5430.0,2025-07-17 11:25:39.302050
2025-07-17,125887,2025071704005064,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,20,543.8,10876.0,2025-07-17 11:27:32.654669
2025-07-17,125886,2025071704005065,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,30,543.8,16314.0,2025-07-17 11:27:32.654841
2025-07-17,125885,2025071704005066,CHCL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sani Securities Company Ltd.,50,543.8,27190.0,2025-07-17 11:27:32.654917
2025-07-17,125277,2025071704005263,CHCL,Kumari Securities Private Limited,Sani Securities Company Ltd.,450,543.8,244710.0,2025-07-17 11:28:37.929480
2025-07-17,125276,2025071704005264,CHCL,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,10,543.8,5438.0,2025-07-17 11:28:37.929605
2025-07-17,123957,2025071704005650,CHCL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,500,540.7,270350.0,2025-07-17 11:30:44.415880
2025-07-17,123551,2025071704005776,CHCL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,30,540.7,16221.0,2025-07-17 11:31:27.276435
2025-07-17,123550,2025071704005777,CHCL,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,540.4,5404.0,2025-07-17 11:31:27.276751
2025-07-17,123549,2025071704005778,CHCL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,540.2,270100.0,2025-07-17 11:31:27.276996
2025-07-17,123548,2025071704005779,CHCL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,200,540.2,108040.0,2025-07-17 11:31:27.277168
2025-07-17,123469,2025071704005797,CHCL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,25,540.3,13507.5,2025-07-17 11:31:38.435450
2025-07-17,123338,2025071704005832,CHCL,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,20,540.3,10806.0,2025-07-17 11:31:53.980023
2025-07-17,123279,2025071704005869,CHCL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,455,540.3,245836.5,2025-07-17 11:31:57.992735
2025-07-17,123248,2025071704005873,CHCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,540.3,10806.0,2025-07-17 11:31:59.679554
2025-07-17,122762,2025071704006032,CHCL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,500,540.6,270300.0,2025-07-17 11:32:40.791709
2025-07-17,122419,2025071704006137,CHCL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,20,540.7,10814.0,2025-07-17 11:33:20.935345
2025-07-17,121790,2025071704006340,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Online Securities Pvt. Ltd.,25,541.1,13527.5,2025-07-17 11:34:21.411987
2025-07-17,121612,2025071704006402,CHCL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,20,543.0,10860.0,2025-07-17 11:34:43.794885
2025-07-17,120877,2025071704006570,CHCL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,200,543.4,108680.0,2025-07-17 11:35:45.009647
2025-07-17,120876,2025071704006571,CHCL,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,30,543.5,16305.0,2025-07-17 11:35:45.009793
2025-07-17,120875,2025071704006572,CHCL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,270,543.5,146745.0,2025-07-17 11:35:45.009859
2025-07-17,120727,2025071704006605,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Sweta Securities Private Limited,200,543.3,108660.0,2025-07-17 11:36:01.901633
2025-07-17,120718,2025071704006606,CHCL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,60,543.3,32598.0,2025-07-17 11:36:02.560523
2025-07-17,120629,2025071704006639,CHCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,100,543.5,54350.0,2025-07-17 11:36:14.419883
2025-07-17,120512,2025071704006673,CHCL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,30,543.5,16305.0,2025-07-17 11:36:25.073309
