Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141090,2025071703000073,SINDU,Sumeru Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,10,883.9,8839.0,2025-07-17 11:01:23.162648
2025-07-17,139788,2025071703000323,SINDU,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,100,879.0,87900.0,2025-07-17 11:04:41.678346
2025-07-17,139670,2025071703000342,SINDU,Sweta Securities Private Limited,Neev Securities Pvt. Ltd.,50,879.0,43950.0,2025-07-17 11:04:56.798410
2025-07-17,139463,2025071703000397,SINDU,Sweta Securities Private Limited,ABC Securities Private Limited,10,879.0,8790.0,2025-07-17 11:05:22.040188
2025-07-17,139353,2025071703000425,SINDU,Sumeru Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,879.9,8799.0,2025-07-17 11:05:34.346322
2025-07-17,139352,2025071703000426,SINDU,Sweta Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,40,879.0,35160.0,2025-07-17 11:05:34.346537
2025-07-17,136154,2025071703000943,SINDU,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,50,879.0,43950.0,2025-07-17 11:11:30.739601
2025-07-17,135563,2025071703001045,SINDU,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,50,879.0,43950.0,2025-07-17 11:12:25.141477
2025-07-17,135195,2025071703001151,SINDU,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,20,879.0,17580.0,2025-07-17 11:12:59.867478
2025-07-17,135175,2025071703001155,SINDU,Deevyaa Securities & Stock House Pvt. Ltd,Pragyan Securities (PVT) Ltd.,50,879.0,43950.0,2025-07-17 11:13:01.305864
2025-07-17,135108,2025071703001162,SINDU,Deevyaa Securities & Stock House Pvt. Ltd,Siprabi Securities Pvt. Ltd.,10,879.0,8790.0,2025-07-17 11:13:08.801975
2025-07-17,134845,2025071703001225,SINDU,Kumari Securities Private Limited,Aryatara Investment & Securities,20,880.0,17600.0,2025-07-17 11:13:27.086710
