Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141415,2025071703000003,GFCL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,100,728.6,72860.0,2025-07-17 10:46:00.024899
2025-07-17,141414,2025071703000004,GFCL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,50,728.6,36430.0,2025-07-17 10:46:00.024937
2025-07-17,141250,2025071703000043,GFCL,South Asian Bulls Pvt. Ltd.,Premier Securities Company Ltd.,50,728.6,36430.0,2025-07-17 11:00:48.605646
2025-07-17,139899,2025071703000281,GFCL,Nepal Stock House (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,19,725.0,13775.0,2025-07-17 11:04:24.690631
2025-07-17,138360,2025071703000586,GFCL,Aryatara Investment & Securities,Pragyan Securities (PVT) Ltd.,50,724.9,36245.0,2025-07-17 11:07:34.572069
2025-07-17,138049,2025071703000625,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,716.0,7160.0,2025-07-17 11:08:17.087062
2025-07-17,137583,2025071703000684,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,16,716.0,11456.0,2025-07-17 11:09:02.919914
2025-07-17,137582,2025071703000685,GFCL,Dynamic Money Managers Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,484,715.1,346108.4,2025-07-17 11:09:02.920004
2025-07-17,137269,2025071703000736,GFCL,Dynamic Money Managers Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,16,715.1,11441.6,2025-07-17 11:09:42.648329
2025-07-17,137268,2025071703000737,GFCL,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,280,715.0,200200.0,2025-07-17 11:09:42.648399
2025-07-17,137267,2025071703000738,GFCL,Nepal Stock House (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,50,715.0,35750.0,2025-07-17 11:09:42.648442
2025-07-17,137266,2025071703000739,GFCL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,100,715.0,71500.0,2025-07-17 11:09:42.648474
2025-07-17,137265,2025071703000740,GFCL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,117,714.1,83549.7,2025-07-17 11:09:42.648526
2025-07-17,136236,2025071703000926,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,1000,714.3,714300.0,2025-07-17 11:11:22.985106
2025-07-17,136235,2025071703000927,GFCL,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,500,714.3,357150.0,2025-07-17 11:11:22.985201
2025-07-17,136234,2025071703000928,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,300,714.2,214260.0,2025-07-17 11:11:22.985237
2025-07-17,135087,2025071703001166,GFCL,Property Wiard Limited,Trisul Securities & Invt. Ltd.,10,724.0,7240.0,2025-07-17 11:13:10.318631
2025-07-17,133292,2025071703001512,GFCL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,175,715.1,125142.5,2025-07-17 11:15:49.252920
2025-07-17,132658,2025071703001646,GFCL,Oxford Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,11,715.2,7867.2,2025-07-17 11:16:45.284961
2025-07-17,130452,2025071703002077,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,105,715.4,75117.0,2025-07-17 11:20:21.020671
2025-07-17,130285,2025071703002114,GFCL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,50,722.0,36100.0,2025-07-17 11:20:38.166364
2025-07-17,129938,2025071703002215,GFCL,Agrawal Securities (PVT) Ltd.,Sani Securities Company Ltd.,50,717.0,35850.0,2025-07-17 11:21:07.128282
2025-07-17,129631,2025071703002281,GFCL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,50,722.0,36100.0,2025-07-17 11:21:37.709512
2025-07-17,129627,2025071703002284,GFCL,Agrawal Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,50,717.0,35850.0,2025-07-17 11:21:37.763245
2025-07-17,129626,2025071703002285,GFCL,Linch Stock Market Ltd.,South Asian Bulls Pvt. Ltd.,10,715.5,7155.0,2025-07-17 11:21:37.763334
2025-07-17,129625,2025071703002286,GFCL,Oxford Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,89,715.5,63679.5,2025-07-17 11:21:37.763378
2025-07-17,129624,2025071703002287,GFCL,Dakshinkali Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,95,715.4,67963.0,2025-07-17 11:21:37.763417
2025-07-17,129623,2025071703002288,GFCL,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,156,715.3,111586.8,2025-07-17 11:21:37.763457
2025-07-17,128433,2025071703002522,GFCL,Investment Management Nepal Pvt. Ltd.,Midas Stock Broking Company Private Limited,37,723.0,26751.0,2025-07-17 11:23:06.551823
2025-07-17,128061,2025071703002583,GFCL,Aryatara Investment & Securities,Swarna Laxmi Securities Pvt. Ltd.,30,716.0,21480.0,2025-07-17 11:23:37.429322
2025-07-17,128060,2025071703002584,GFCL,Online Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,44,715.3,31473.2,2025-07-17 11:23:37.429413
