Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,140996,2025071704000172,CGH,Deevyaa Securities & Stock House Pvt. Ltd,Magnet Securities and Investment Company Private Limited,10,973.0,9730.0,2025-07-17 11:01:38.554574
2025-07-17,138958,2025071704000849,CGH,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,500,965.0,482500.0,2025-07-17 11:06:27.019976
2025-07-17,138238,2025071704001104,CGH,Dakshinkali Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,12,965.0,11580.0,2025-07-17 11:07:55.193244
2025-07-17,138158,2025071704001136,CGH,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,13,965.0,12545.0,2025-07-17 11:08:06.368598
2025-07-17,137900,2025071704001258,CGH,Neev Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,965.0,96500.0,2025-07-17 11:08:28.809595
2025-07-17,137477,2025071704001417,CGH,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,66,965.0,63690.0,2025-07-17 11:09:15.527222
2025-07-17,137476,2025071704001418,CGH,ABC Securities Private Limited,Infinity Securities Limited,400,965.0,386000.0,2025-07-17 11:09:15.527351
2025-07-17,137089,2025071704001577,CGH,Linch Stock Market Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,967.0,96700.0,2025-07-17 11:10:03.177182
2025-07-17,136999,2025071704001614,CGH,Nagarik Stock Dealer ,Deevyaa Securities & Stock House Pvt. Ltd,80,967.9,77432.0,2025-07-17 11:10:12.059700
2025-07-17,136998,2025071704001615,CGH,Nagarik Stock Dealer ,Investment Management Nepal Pvt. Ltd.,180,967.9,174222.0,2025-07-17 11:10:12.059910
2025-07-17,136731,2025071704001678,CGH,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,10,969.0,9690.0,2025-07-17 11:10:31.774377
2025-07-17,136730,2025071704001679,CGH,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,10,969.0,9690.0,2025-07-17 11:10:31.774516
2025-07-17,136729,2025071704001680,CGH,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,970.0,48500.0,2025-07-17 11:10:31.774593
2025-07-17,136728,2025071704001681,CGH,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,970.0,9700.0,2025-07-17 11:10:31.774637
2025-07-17,136727,2025071704001682,CGH,Sani Securities Company Ltd.,Oxford Securities Pvt. Ltd.,12,972.0,11664.0,2025-07-17 11:10:31.774680
2025-07-17,136372,2025071704001817,CGH,Linch Stock Market Ltd.,Sani Securities Company Ltd.,100,972.8,97280.0,2025-07-17 11:11:08.354796
2025-07-17,136308,2025071704001849,CGH,Nagarik Stock Dealer ,Sani Securities Company Ltd.,400,972.8,389120.0,2025-07-17 11:11:14.534990
2025-07-17,136284,2025071704001857,CGH,Nagarik Stock Dealer ,Deevyaa Securities & Stock House Pvt. Ltd,100,972.8,97280.0,2025-07-17 11:11:16.650361
2025-07-17,136283,2025071704001858,CGH,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,400,972.0,388800.0,2025-07-17 11:11:16.650456
