Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141276,2025071704000051,UPPER,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,100,199.0,19900.0,2025-07-17 11:00:40.007290
2025-07-17,141166,2025071704000097,UPPER,Secured Securities Ltd.,Naasa Securities Co. Ltd.,15,199.1,2986.5,2025-07-17 11:01:08.213404
2025-07-17,140988,2025071704000174,UPPER,Secured Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,199.9,19990.0,2025-07-17 11:01:39.702841
2025-07-17,140101,2025071704000455,UPPER,Secured Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,199.4,1994.0,2025-07-17 11:03:58.656337
2025-07-17,140050,2025071704000482,UPPER,Secured Securities Ltd.,Trisul Securities & Invt. Ltd.,225,199.5,44887.5,2025-07-17 11:04:06.067473
2025-07-17,140049,2025071704000483,UPPER,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trisul Securities & Invt. Ltd.,200,199.3,39860.0,2025-07-17 11:04:06.067612
2025-07-17,140048,2025071704000484,UPPER,Siprabi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,2575,199.2,512940.0,2025-07-17 11:04:06.067662
2025-07-17,139707,2025071704000602,UPPER,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,250,200.0,50000.0,2025-07-17 11:04:52.206014
2025-07-17,139706,2025071704000603,UPPER,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,200,200.0,40000.0,2025-07-17 11:04:52.206254
2025-07-17,139705,2025071704000604,UPPER,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,100,200.0,20000.0,2025-07-17 11:04:52.206547
2025-07-17,139704,2025071704000605,UPPER,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,200.0,60000.0,2025-07-17 11:04:52.206768
2025-07-17,139703,2025071704000606,UPPER,Aryatara Investment & Securities,Bhrikuti Stock Broking Co. Pvt. Ltd.,52,200.0,10400.0,2025-07-17 11:04:52.207001
2025-07-17,139702,2025071704000607,UPPER,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,298,200.0,59600.0,2025-07-17 11:04:52.207205
2025-07-17,139430,2025071704000693,UPPER,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,202,200.0,40400.0,2025-07-17 11:05:26.328161
2025-07-17,139429,2025071704000694,UPPER,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,350,200.0,70000.0,2025-07-17 11:05:26.328298
2025-07-17,139428,2025071704000695,UPPER,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,98,200.0,19600.0,2025-07-17 11:05:26.328374
2025-07-17,138884,2025071704000866,UPPER,Asian Securities Private Ltd.,Sewa Securities Pvt. Ltd.,250,200.5,50125.0,2025-07-17 11:06:34.123785
2025-07-17,138820,2025071704000894,UPPER,Aryatara Investment & Securities,Sundhara Securities Limited,100,200.0,20000.0,2025-07-17 11:06:41.661390
2025-07-17,138819,2025071704000895,UPPER,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,170,199.6,33932.0,2025-07-17 11:06:41.661536
2025-07-17,138103,2025071704001153,UPPER,Aryatara Investment & Securities,Cristal Kanchanjanga Securites Pvt. Ltd.,10,200.0,2000.0,2025-07-17 11:08:12.290537
2025-07-17,138087,2025071704001163,UPPER,Thrive Brokerage House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,200,200.0,40000.0,2025-07-17 11:08:14.207033
2025-07-17,138086,2025071704001164,UPPER,Thrive Brokerage House Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,200,200.4,40080.0,2025-07-17 11:08:14.207181
2025-07-17,138085,2025071704001165,UPPER,Thrive Brokerage House Pvt. Ltd,Sewa Securities Pvt. Ltd.,400,200.7,80280.0,2025-07-17 11:08:14.207249
2025-07-17,138068,2025071704001172,UPPER,Sundhara Securities Limited,Sewa Securities Pvt. Ltd.,200,200.7,40140.0,2025-07-17 11:08:16.123486
2025-07-17,138067,2025071704001173,UPPER,Sundhara Securities Limited,Citizens Share Broker Limited,700,200.8,140560.0,2025-07-17 11:08:16.123543
2025-07-17,138066,2025071704001174,UPPER,Sundhara Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,200,200.9,40180.0,2025-07-17 11:08:16.123568
2025-07-17,138065,2025071704001175,UPPER,Sundhara Securities Limited,Global IME Securities Limited,200,200.9,40180.0,2025-07-17 11:08:16.123593
2025-07-17,138064,2025071704001176,UPPER,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,200.9,20090.0,2025-07-17 11:08:16.123616
2025-07-17,138063,2025071704001177,UPPER,Sundhara Securities Limited,Sewa Securities Pvt. Ltd.,100,201.0,20100.0,2025-07-17 11:08:16.123647
2025-07-17,137345,2025071704001476,UPPER,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,30,200.3,6009.0,2025-07-17 11:09:32.735128
