Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141386,2025071704000018,MHNL,Secured Securities Ltd.,Premier Securities Company Ltd.,20,260.0,5200.0,2025-07-17 10:46:00.061815
2025-07-17,139877,2025071704000538,MHNL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,10,265.2,2652.0,2025-07-17 11:04:28.430701
2025-07-17,138343,2025071704001066,MHNL,Sani Securities Company Ltd.,Shree Krishna Securities Ltd.,10,265.2,2652.0,2025-07-17 11:07:39.126075
2025-07-17,137947,2025071704001235,MHNL,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,50,265.2,13260.0,2025-07-17 11:08:22.607478
2025-07-17,133681,2025071704002684,MHNL,Midas Stock Broking Company Private Limited,Citizens Share Broker Limited,205,269.5,55247.5,2025-07-17 11:15:12.423080
2025-07-17,133614,2025071704002705,MHNL,Sagarmatha Securities Private Limited,Citizens Share Broker Limited,150,269.5,40425.0,2025-07-17 11:15:21.790903
2025-07-17,133467,2025071704002763,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Citizens Share Broker Limited,145,269.5,39077.5,2025-07-17 11:15:33.787600
2025-07-17,133466,2025071704002764,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,200,269.8,53960.0,2025-07-17 11:15:33.787684
2025-07-17,133465,2025071704002765,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,155,269.8,41819.0,2025-07-17 11:15:33.787727
2025-07-17,132507,2025071704003075,MHNL,Sewa Securities Pvt. Ltd.,Creative Securities Pvt Ltd,45,269.8,12141.0,2025-07-17 11:16:57.981353
2025-07-17,132387,2025071704003129,MHNL,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,45,270.3,12163.5,2025-07-17 11:17:11.559712
2025-07-17,131897,2025071704003298,MHNL,Cristal Kanchanjanga Securites Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,25,270.3,6757.5,2025-07-17 11:17:53.680883
2025-07-17,131247,2025071704003480,MHNL,Cristal Kanchanjanga Securites Pvt. Ltd.,Shree Krishna Securities Ltd.,10,274.0,2740.0,2025-07-17 11:18:55.946017
2025-07-17,130360,2025071704003762,MHNL,Citizens Share Broker Limited,Sumeru Securities Pvt. Ltd.,300,271.9,81570.0,2025-07-17 11:20:32.206959
2025-07-17,130359,2025071704003763,MHNL,Citizens Share Broker Limited,Miyo Securities Pvt Ltd,200,272.0,54400.0,2025-07-17 11:20:32.207065
2025-07-17,130264,2025071704003779,MHNL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,20,270.1,5402.0,2025-07-17 11:20:38.971135
2025-07-17,130243,2025071704003786,MHNL,Online Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,104,270.1,28090.4,2025-07-17 11:20:40.700801
2025-07-17,128774,2025071704004190,MHNL,Investment Management Nepal Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,271.9,27190.0,2025-07-17 11:22:36.330000
2025-07-17,128773,2025071704004191,MHNL,Investment Management Nepal Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,271.9,54380.0,2025-07-17 11:22:36.330111
2025-07-17,128772,2025071704004192,MHNL,Investment Management Nepal Pvt. Ltd.,Miyo Securities Pvt Ltd,700,272.0,190400.0,2025-07-17 11:22:36.330200
2025-07-17,121019,2025071704006544,MHNL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,290,271.9,78851.0,2025-07-17 11:35:33.826762
2025-07-17,121018,2025071704006545,MHNL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,1500,271.9,407850.0,2025-07-17 11:35:33.826879
2025-07-17,121017,2025071704006546,MHNL,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,170,272.0,46240.0,2025-07-17 11:35:33.826939
2025-07-17,121016,2025071704006547,MHNL,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,2000,272.0,544000.0,2025-07-17 11:35:33.826987
2025-07-17,121015,2025071704006548,MHNL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,1040,272.0,282880.0,2025-07-17 11:35:33.827033
2025-07-17,120445,2025071704006702,MHNL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,460,272.0,125120.0,2025-07-17 11:36:29.912046
2025-07-17,119313,2025071704007133,MHNL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,40,272.0,10880.0,2025-07-17 11:38:37.759332
2025-07-17,117923,2025071704007544,MHNL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,160,272.0,43520.0,2025-07-17 11:41:02.454887
2025-07-17,117585,2025071704007716,MHNL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,1000,272.0,272000.0,2025-07-17 11:41:31.313302
2025-07-17,117215,2025071704007808,MHNL,Premier Securities Company Ltd.,BHOLE GANESH SECURITIES LTD,90,272.0,24480.0,2025-07-17 11:42:07.878305
2025-07-17,117094,2025071704007838,MHNL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,100,273.9,27390.0,2025-07-17 11:42:19.979449
2025-07-17,117093,2025071704007839,MHNL,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,250,274.0,68500.0,2025-07-17 11:42:19.979562
2025-07-17,117092,2025071704007840,MHNL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,400,274.0,109600.0,2025-07-17 11:42:19.979615
2025-07-17,117091,2025071704007841,MHNL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,300,274.5,82350.0,2025-07-17 11:42:19.979665
2025-07-17,117090,2025071704007842,MHNL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,100,275.0,27500.0,2025-07-17 11:42:19.979713
2025-07-17,117089,2025071704007843,MHNL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,10,275.0,2750.0,2025-07-17 11:42:19.979759
2025-07-17,117088,2025071704007844,MHNL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,1000,275.0,275000.0,2025-07-17 11:42:19.979842
2025-07-17,117087,2025071704007845,MHNL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,40,275.0,11000.0,2025-07-17 11:42:19.979899
2025-07-17,116572,2025071704007986,MHNL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,800,275.0,220000.0,2025-07-17 11:43:14.341357
2025-07-17,115665,2025071704008277,MHNL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,100,275.5,27550.0,2025-07-17 11:44:58.337396
2025-07-17,115664,2025071704008278,MHNL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,50,276.8,13840.0,2025-07-17 11:44:58.337547
2025-07-17,115663,2025071704008279,MHNL,Premier Securities Company Ltd.,Sharepro Securities Private Limited,50,276.9,13845.0,2025-07-17 11:44:58.337623
2025-07-17,115662,2025071704008280,MHNL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,200,277.0,55400.0,2025-07-17 11:44:58.337674
2025-07-17,115661,2025071704008281,MHNL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,100,277.0,27700.0,2025-07-17 11:44:58.337722
2025-07-17,115660,2025071704008282,MHNL,Premier Securities Company Ltd.,Kumari Securities Private Limited,50,277.0,13850.0,2025-07-17 11:44:58.337769
2025-07-17,115643,2025071704008288,MHNL,Premier Securities Company Ltd.,Infinity Securities Limited,500,277.0,138500.0,2025-07-17 11:45:00.528556
2025-07-17,115380,2025071704008387,MHNL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,1000,277.0,277000.0,2025-07-17 11:45:29.071277
2025-07-17,115208,2025071704008452,MHNL,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,200,277.2,55440.0,2025-07-17 11:45:47.666323
2025-07-17,115207,2025071704008453,MHNL,Premier Securities Company Ltd.,Sharepro Securities Private Limited,200,277.3,55460.0,2025-07-17 11:45:47.666462
2025-07-17,115206,2025071704008454,MHNL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,1120,277.4,310688.0,2025-07-17 11:45:47.666516
2025-07-17,115205,2025071704008455,MHNL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,1000,277.4,277400.0,2025-07-17 11:45:47.666605
2025-07-17,115204,2025071704008456,MHNL,Premier Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,277.4,13870.0,2025-07-17 11:45:47.666655
2025-07-17,115070,2025071704008496,MHNL,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,100,279.0,27900.0,2025-07-17 11:46:05.732404
2025-07-17,114667,2025071704008645,MHNL,Premier Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,50,278.8,13940.0,2025-07-17 11:46:48.095911
2025-07-17,114666,2025071704008646,MHNL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,300,279.0,83700.0,2025-07-17 11:46:48.096027
2025-07-17,114665,2025071704008647,MHNL,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,30,279.0,8370.0,2025-07-17 11:46:48.096078
2025-07-17,114539,2025071704008706,MHNL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,1000,278.1,278100.0,2025-07-17 11:47:03.535421
2025-07-17,114481,2025071704008726,MHNL,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,16,278.7,4459.2,2025-07-17 11:47:10.527036
2025-07-17,114329,2025071704008768,MHNL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,10,278.1,2781.0,2025-07-17 11:47:24.386901
2025-07-17,114008,2025071704008898,MHNL,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,50,278.2,13910.0,2025-07-17 11:47:53.916473
2025-07-17,113440,2025071704009108,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,Deevyaa Securities & Stock House Pvt. Ltd,484,278.7,134890.8,2025-07-17 11:48:52.966159
2025-07-17,113439,2025071704009109,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,Kohinoor Investment & Securities Pvt. Ltd.,50,279.4,13970.0,2025-07-17 11:48:52.966402
2025-07-17,113438,2025071704009110,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,Sharepro Securities Private Limited,50,279.9,13995.0,2025-07-17 11:48:52.966553
2025-07-17,113437,2025071704009111,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,Creative Securities Pvt Ltd,30,280.0,8400.0,2025-07-17 11:48:52.966699
2025-07-17,113436,2025071704009112,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,South Asian Bulls Pvt. Ltd.,170,280.0,47600.0,2025-07-17 11:48:52.966842
2025-07-17,113435,2025071704009113,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,Naasa Securities Co. Ltd.,200,280.0,56000.0,2025-07-17 11:48:52.966996
2025-07-17,113434,2025071704009114,MHNL,MILKY WAY SHARE BROKER COMPANY LTD ,Sewa Securities Pvt. Ltd.,16,280.0,4480.0,2025-07-17 11:48:52.967137
2025-07-17,113285,2025071704009157,MHNL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,10,280.0,2800.0,2025-07-17 11:49:06.778034
2025-07-17,112555,2025071704009409,MHNL,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,100,280.4,28040.0,2025-07-17 11:50:32.731062
2025-07-17,111961,2025071704009595,MHNL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,2212,280.8,621129.6,2025-07-17 11:51:31.149754
2025-07-17,111564,2025071704009720,MHNL,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,50,281.0,14050.0,2025-07-17 11:52:15.249045
2025-07-17,111563,2025071704009721,MHNL,Linch Stock Market Ltd.,Sewa Securities Pvt. Ltd.,24,281.0,6744.0,2025-07-17 11:52:15.249170
2025-07-17,111309,2025071704009782,MHNL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,50,282.8,14140.0,2025-07-17 11:52:45.595592
2025-07-17,111308,2025071704009783,MHNL,Linch Stock Market Ltd.,Sharepro Securities Private Limited,100,282.9,28290.0,2025-07-17 11:52:45.595782
2025-07-17,111111,2025071704009847,MHNL,Sipla Securities Private Limited,Agrawal Securities (PVT) Ltd.,50,283.7,14185.0,2025-07-17 11:53:09.417040
2025-07-17,111110,2025071704009848,MHNL,Sipla Securities Private Limited,Kalika Securities Pvt. Ltd.,30,283.7,8511.0,2025-07-17 11:53:09.417180
2025-07-17,111109,2025071704009849,MHNL,Sipla Securities Private Limited,Sumeru Securities Pvt. Ltd.,50,284.0,14200.0,2025-07-17 11:53:09.417254
2025-07-17,111108,2025071704009850,MHNL,Sipla Securities Private Limited,Aryatara Investment & Securities,10,284.5,2845.0,2025-07-17 11:53:09.417341
2025-07-17,111107,2025071704009851,MHNL,Sipla Securities Private Limited,Opal Securities Investment (PVT) Ltd.,30,284.8,8544.0,2025-07-17 11:53:09.417415
2025-07-17,110907,2025071704009930,MHNL,Linch Stock Market Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,284.0,2840.0,2025-07-17 11:53:30.144281
2025-07-17,110792,2025071704009967,MHNL,Linch Stock Market Ltd.,Nepal Investment And Securities Trading Private Limited,50,284.0,14200.0,2025-07-17 11:53:46.806050
2025-07-17,110688,2025071704009992,MHNL,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,284.7,14235.0,2025-07-17 11:53:57.556264
2025-07-17,110646,2025071704010010,MHNL,Linch Stock Market Ltd.,J.F. Securites (PVT) Ltd.,116,284.0,32944.0,2025-07-17 11:54:04.551571
2025-07-17,110405,2025071704010076,MHNL,Trishakti Securities Public Limited,J.F. Securites (PVT) Ltd.,15,284.0,4260.0,2025-07-17 11:54:35.554128
2025-07-17,110121,2025071704010207,MHNL,Arun Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,63,282.0,17766.0,2025-07-17 11:55:03.063167
2025-07-17,110120,2025071704010208,MHNL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,50,281.1,14055.0,2025-07-17 11:55:03.063420
2025-07-17,110119,2025071704010209,MHNL,Indira securities pvt. ltd,Opal Securities Investment (PVT) Ltd.,387,280.0,108360.0,2025-07-17 11:55:03.063577
2025-07-17,110088,2025071704010222,MHNL,Indira securities pvt. ltd,SUN SECURITIES PVT LTD,13,280.0,3640.0,2025-07-17 11:55:06.099572
2025-07-17,110087,2025071704010223,MHNL,Sumeru Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,487,278.4,135580.8,2025-07-17 11:55:06.099650
2025-07-17,109930,2025071704010276,MHNL,Sumeru Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,33,278.4,9187.2,2025-07-17 11:55:20.256608
2025-07-17,109929,2025071704010277,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SUN SECURITIES PVT LTD,967,278.4,269212.8,2025-07-17 11:55:20.256713
2025-07-17,109839,2025071704010322,MHNL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,33,278.4,9187.2,2025-07-17 11:55:28.479578
2025-07-17,109838,2025071704010323,MHNL,Kalika Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,15,278.3,4174.5,2025-07-17 11:55:28.479733
2025-07-17,109837,2025071704010324,MHNL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,562,278.1,156292.2,2025-07-17 11:55:28.479792
2025-07-17,109793,2025071704010340,MHNL,INDEX SECURITIES LIMITED,SUN SECURITIES PVT LTD,1000,278.5,278500.0,2025-07-17 11:55:36.332428
2025-07-17,109792,2025071704010341,MHNL,Premier Securities Company Ltd.,SUN SECURITIES PVT LTD,428,278.1,119026.8,2025-07-17 11:55:36.332489
2025-07-17,109791,2025071704010342,MHNL,Sani Securities Company Ltd.,SUN SECURITIES PVT LTD,500,278.0,139000.0,2025-07-17 11:55:36.332516
2025-07-17,109790,2025071704010343,MHNL,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,72,278.0,20016.0,2025-07-17 11:55:36.332540
2025-07-17,109561,2025071704010427,MHNL,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,128,278.0,35584.0,2025-07-17 11:56:01.414281
2025-07-17,109560,2025071704010428,MHNL,Pragyan Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,472,278.0,131216.0,2025-07-17 11:56:01.414534
2025-07-17,108254,2025071704010789,MHNL,ABC Securities Private Limited,Sharepro Securities Private Limited,50,280.0,14000.0,2025-07-17 11:58:05.463460
