Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,75107,2025081404000230,MHNL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,20,265.0,5300.0,2025-08-14 11:08:05.381820
2025-08-14,75106,2025081404000231,MHNL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sweta Securities Private Limited,10,262.0,2620.0,2025-08-14 11:08:05.381872
2025-08-14,62351,2025081404002215,MHNL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,70,265.0,18550.0,2025-08-14 11:58:41.878369
2025-08-14,62350,2025081404002216,MHNL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,20,265.0,5300.0,2025-08-14 11:58:41.878485
2025-08-14,62295,2025081404002228,MHNL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,190,265.7,50483.0,2025-08-14 11:58:59.078526
2025-08-14,62294,2025081404002229,MHNL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,200,265.9,53180.0,2025-08-14 11:58:59.078761
2025-08-14,62293,2025081404002230,MHNL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,334,266.0,88844.0,2025-08-14 11:58:59.078906
2025-08-14,62292,2025081404002231,MHNL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,186,266.0,49476.0,2025-08-14 11:58:59.079050
2025-08-14,62079,2025081404002271,MHNL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,265.9,2659.0,2025-08-14 11:59:46.606452
2025-08-14,62078,2025081404002272,MHNL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,14,266.0,3724.0,2025-08-14 11:59:46.606562
2025-08-14,62077,2025081404002273,MHNL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,50,266.0,13300.0,2025-08-14 11:59:46.606612
2025-08-14,62076,2025081404002274,MHNL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,482,266.0,128212.0,2025-08-14 11:59:46.606656
2025-08-14,60307,2025081404002566,MHNL,Sweta Securities Private Limited,Sumeru Securities Pvt. Ltd.,300,265.9,79770.0,2025-08-14 12:07:20.901605
2025-08-14,60306,2025081404002567,MHNL,Sweta Securities Private Limited,Sumeru Securities Pvt. Ltd.,115,266.0,30590.0,2025-08-14 12:07:20.901707
2025-08-14,60305,2025081404002568,MHNL,Sweta Securities Private Limited,Sani Securities Company Ltd.,100,267.0,26700.0,2025-08-14 12:07:20.901794
2025-08-14,60304,2025081404002569,MHNL,Sweta Securities Private Limited,Thrive Brokerage House Pvt. Ltd,50,267.0,13350.0,2025-08-14 12:07:20.901868
2025-08-14,60303,2025081404002570,MHNL,Sweta Securities Private Limited,ABC Securities Private Limited,50,267.0,13350.0,2025-08-14 12:07:20.901942
2025-08-14,60302,2025081404002571,MHNL,Sweta Securities Private Limited,Market Securities & Exchange (PVT) Ltd.,281,267.2,75083.2,2025-08-14 12:07:20.902016
2025-08-14,60301,2025081404002572,MHNL,Sweta Securities Private Limited,Primo Securities (PVT) Ltd.,104,267.5,27820.0,2025-08-14 12:07:20.902091
2025-08-14,59531,2025081404002756,MHNL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,100,265.9,26590.0,2025-08-14 12:10:42.398302
2025-08-14,59480,2025081404002761,MHNL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,400,267.4,106960.0,2025-08-14 12:10:59.017453
2025-08-14,59479,2025081404002762,MHNL,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,896,267.5,239680.0,2025-08-14 12:10:59.017683
2025-08-14,59478,2025081404002763,MHNL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,204,268.0,54672.0,2025-08-14 12:10:59.017831
2025-08-14,59335,2025081404002803,MHNL,Linch Stock Market Ltd.,Premier Securities Company Ltd.,10,265.0,2650.0,2025-08-14 12:11:28.997812
2025-08-14,59284,2025081404002819,MHNL,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,236,268.0,63248.0,2025-08-14 12:11:38.192947
