Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,76508,2025081403000007,SINDU,Blue Chip Securities Ltd,Vision Securities Pvt. Ltd,10,772.2,7722.0,2025-08-14 10:46:00.044135
2025-08-14,75602,2025081403000088,SINDU,Sweta Securities Private Limited,Aryatara Investment & Securities,10,787.6,7876.0,2025-08-14 11:05:42.280200
2025-08-14,75557,2025081403000094,SINDU,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,787.0,7870.0,2025-08-14 11:05:51.640580
2025-08-14,74854,2025081403000173,SINDU,Indira securities pvt. ltd,Imperial Securities Company Pvt. Ltd.,10,801.0,8010.0,2025-08-14 11:08:41.811544
2025-08-14,72052,2025081403000415,SINDU,Dynamic Money Managers Securities Pvt. Ltd.,SUN SECURITIES PVT LTD,10,798.0,7980.0,2025-08-14 11:19:12.496754
2025-08-14,70841,2025081403000569,SINDU,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,797.9,7979.0,2025-08-14 11:24:19.522813
2025-08-14,70645,2025081403000584,SINDU,Dynamic Money Managers Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,790.0,7900.0,2025-08-14 11:24:59.866432
2025-08-14,70644,2025081403000585,SINDU,Swarna Laxmi Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,787.6,7876.0,2025-08-14 11:24:59.866552
2025-08-14,70643,2025081403000586,SINDU,Asian Securities Private Ltd.,Trishakti Securities Public Limited,80,786.0,62880.0,2025-08-14 11:24:59.866609
2025-08-14,68655,2025081403000751,SINDU,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,13,786.0,10218.0,2025-08-14 11:30:08.562833
2025-08-14,68654,2025081403000752,SINDU,Agrawal Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,27,785.1,21197.7,2025-08-14 11:30:08.562997
2025-08-14,67392,2025081403000890,SINDU,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,32,790.0,25280.0,2025-08-14 11:36:16.337274
2025-08-14,65848,2025081403001126,SINDU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,790.0,7900.0,2025-08-14 11:43:35.317436
2025-08-14,64499,2025081403001345,SINDU,Blue Chip Securities Ltd,SUN SECURITIES PVT LTD,10,797.0,7970.0,2025-08-14 11:49:04.760501
2025-08-14,64472,2025081403001347,SINDU,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,10,797.0,7970.0,2025-08-14 11:49:11.280890
2025-08-14,60997,2025081403001811,SINDU,Magnet Securities and Investment Company Private Limited,Imperial Securities Company Pvt. Ltd.,20,794.0,15880.0,2025-08-14 12:04:27.492310
2025-08-14,60996,2025081403001812,SINDU,Magnet Securities and Investment Company Private Limited,Opal Securities Investment (PVT) Ltd.,58,795.0,46110.0,2025-08-14 12:04:27.492644
2025-08-14,60995,2025081403001813,SINDU,Magnet Securities and Investment Company Private Limited,Agrawal Securities (PVT) Ltd.,22,797.0,17534.0,2025-08-14 12:04:27.492834
