Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,76074,2025081404000104,AKJCL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,209.7,2097.0,2025-08-14 11:02:43.767066
2025-08-14,75354,2025081404000199,AKJCL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,50,209.4,10470.0,2025-08-14 11:07:01.725826
2025-08-14,75261,2025081404000211,AKJCL,Linch Stock Market Ltd.,Capital Max Securities Ltd,300,209.4,62820.0,2025-08-14 11:07:27.556798
2025-08-14,75196,2025081404000225,AKJCL,Linch Stock Market Ltd.,Capital Max Securities Ltd,200,209.4,41880.0,2025-08-14 11:07:48.636996
2025-08-14,75118,2025081404000228,AKJCL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,450,209.4,94230.0,2025-08-14 11:07:57.787086
2025-08-14,74821,2025081404000285,AKJCL,Agrawal Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,200,209.5,41900.0,2025-08-14 11:08:53.432344
2025-08-14,73629,2025081404000426,AKJCL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,240,207.1,49704.0,2025-08-14 11:13:09.704848
2025-08-14,73628,2025081404000427,AKJCL,Trishakti Securities Public Limited,Investment Management Nepal Pvt. Ltd.,50,207.0,10350.0,2025-08-14 11:13:09.704974
2025-08-14,73048,2025081404000501,AKJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,20,206.5,4130.0,2025-08-14 11:15:17.142042
2025-08-14,71946,2025081404000664,AKJCL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,120,206.5,24780.0,2025-08-14 11:19:29.142124
2025-08-14,71945,2025081404000665,AKJCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,80,206.5,16520.0,2025-08-14 11:19:29.142275
