Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,76513,2025081401000001,NBL,South Asian Bulls Pvt. Ltd.,Sundhara Securities Limited,100,282.0,28200.0,2025-08-14 10:46:00.031006
2025-08-14,76458,2025081401000004,NBL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,100,281.0,28100.0,2025-08-14 11:00:28.406054
2025-08-14,76457,2025081401000005,NBL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,100,280.0,28000.0,2025-08-14 11:00:28.406197
2025-08-14,76456,2025081401000006,NBL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,100,280.0,28000.0,2025-08-14 11:00:28.406269
2025-08-14,76455,2025081401000007,NBL,Sundhara Securities Limited,Sweta Securities Private Limited,300,280.0,84000.0,2025-08-14 11:00:28.406335
2025-08-14,76454,2025081401000008,NBL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,100,280.0,28000.0,2025-08-14 11:00:28.406398
2025-08-14,76438,2025081401000010,NBL,South Asian Bulls Pvt. Ltd.,Premier Securities Company Ltd.,40,279.0,11160.0,2025-08-14 11:00:38.986698
2025-08-14,76429,2025081401000012,NBL,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,60,279.0,16740.0,2025-08-14 11:00:42.929194
2025-08-14,76387,2025081401000023,NBL,Imperial Securities Company Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,278.0,2780.0,2025-08-14 11:00:59.826534
2025-08-14,76386,2025081401000024,NBL,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,278.0,13900.0,2025-08-14 11:00:59.826612
2025-08-14,76385,2025081401000025,NBL,South Asian Bulls Pvt. Ltd.,Primo Securities (PVT) Ltd.,90,278.0,25020.0,2025-08-14 11:00:59.826642
2025-08-14,76384,2025081401000026,NBL,South Asian Bulls Pvt. Ltd.,Sundhara Securities Limited,10,278.0,2780.0,2025-08-14 11:01:00.101015
2025-08-14,76383,2025081401000027,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,990,278.0,275220.0,2025-08-14 11:01:00.477182
2025-08-14,76382,2025081401000028,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,390,279.0,108810.0,2025-08-14 11:01:00.477231
2025-08-14,76381,2025081401000029,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,279.0,139500.0,2025-08-14 11:01:00.477256
2025-08-14,76380,2025081401000030,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,500,279.0,139500.0,2025-08-14 11:01:00.477280
2025-08-14,76379,2025081401000031,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,1300,280.0,364000.0,2025-08-14 11:01:00.477318
2025-08-14,76378,2025081401000032,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,500,280.0,140000.0,2025-08-14 11:01:00.477340
2025-08-14,76373,2025081401000033,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,280.0,28000.0,2025-08-14 11:01:01.452158
2025-08-14,76372,2025081401000034,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,720,280.0,201600.0,2025-08-14 11:01:01.460149
2025-08-14,76371,2025081401000035,NBL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,100,277.5,27750.0,2025-08-14 11:01:01.460194
2025-08-14,76370,2025081401000036,NBL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,1000,277.5,277500.0,2025-08-14 11:01:01.460220
2025-08-14,76369,2025081401000037,NBL,Thrive Brokerage House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,500,277.4,138700.0,2025-08-14 11:01:01.460245
2025-08-14,76368,2025081401000038,NBL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,277.3,27730.0,2025-08-14 11:01:01.460290
2025-08-14,76367,2025081401000039,NBL,Shree Krishna Securities Ltd.,Nepal Investment And Securities Trading Private Limited,1000,277.3,277300.0,2025-08-14 11:01:01.460314
2025-08-14,76366,2025081401000040,NBL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,400,277.3,110920.0,2025-08-14 11:01:01.460335
2025-08-14,76365,2025081401000041,NBL,Oxford Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,277.3,2773.0,2025-08-14 11:01:01.460358
2025-08-14,76343,2025081401000046,NBL,Aakashbhairab Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,900,277.29,249561.0,2025-08-14 11:01:10.254874
2025-08-14,76324,2025081401000051,NBL,Aakashbhairab Securities Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,277.29,27729.0,2025-08-14 11:01:16.407581
2025-08-14,76311,2025081401000055,NBL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,400,274.0,109600.0,2025-08-14 11:01:25.731432
2025-08-14,76310,2025081401000056,NBL,Primo Securities (PVT) Ltd.,Sweta Securities Private Limited,497,274.0,136178.0,2025-08-14 11:01:25.731477
2025-08-14,76273,2025081401000062,NBL,Primo Securities (PVT) Ltd.,Arun Securities (PVT) Ltd.,200,274.0,54800.0,2025-08-14 11:01:36.720981
2025-08-14,76270,2025081401000063,NBL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,1500,274.0,411000.0,2025-08-14 11:01:37.658345
2025-08-14,76260,2025081401000065,NBL,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,100,274.0,27400.0,2025-08-14 11:01:39.969525
2025-08-14,76181,2025081401000082,NBL,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,735,274.2,201537.0,2025-08-14 11:02:01.795284
2025-08-14,76171,2025081401000085,NBL,Neev Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,265,274.2,72663.0,2025-08-14 11:02:03.926817
2025-08-14,76170,2025081401000086,NBL,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,300,274.2,82260.0,2025-08-14 11:02:03.926862
2025-08-14,76169,2025081401000087,NBL,Himalayan Brokerage Company Limited,Deevyaa Securities & Stock House Pvt. Ltd,1000,274.1,274100.0,2025-08-14 11:02:03.926893
2025-08-14,76168,2025081401000088,NBL,Asian Securities Private Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,274.1,137050.0,2025-08-14 11:02:03.926923
2025-08-14,76167,2025081401000089,NBL,Primo Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,703,274.0,192622.0,2025-08-14 11:02:03.926985
2025-08-14,76166,2025081401000090,NBL,Kohinoor Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,273.5,27350.0,2025-08-14 11:02:03.927008
2025-08-14,76165,2025081401000091,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,5000,272.0,1360000.0,2025-08-14 11:02:03.927037
2025-08-14,76164,2025081401000092,NBL,South Asian Bulls Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,272.0,27200.0,2025-08-14 11:02:03.927060
2025-08-14,76159,2025081401000093,NBL,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,500,272.0,136000.0,2025-08-14 11:02:05.092752
2025-08-14,76136,2025081401000096,NBL,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,2000,270.1,540200.0,2025-08-14 11:02:20.025635
2025-08-14,76106,2025081401000099,NBL,Aryatara Investment & Securities,South Asian Bulls Pvt. Ltd.,25,271.0,6775.0,2025-08-14 11:02:33.347064
2025-08-14,76105,2025081401000100,NBL,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,75,272.0,20400.0,2025-08-14 11:02:33.347231
2025-08-14,76097,2025081401000102,NBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,250,272.0,68000.0,2025-08-14 11:02:39.213089
2025-08-14,76088,2025081401000103,NBL,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,100,270.2,27020.0,2025-08-14 11:02:39.713627
2025-08-14,76079,2025081401000106,NBL,Primo Securities (PVT) Ltd.,Asian Securities Private Ltd.,500,270.1,135050.0,2025-08-14 11:02:41.160406
2025-08-14,76051,2025081401000113,NBL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,400,270.1,108040.0,2025-08-14 11:02:54.894693
2025-08-14,76045,2025081401000118,NBL,Primo Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,100,270.1,27010.0,2025-08-14 11:02:56.774345
2025-08-14,76044,2025081401000119,NBL,South Asian Bulls Pvt. Ltd.,SUN SECURITIES PVT LTD,300,270.1,81030.0,2025-08-14 11:02:56.774484
2025-08-14,76042,2025081401000120,NBL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,700,270.1,189070.0,2025-08-14 11:02:57.629623
2025-08-14,76041,2025081401000121,NBL,Neev Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,451,270.0,121770.0,2025-08-14 11:02:57.629680
2025-08-14,76027,2025081401000125,NBL,Trisul Securities & Invt. Ltd.,Imperial Securities Company Pvt. Ltd.,147,270.2,39719.4,2025-08-14 11:03:03.945718
2025-08-14,75988,2025081401000130,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1207,272.0,328304.0,2025-08-14 11:03:22.145814
2025-08-14,75986,2025081401000132,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,110,272.0,29920.0,2025-08-14 11:03:22.717392
2025-08-14,75980,2025081401000136,NBL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,15,272.0,4080.0,2025-08-14 11:03:23.823066
2025-08-14,75961,2025081401000139,NBL,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,300,271.2,81360.0,2025-08-14 11:03:32.757956
2025-08-14,75956,2025081401000143,NBL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,1275,272.0,346800.0,2025-08-14 11:03:33.943947
2025-08-14,75934,2025081401000148,NBL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,200,272.1,54420.0,2025-08-14 11:03:48.073991
