Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,76538,2025081403000002,NFS,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,745.0,7450.0,2025-08-14 10:46:00.010196
2025-08-14,76176,2025081403000032,NFS,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,17,741.0,12597.0,2025-08-14 11:02:03.220218
2025-08-14,74757,2025081403000178,NFS,Sipla Securities Private Limited,Trisul Securities & Invt. Ltd.,10,741.0,7410.0,2025-08-14 11:09:03.834433
2025-08-14,74071,2025081403000238,NFS,Sipla Securities Private Limited,Naasa Securities Co. Ltd.,10,735.0,7350.0,2025-08-14 11:11:41.036031
2025-08-14,71188,2025081403000524,NFS,Siprabi Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,500,733.0,366500.0,2025-08-14 11:22:32.038883
2025-08-14,70486,2025081403000596,NFS,Sipla Securities Private Limited,Naasa Securities Co. Ltd.,10,732.0,7320.0,2025-08-14 11:25:24.418600
2025-08-14,70485,2025081403000597,NFS,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,110,732.0,80520.0,2025-08-14 11:25:24.418724
2025-08-14,70484,2025081403000598,NFS,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,732.0,7320.0,2025-08-14 11:25:24.418778
2025-08-14,70443,2025081403000603,NFS,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,730.2,36510.0,2025-08-14 11:25:36.478746
2025-08-14,70442,2025081403000604,NFS,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,730.2,73020.0,2025-08-14 11:25:36.478990
2025-08-14,70421,2025081403000607,NFS,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,730.1,7301.0,2025-08-14 11:25:43.529388
2025-08-14,70420,2025081403000608,NFS,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,174,730.1,127037.4,2025-08-14 11:25:43.529513
2025-08-14,70255,2025081403000629,NFS,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,25,730.0,18250.0,2025-08-14 11:26:05.675386
2025-08-14,70204,2025081403000633,NFS,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,128,728.1,93196.8,2025-08-14 11:26:18.809853
2025-08-14,69344,2025081403000690,NFS,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,600,729.0,437400.0,2025-08-14 11:27:46.424967
2025-08-14,66386,2025081403001034,NFS,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,730.1,7301.0,2025-08-14 11:40:55.805305
2025-08-14,65736,2025081403001146,NFS,Trisul Securities & Invt. Ltd.,Asian Securities Private Ltd.,52,736.0,38272.0,2025-08-14 11:44:16.421363
2025-08-14,64038,2025081403001404,NFS,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,40,732.0,29280.0,2025-08-14 11:51:10.294721
2025-08-14,63258,2025081403001529,NFS,Trisul Securities & Invt. Ltd.,Trisul Securities & Invt. Ltd.,5,735.9,3679.5,2025-08-14 11:54:55.511417
2025-08-14,59360,2025081403002083,NFS,Ashutosh Brokerage & Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,15,732.5,10987.5,2025-08-14 12:11:22.920177
2025-08-14,58820,2025081403002206,NFS,Hatemalo Financial Services Private Limited,Asian Securities Private Ltd.,148,736.0,108928.0,2025-08-14 12:13:25.698470
2025-08-14,58655,2025081403002222,NFS,Hatemalo Financial Services Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,52,736.0,38272.0,2025-08-14 12:13:54.796257
2025-08-14,57984,2025081403002307,NFS,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,130,735.0,95550.0,2025-08-14 12:16:11.159056
2025-08-14,57821,2025081403002352,NFS,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,18,735.0,13230.0,2025-08-14 12:16:45.487241
2025-08-14,57820,2025081403002353,NFS,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,77,737.0,56749.0,2025-08-14 12:16:45.487589
2025-08-14,57819,2025081403002354,NFS,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,100,737.9,73790.0,2025-08-14 12:16:45.487790
2025-08-14,57818,2025081403002355,NFS,Sani Securities Company Ltd.,Sani Securities Company Ltd.,100,737.9,73790.0,2025-08-14 12:16:45.487980
2025-08-14,57817,2025081403002356,NFS,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,375,738.0,276750.0,2025-08-14 12:16:45.488186
2025-08-14,57419,2025081403002438,NFS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,736.0,73600.0,2025-08-14 12:18:01.431765
2025-08-14,57245,2025081403002471,NFS,Capital Max Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,736.0,73600.0,2025-08-14 12:18:36.230304
2025-08-14,57244,2025081403002472,NFS,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,150,736.0,110400.0,2025-08-14 12:18:36.230546
2025-08-14,57002,2025081403002509,NFS,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,20,736.0,14720.0,2025-08-14 12:19:29.419974
2025-08-14,56394,2025081403002591,NFS,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,30,736.0,22080.0,2025-08-14 12:21:07.262940
2025-08-14,56265,2025081403002603,NFS,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,1000,738.0,738000.0,2025-08-14 12:21:29.021933
2025-08-14,56258,2025081403002605,NFS,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,80,733.0,58640.0,2025-08-14 12:21:30.005216
2025-08-14,55995,2025081403002667,NFS,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,104,733.0,76232.0,2025-08-14 12:22:30.804916
2025-08-14,53543,2025081403003074,NFS,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,15,733.1,10996.5,2025-08-14 12:31:41.282223
2025-08-14,53542,2025081403003075,NFS,Ashutosh Brokerage & Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,185,732.9,135586.5,2025-08-14 12:31:41.282283
2025-08-14,53541,2025081403003076,NFS,Himalayan Brokerage Company Limited,Investment Management Nepal Pvt. Ltd.,396,732.8,290188.8,2025-08-14 12:31:41.282326
2025-08-14,53540,2025081403003077,NFS,Creative Securities Pvt Ltd,Investment Management Nepal Pvt. Ltd.,60,732.0,43920.0,2025-08-14 12:31:41.282369
2025-08-14,53539,2025081403003078,NFS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,100,732.0,73200.0,2025-08-14 12:31:41.282411
2025-08-14,53538,2025081403003079,NFS,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,12,732.0,8784.0,2025-08-14 12:31:41.282451
2025-08-14,53537,2025081403003080,NFS,South Asian Bulls Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,40,731.0,29240.0,2025-08-14 12:31:41.282490
