Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-14,68334,2025081403000775,GMFIL,Blue Chip Securities Ltd,Kumari Securities Private Limited,10,497.0,4970.0,2025-08-14 11:31:35.880101
2025-08-14,51771,2025081403003292,GMFIL,Blue Chip Securities Ltd,Sundhara Securities Limited,90,493.0,44370.0,2025-08-14 12:39:27.472149
2025-08-14,43176,2025081403004526,GMFIL,Sundhara Securities Limited,Secured Securities Ltd.,20,490.0,9800.0,2025-08-14 13:12:29.426211
2025-08-14,43175,2025081403004527,GMFIL,Sundhara Securities Limited,Agrawal Securities (PVT) Ltd.,19,490.0,9310.0,2025-08-14 13:12:29.426388
2025-08-14,40946,2025081403004817,GMFIL,N.M.B. SECURITIES LIMITED,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,488.1,97620.0,2025-08-14 13:21:18.838895
2025-08-14,40029,2025081403005001,GMFIL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,488.5,4885.0,2025-08-14 13:25:00.884534
2025-08-14,40028,2025081403005002,GMFIL,N.M.B. SECURITIES LIMITED,Bhrikuti Stock Broking Co. Pvt. Ltd.,90,488.1,43929.0,2025-08-14 13:25:00.884585
2025-08-14,36514,2025081403005479,GMFIL,Blue Chip Securities Ltd,Premier Securities Company Ltd.,500,489.1,244550.0,2025-08-14 13:38:34.639796
2025-08-14,35989,2025081403005560,GMFIL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,125,492.0,61500.0,2025-08-14 13:40:43.971201
2025-08-14,35988,2025081403005561,GMFIL,Blue Chip Securities Ltd,APPLE SECURITIES PRIVATE LIMITED,35,492.0,17220.0,2025-08-14 13:40:43.971302
2025-08-14,34468,2025081403005800,GMFIL,INDEX SECURITIES LIMITED,APPLE SECURITIES PRIVATE LIMITED,15,492.0,7380.0,2025-08-14 13:45:41.318208
2025-08-14,34467,2025081403005801,GMFIL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,200,492.9,98580.0,2025-08-14 13:45:41.318253
2025-08-14,34466,2025081403005802,GMFIL,INDEX SECURITIES LIMITED,Sundhara Securities Limited,10,493.0,4930.0,2025-08-14 13:45:41.318282
2025-08-14,34465,2025081403005803,GMFIL,INDEX SECURITIES LIMITED,Linch Stock Market Ltd.,300,493.0,147900.0,2025-08-14 13:45:41.318317
2025-08-14,34464,2025081403005804,GMFIL,INDEX SECURITIES LIMITED,Nepal Stock House (PVT) Ltd.,75,493.9,37042.5,2025-08-14 13:45:41.318359
2025-08-14,34463,2025081403005805,GMFIL,INDEX SECURITIES LIMITED,Kumari Securities Private Limited,400,494.0,197600.0,2025-08-14 13:45:41.318396
2025-08-14,34257,2025081403005829,GMFIL,INDEX SECURITIES LIMITED,Kumari Securities Private Limited,90,494.0,44460.0,2025-08-14 13:46:12.414804
2025-08-14,34256,2025081403005830,GMFIL,INDEX SECURITIES LIMITED,Naasa Securities Co. Ltd.,500,494.0,247000.0,2025-08-14 13:46:12.414873
2025-08-14,34138,2025081403005857,GMFIL,INDEX SECURITIES LIMITED,Blue Chip Securities Ltd,10,489.3,4893.0,2025-08-14 13:46:27.896224
