Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,88711,2025083104000482,DHPL,KALASH STOCK MARKET PVT. LTD.,Aryatara Investment & Securities,10,318.0,3180.0,2025-08-31T11:13:16.133262
2025-08-31,84854,2025083104000777,DHPL,Sajilo Broker Limited,KALASH STOCK MARKET PVT. LTD.,10,314.0,3140.0,2025-08-31T11:19:53.337231
2025-08-31,84853,2025083104000778,DHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,100,314.0,31400.0,2025-08-31T11:19:53.337294
2025-08-31,84852,2025083104000779,DHPL,Sani Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,3194,313.0,999722.0,2025-08-31T11:19:53.337337
2025-08-31,82635,2025083104000986,DHPL,Sajilo Broker Limited,Trishakti Securities Public Limited,10,310.1,3101.0,2025-08-31T11:23:54.675864
2025-08-31,82634,2025083104000987,DHPL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,95,310.1,29459.5,2025-08-31T11:23:54.675996
2025-08-31,79786,2025083104001340,DHPL,Secured Securities Ltd.,Thrive Brokerage House Pvt. Ltd,200,311.0,62200.0,2025-08-31T11:29:37.551951
2025-08-31,62183,2025083104003454,DHPL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,315.0,15750.0,2025-08-31T12:15:09.144295
2025-08-31,58983,2025083104003877,DHPL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,314.0,3140.0,2025-08-31T12:27:24.337003
2025-08-31,58982,2025083104003878,DHPL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,50,315.0,15750.0,2025-08-31T12:27:24.337146
2025-08-31,58981,2025083104003879,DHPL,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,35,315.0,11025.0,2025-08-31T12:27:24.337213
2025-08-31,58980,2025083104003880,DHPL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,160,315.0,50400.0,2025-08-31T12:27:24.337262
2025-08-31,58741,2025083104003909,DHPL,Vision Securities Pvt. Ltd,Arun Securities (PVT) Ltd.,62,315.0,19530.0,2025-08-31T12:28:29.243755
2025-08-31,56203,2025083104004235,DHPL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,170,313.0,53210.0,2025-08-31T12:38:12.698636
2025-08-31,56202,2025083104004236,DHPL,Sani Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,330,313.0,103290.0,2025-08-31T12:38:12.698719
2025-08-31,56054,2025083104004273,DHPL,Sani Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,46,313.0,14398.0,2025-08-31T12:38:43.774058
2025-08-31,55551,2025083104004326,DHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Property Wiard Limited,30,313.1,9393.0,2025-08-31T12:40:31.063758
2025-08-31,55550,2025083104004327,DHPL,Sani Securities Company Ltd.,Property Wiard Limited,570,313.0,178410.0,2025-08-31T12:40:31.063929
2025-08-31,51924,2025083104004983,DHPL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,150,312.0,46800.0,2025-08-31T12:51:20.794367
2025-08-31,51923,2025083104004984,DHPL,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,47,312.0,14664.0,2025-08-31T12:51:20.794539
2025-08-31,51922,2025083104004985,DHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,311.0,3110.0,2025-08-31T12:51:20.794647
2025-08-31,51921,2025083104004986,DHPL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,100,310.2,31020.0,2025-08-31T12:51:20.794751
2025-08-31,51920,2025083104004987,DHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,20,310.1,6202.0,2025-08-31T12:51:20.794849
2025-08-31,51919,2025083104004988,DHPL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,300,310.0,93000.0,2025-08-31T12:51:20.794987
2025-08-31,51918,2025083104004989,DHPL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,310.0,31000.0,2025-08-31T12:51:20.795131
2025-08-31,51849,2025083104005007,DHPL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,10,309.4,3094.0,2025-08-31T12:51:36.081739
