Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,97156,2025083104000013,KPCL,Imperial Securities Company Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,10,564.2,5642.0,2025-08-31T10:46:00.030865
2025-08-31,93769,2025083104000174,KPCL,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,15,574.0,8610.0,2025-08-31T11:04:39.92502
2025-08-31,93768,2025083104000175,KPCL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,25,575.4,14385.0,2025-08-31T11:04:39.925157
2025-08-31,93449,2025083104000190,KPCL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,10,575.4,5754.0,2025-08-31T11:05:08.029581
2025-08-31,87055,2025083104000600,KPCL,Primo Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,1,565.0,565.0,2025-08-31T11:15:58.776741
2025-08-31,86942,2025083104000605,KPCL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,2,570.0,1140.0,2025-08-31T11:16:05.817388
2025-08-31,86694,2025083104000623,KPCL,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,6,575.4,3452.4,2025-08-31T11:16:39.952749
2025-08-31,86506,2025083104000644,KPCL,Primo Securities (PVT) Ltd.,N.M.B. SECURITIES LIMITED,200,579.8,115960.0,2025-08-31T11:16:59.012214
2025-08-31,86505,2025083104000645,KPCL,Primo Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,45,579.9,26095.5,2025-08-31T11:16:59.012348
2025-08-31,86504,2025083104000646,KPCL,Primo Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,155,580.0,89900.0,2025-08-31T11:16:59.012429
2025-08-31,83626,2025083104000881,KPCL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,50,575.0,28750.0,2025-08-31T11:22:07.640605
2025-08-31,83625,2025083104000882,KPCL,Sundhara Securities Limited,Investment Management Nepal Pvt. Ltd.,500,575.0,287500.0,2025-08-31T11:22:07.640682
2025-08-31,82833,2025083104000954,KPCL,Sundhara Securities Limited,Hatemalo Financial Services Private Limited,300,575.0,172500.0,2025-08-31T11:23:27.235421
2025-08-31,82832,2025083104000955,KPCL,Sundhara Securities Limited,Hatemalo Financial Services Private Limited,100,575.0,57500.0,2025-08-31T11:23:27.235562
2025-08-31,82575,2025083104001003,KPCL,Trademow Securities Private Limited,Sewa Securities Pvt. Ltd.,25,574.5,14362.5,2025-08-31T11:24:04.330725
2025-08-31,82574,2025083104001004,KPCL,Imperial Securities Company Pvt. Ltd.,Sewa Securities Pvt. Ltd.,40,574.2,22968.0,2025-08-31T11:24:04.330971
2025-08-31,82522,2025083104001011,KPCL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,24,574.1,13778.4,2025-08-31T11:24:08.894063
2025-08-31,82493,2025083104001018,KPCL,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,369,574.2,211879.8,2025-08-31T11:24:12.807532
2025-08-31,82074,2025083104001063,KPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,24,575.1,13802.4,2025-08-31T11:25:05.558293
2025-08-31,80324,2025083104001265,KPCL,Linch Stock Market Ltd.,Citizens Share Broker Limited,50,576.0,28800.0,2025-08-31T11:28:22.668038
