Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,97135,2025083103000006,SAPDBL,Aryatara Investment & Securities,Aryatara Investment & Securities,10,865.0,8650.0,2025-08-31T10:46:00.070678
2025-08-31,96263,2025083103000012,SAPDBL,Premier Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,847.7,8477.0,2025-08-31T11:01:07.561925
2025-08-31,95974,2025083103000020,SAPDBL,ABC Securities Private Limited,Shree Krishna Securities Ltd.,10,830.8,8308.0,2025-08-31T11:01:31.232727
2025-08-31,92594,2025083103000076,SAPDBL,Thrive Brokerage House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,20,841.0,16820.0,2025-08-31T11:06:43.093347
2025-08-31,92593,2025083103000077,SAPDBL,Agrawal Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,100,840.0,84000.0,2025-08-31T11:06:43.093436
2025-08-31,90014,2025083103000172,SAPDBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,29,847.4,24574.6,2025-08-31T11:11:07.757752
2025-08-31,89746,2025083103000183,SAPDBL,Sri Hari Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,842.0,8420.0,2025-08-31T11:11:40.266949
2025-08-31,89014,2025083103000207,SAPDBL,Agrawal Securities (PVT) Ltd.,ABC Securities Private Limited,71,847.4,60165.4,2025-08-31T11:12:54.128919
2025-08-31,89013,2025083103000208,SAPDBL,Agrawal Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,847.4,84740.0,2025-08-31T11:12:54.129141
2025-08-31,89012,2025083103000209,SAPDBL,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,10,847.7,8477.0,2025-08-31T11:12:54.129276
2025-08-31,88777,2025083103000213,SAPDBL,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,19,848.0,16112.0,2025-08-31T11:13:11.831704
2025-08-31,88648,2025083103000215,SAPDBL,Sri Hari Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,842.0,8420.0,2025-08-31T11:13:19.541941
2025-08-31,88639,2025083103000216,SAPDBL,Online Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,846.0,42300.0,2025-08-31T11:13:20.022474
2025-08-31,88378,2025083103000220,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Midas Stock Broking Company Private Limited,931,846.0,787626.0,2025-08-31T11:13:48.032633
2025-08-31,88377,2025083103000221,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Roadshow securities limited,50,846.0,42300.0,2025-08-31T11:13:48.032731
2025-08-31,88358,2025083103000222,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Hatemalo Financial Services Private Limited,10,846.0,8460.0,2025-08-31T11:13:52.631735
2025-08-31,88150,2025083103000237,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Hatemalo Financial Services Private Limited,10,846.0,8460.0,2025-08-31T11:14:12.690121
2025-08-31,88054,2025083103000241,SAPDBL,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,100,856.8,85680.0,2025-08-31T11:14:26.99721
2025-08-31,88005,2025083103000245,SAPDBL,Thrive Brokerage House Pvt. Ltd,Hatemalo Financial Services Private Limited,10,843.1,8431.0,2025-08-31T11:14:32.7437
2025-08-31,81298,2025083103000572,SAPDBL,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,10,847.0,8470.0,2025-08-31T11:26:26.820906
2025-08-31,80537,2025083103000655,SAPDBL,Sweta Securities Private Limited,Sani Securities Company Ltd.,10,847.0,8470.0,2025-08-31T11:27:53.157667
2025-08-31,73875,2025083103001221,SAPDBL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,15,847.0,12705.0,2025-08-31T11:42:42.436489
2025-08-31,71763,2025083103001396,SAPDBL,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,18,850.0,15300.0,2025-08-31T11:48:32.662888
2025-08-31,71667,2025083103001407,SAPDBL,Sri Hari Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,846.0,8460.0,2025-08-31T11:48:53.386857
2025-08-31,71074,2025083103001493,SAPDBL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,846.0,42300.0,2025-08-31T11:50:40.334954
2025-08-31,71073,2025083103001494,SAPDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,40,846.0,33840.0,2025-08-31T11:50:40.335264
2025-08-31,69888,2025083103001561,SAPDBL,BHOLE GANESH SECURITIES LTD,Sweta Securities Private Limited,100,846.0,84600.0,2025-08-31T11:53:19.912499
2025-08-31,65002,2025083103001932,SAPDBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,849.0,84900.0,2025-08-31T12:05:28.95318
2025-08-31,64478,2025083103001967,SAPDBL,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,46,850.0,39100.0,2025-08-31T12:06:53.92016
2025-08-31,64477,2025083103001968,SAPDBL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,100,850.0,85000.0,2025-08-31T12:06:53.920483
2025-08-31,64476,2025083103001969,SAPDBL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,100,850.0,85000.0,2025-08-31T12:06:53.920687
2025-08-31,64419,2025083103001975,SAPDBL,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,10,854.0,8540.0,2025-08-31T12:07:04.161169
2025-08-31,63870,2025083103002024,SAPDBL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,54,850.0,45900.0,2025-08-31T12:08:49.566303
2025-08-31,63541,2025083103002057,SAPDBL,BHOLE GANESH SECURITIES LTD,Sani Securities Company Ltd.,50,846.0,42300.0,2025-08-31T12:10:03.630068
2025-08-31,63540,2025083103002058,SAPDBL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,85,846.0,71910.0,2025-08-31T12:10:03.630221
2025-08-31,63468,2025083103002062,SAPDBL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,853.0,8530.0,2025-08-31T12:10:20.861359
2025-08-31,62821,2025083103002154,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,36,845.5,30438.0,2025-08-31T12:12:27.18441
2025-08-31,62424,2025083103002233,SAPDBL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,849.9,8499.0,2025-08-31T12:14:00.683206
2025-08-31,62342,2025083103002237,SAPDBL,Oxford Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,849.9,169980.0,2025-08-31T12:14:21.118806
2025-08-31,62281,2025083103002248,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Stoxkarts Securities Limited,555,845.5,469252.5,2025-08-31T12:14:39.130414
2025-08-31,62280,2025083103002249,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Stoxkarts Securities Limited,445,845.0,376025.0,2025-08-31T12:14:39.130562
2025-08-31,60712,2025083103002367,SAPDBL,Shree Krishna Securities Ltd.,Sumeru Securities Pvt. Ltd.,10,852.7,8527.0,2025-08-31T12:20:55.058405
2025-08-31,59399,2025083103002512,SAPDBL,Linch Stock Market Ltd.,Sumeru Securities Pvt. Ltd.,50,852.7,42635.0,2025-08-31T12:25:32.073174
2025-08-31,59163,2025083103002551,SAPDBL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,849.9,849.9,2025-08-31T12:26:35.28554
2025-08-31,58618,2025083103002595,SAPDBL,Garima Securities Limited,Vision Securities Pvt. Ltd,30,852.6,25578.0,2025-08-31T12:28:55.129001
2025-08-31,58617,2025083103002596,SAPDBL,Garima Securities Limited,Sumeru Securities Pvt. Ltd.,40,852.6,34104.0,2025-08-31T12:28:55.129197
2025-08-31,58616,2025083103002597,SAPDBL,Garima Securities Limited,Sumeru Securities Pvt. Ltd.,185,852.7,157749.5,2025-08-31T12:28:55.129279
2025-08-31,58396,2025083103002624,SAPDBL,Garima Securities Limited,Shree Krishna Securities Ltd.,10,853.5,8535.0,2025-08-31T12:29:49.317842
2025-08-31,58395,2025083103002625,SAPDBL,Garima Securities Limited,Shree Krishna Securities Ltd.,10,853.6,8536.0,2025-08-31T12:29:49.318268
2025-08-31,58394,2025083103002626,SAPDBL,Garima Securities Limited,Shree Krishna Securities Ltd.,10,853.7,8537.0,2025-08-31T12:29:49.318585
2025-08-31,58393,2025083103002627,SAPDBL,Garima Securities Limited,Shree Krishna Securities Ltd.,10,853.8,8538.0,2025-08-31T12:29:49.318909
2025-08-31,57774,2025083103002739,SAPDBL,Oxford Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,10,853.9,8539.0,2025-08-31T12:32:15.179302
2025-08-31,57773,2025083103002740,SAPDBL,Oxford Securities Pvt. Ltd.,Sundhara Securities Limited,100,853.9,85390.0,2025-08-31T12:32:15.179504
2025-08-31,57772,2025083103002741,SAPDBL,Oxford Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,290,854.0,247660.0,2025-08-31T12:32:15.179614
2025-08-31,57771,2025083103002742,SAPDBL,Oxford Securities Pvt. Ltd.,Sweta Securities Private Limited,500,854.0,427000.0,2025-08-31T12:32:15.179692
2025-08-31,57664,2025083103002752,SAPDBL,Oxford Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,854.0,85400.0,2025-08-31T12:32:39.748915
2025-08-31,57596,2025083103002755,SAPDBL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,15,848.1,12721.5,2025-08-31T12:32:57.573877
2025-08-31,57595,2025083103002756,SAPDBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,59,847.1,49978.9,2025-08-31T12:32:57.573915
2025-08-31,57354,2025083103002774,SAPDBL,Shree Krishna Securities Ltd.,Sundhara Securities Limited,10,854.1,8541.0,2025-08-31T12:33:56.049042
2025-08-31,55249,2025083103003021,SAPDBL,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,27,848.0,22896.0,2025-08-31T12:41:39.914344
2025-08-31,53724,2025083103003286,SAPDBL,Investment Management Nepal Pvt. Ltd.,Midas Stock Broking Company Private Limited,23,848.0,19504.0,2025-08-31T12:46:16.643531
2025-08-31,53723,2025083103003287,SAPDBL,Sweta Securities Private Limited,Midas Stock Broking Company Private Limited,50,848.0,42400.0,2025-08-31T12:46:16.643903
2025-08-31,53722,2025083103003288,SAPDBL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,441,847.1,373571.1,2025-08-31T12:46:16.644174
2025-08-31,53721,2025083103003289,SAPDBL,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,847.1,169420.0,2025-08-31T12:46:16.644421
2025-08-31,53720,2025083103003290,SAPDBL,Shree Krishna Securities Ltd.,Midas Stock Broking Company Private Limited,86,847.1,72850.6,2025-08-31T12:46:16.644664
2025-08-31,53682,2025083103003294,SAPDBL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,853.0,8530.0,2025-08-31T12:46:24.802803
2025-08-31,53583,2025083103003312,SAPDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,847.2,8472.0,2025-08-31T12:46:39.392131
2025-08-31,53582,2025083103003313,SAPDBL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,990,847.1,838629.0,2025-08-31T12:46:39.39223
2025-08-31,53479,2025083103003325,SAPDBL,Shree Krishna Securities Ltd.,Aryatara Investment & Securities,10,853.9,8539.0,2025-08-31T12:46:53.930509
2025-08-31,52362,2025083103003450,SAPDBL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,853.0,8530.0,2025-08-31T12:49:51.771245
2025-08-31,52361,2025083103003451,SAPDBL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,853.0,25590.0,2025-08-31T12:49:51.771453
2025-08-31,52104,2025083103003476,SAPDBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,20,853.0,17060.0,2025-08-31T12:50:36.980712
2025-08-31,49599,2025083103003810,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,55,850.0,46750.0,2025-08-31T12:58:43.354358
2025-08-31,47422,2025083103004138,SAPDBL,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,20,849.9,16998.0,2025-08-31T13:04:50.908678
2025-08-31,47421,2025083103004139,SAPDBL,Sweta Securities Private Limited,Siprabi Securities Pvt. Ltd.,50,847.2,42360.0,2025-08-31T13:04:50.908781
2025-08-31,47420,2025083103004140,SAPDBL,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,100,847.0,84700.0,2025-08-31T13:04:50.908847
2025-08-31,47419,2025083103004141,SAPDBL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,200,846.3,169260.0,2025-08-31T13:04:50.908913
2025-08-31,47418,2025083103004142,SAPDBL,Siprabi Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,130,846.0,109980.0,2025-08-31T13:04:50.908983
2025-08-31,46568,2025083103004269,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,55,845.0,46475.0,2025-08-31T13:06:57.479397
2025-08-31,46567,2025083103004270,SAPDBL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,70,845.0,59150.0,2025-08-31T13:06:57.479607
2025-08-31,46566,2025083103004271,SAPDBL,Primo Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,845.0,8450.0,2025-08-31T13:06:57.479691
2025-08-31,46565,2025083103004272,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,65,845.0,54925.0,2025-08-31T13:06:57.479797
2025-08-31,46419,2025083103004287,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,35,845.0,29575.0,2025-08-31T13:07:19.248658
2025-08-31,46418,2025083103004288,SAPDBL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,57,845.0,48165.0,2025-08-31T13:07:19.248865
2025-08-31,46292,2025083103004296,SAPDBL,Agrawal Securities (PVT) Ltd.,Trishakti Securities Public Limited,23,845.0,19435.0,2025-08-31T13:07:41.066482
2025-08-31,46291,2025083103004297,SAPDBL,Siprabi Securities Pvt. Ltd.,Trishakti Securities Public Limited,20,845.0,16900.0,2025-08-31T13:07:41.066874
2025-08-31,46290,2025083103004298,SAPDBL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,10,844.0,8440.0,2025-08-31T13:07:41.067149
2025-08-31,46289,2025083103004299,SAPDBL,Siprabi Securities Pvt. Ltd.,Trishakti Securities Public Limited,147,844.0,124068.0,2025-08-31T13:07:41.067383
2025-08-31,44169,2025083103004635,SAPDBL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,50,843.1,42155.0,2025-08-31T13:14:14.107916
2025-08-31,44168,2025083103004636,SAPDBL,K.B.L. Securities Limited ,Sri Hari Securities Pvt. Ltd.,500,840.1,420050.0,2025-08-31T13:14:14.108347
2025-08-31,44167,2025083103004637,SAPDBL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,100,840.0,84000.0,2025-08-31T13:14:14.108603
2025-08-31,44166,2025083103004638,SAPDBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,49,840.0,41160.0,2025-08-31T13:14:14.108933
2025-08-31,44043,2025083103004665,SAPDBL,Dynamic Money Managers Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,10,840.0,8400.0,2025-08-31T13:14:32.272822
2025-08-31,43957,2025083103004696,SAPDBL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,840.0,16800.0,2025-08-31T13:14:43.869937
2025-08-31,41521,2025083103004981,SAPDBL,South Asian Bulls Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,82,840.5,68921.0,2025-08-31T13:22:55.721638
