Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,95322,2025083101001573,CZBIL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,60,206.2,12372.0,2025-08-31T11:02:17.904915
2025-08-31,90968,2025083101004886,CZBIL,Naasa Securities Co. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,10,210.3,2103.0,2025-08-31T11:09:30.143724
2025-08-31,85310,2025083101009076,CZBIL,Online Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,500,210.0,105000.0,2025-08-31T11:19:15.283733
2025-08-31,85309,2025083101009077,CZBIL,Online Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,500,210.0,105000.0,2025-08-31T11:19:15.283828
2025-08-31,85308,2025083101009078,CZBIL,Online Securities Pvt. Ltd.,Himalayan Securities Limited,404,210.0,84840.0,2025-08-31T11:19:15.283873
2025-08-31,83329,2025083101010486,CZBIL,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,40,209.0,8360.0,2025-08-31T11:22:31.104821
2025-08-31,83328,2025083101010487,CZBIL,Online Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,461,209.8,96717.8,2025-08-31T11:22:31.104908
2025-08-31,80165,2025083101012376,CZBIL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,140,209.0,29260.0,2025-08-31T11:28:47.280666
2025-08-31,79743,2025083101012603,CZBIL,Malla & Malla Stock Broking Company Pvt. Limited,Thrive Brokerage House Pvt. Ltd,50,208.0,10400.0,2025-08-31T11:29:42.576976
2025-08-31,79073,2025083101012976,CZBIL,Malla & Malla Stock Broking Company Pvt. Limited,MILKY WAY SHARE BROKER COMPANY LTD ,39,208.0,8112.0,2025-08-31T11:31:08.452882
2025-08-31,77134,2025083101014128,CZBIL,Malla & Malla Stock Broking Company Pvt. Limited,Sundhara Securities Limited,11,208.0,2288.0,2025-08-31T11:35:22.369256
2025-08-31,75875,2025083101014880,CZBIL,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,1,206.0,206.0,2025-08-31T11:38:00.950695
2025-08-31,75559,2025083101015077,CZBIL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,350,208.0,72800.0,2025-08-31T11:38:49.801271
2025-08-31,75558,2025083101015078,CZBIL,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,425,208.0,88400.0,2025-08-31T11:38:49.801376
2025-08-31,75557,2025083101015079,CZBIL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,401,207.7,83287.7,2025-08-31T11:38:49.801472
2025-08-31,75413,2025083101015166,CZBIL,Aryatara Investment & Securities,Sundhara Securities Limited,99,207.7,20562.3,2025-08-31T11:39:16.538617
2025-08-31,75412,2025083101015167,CZBIL,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,109,207.6,22628.4,2025-08-31T11:39:16.538666
2025-08-31,75213,2025083101015279,CZBIL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,24,207.6,4982.4,2025-08-31T11:39:43.884639
2025-08-31,72168,2025083101017041,CZBIL,Agrawal Securities (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,47,208.0,9776.0,2025-08-31T11:47:31.232966
2025-08-31,70721,2025083101017762,CZBIL,Oxford Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,8,204.0,1632.0,2025-08-31T11:51:12.110604
2025-08-31,70485,2025083101017911,CZBIL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,208.0,2080.0,2025-08-31T11:51:32.174522
2025-08-31,69985,2025083101018172,CZBIL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,240,208.8,50112.0,2025-08-31T11:53:00.951555
2025-08-31,68811,2025083101018779,CZBIL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,208.8,4176.0,2025-08-31T11:56:19.864434
2025-08-31,68552,2025083101018948,CZBIL,J.F. Securites (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,240,208.8,50112.0,2025-08-31T11:56:46.885381
2025-08-31,68551,2025083101018949,CZBIL,J.F. Securites (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,208.9,41780.0,2025-08-31T11:56:46.885606
2025-08-31,68550,2025083101018950,CZBIL,J.F. Securites (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,560,209.0,117040.0,2025-08-31T11:56:46.88575
2025-08-31,64770,2025083101020953,CZBIL,Agrawal Securities (PVT) Ltd.,KALASH STOCK MARKET PVT. LTD.,200,208.0,41600.0,2025-08-31T12:06:05.667089
2025-08-31,63521,2025083101021567,CZBIL,Naasa Securities Co. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,100,208.9,20890.0,2025-08-31T12:10:08.02385
2025-08-31,63024,2025083101021743,CZBIL,Naasa Securities Co. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,11,208.9,2297.9,2025-08-31T12:11:43.041485
2025-08-31,59998,2025083101023105,CZBIL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,20,208.8,4176.0,2025-08-31T12:23:16.42854
2025-08-31,59811,2025083101023163,CZBIL,Oxford Securities Pvt. Ltd.,ABC Securities Private Limited,2,205.0,410.0,2025-08-31T12:23:52.392434
2025-08-31,59128,2025083101023488,CZBIL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,230,208.8,48024.0,2025-08-31T12:26:42.999233
2025-08-31,58445,2025083101023761,CZBIL,Pragyan Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,100,208.2,20820.0,2025-08-31T12:29:45.141507
2025-08-31,57821,2025083101024082,CZBIL,Neev Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,50,208.1,10405.0,2025-08-31T12:32:05.678912
2025-08-31,57768,2025083101024103,CZBIL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,20,208.0,4160.0,2025-08-31T12:32:15.696549
2025-08-31,57634,2025083101024186,CZBIL,Agrawal Securities (PVT) Ltd.,Asian Securities Private Ltd.,141,208.0,29328.0,2025-08-31T12:32:49.672266
2025-08-31,57342,2025083101024352,CZBIL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,82,208.0,17056.0,2025-08-31T12:33:58.854516
2025-08-31,57341,2025083101024353,CZBIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,18,208.0,3744.0,2025-08-31T12:33:58.854796
2025-08-31,54384,2025083101025737,CZBIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Midas Stock Broking Company Private Limited,240,208.0,49920.0,2025-08-31T12:44:19.114013
2025-08-31,54381,2025083101025739,CZBIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,19,208.0,3952.0,2025-08-31T12:44:20.008296
2025-08-31,54122,2025083101025831,CZBIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,55,208.0,11440.0,2025-08-31T12:45:08.196901
2025-08-31,53896,2025083101025921,CZBIL,Kalika Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,100,208.1,20810.0,2025-08-31T12:45:45.204182
2025-08-31,53695,2025083101025996,CZBIL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,20,208.1,4162.0,2025-08-31T12:46:21.19909
2025-08-31,53384,2025083101026101,CZBIL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,48,208.0,9984.0,2025-08-31T12:47:10.757774
2025-08-31,53383,2025083101026102,CZBIL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,539,207.6,111896.4,2025-08-31T12:47:10.757826
2025-08-31,52143,2025083101026646,CZBIL,Imperial Securities Company Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,200,207.6,41520.0,2025-08-31T12:50:31.597273
2025-08-31,50814,2025083101027153,CZBIL,Online Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,20,207.7,4154.0,2025-08-31T12:54:55.795281
2025-08-31,50609,2025083101027242,CZBIL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,70,207.7,14539.0,2025-08-31T12:55:33.752359
2025-08-31,50590,2025083101027246,CZBIL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,10,207.6,2076.0,2025-08-31T12:55:38.952789
2025-08-31,50388,2025083101027306,CZBIL,Imperial Securities Company Pvt. Ltd.,Premier Securities Company Ltd.,754,207.6,156530.4,2025-08-31T12:56:18.826907
2025-08-31,50009,2025083101027439,CZBIL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,364,207.6,75566.4,2025-08-31T12:57:17.752755
2025-08-31,50008,2025083101027440,CZBIL,MILKY WAY SHARE BROKER COMPANY LTD ,Linch Stock Market Ltd.,500,207.6,103800.0,2025-08-31T12:57:17.752894
2025-08-31,49437,2025083101027707,CZBIL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,100,207.6,20760.0,2025-08-31T12:59:08.733835
2025-08-31,49403,2025083101027724,CZBIL,KALASH STOCK MARKET PVT. LTD.,MILKY WAY SHARE BROKER COMPANY LTD ,121,207.5,25107.5,2025-08-31T12:59:14.869952
2025-08-31,49402,2025083101027725,CZBIL,Siprabi Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,79,207.2,16368.8,2025-08-31T12:59:14.870128
2025-08-31,49401,2025083101027726,CZBIL,Linch Stock Market Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,90,207.1,18639.0,2025-08-31T12:59:14.870191
2025-08-31,49400,2025083101027727,CZBIL,Global IME Securities Limited,MILKY WAY SHARE BROKER COMPANY LTD ,25,207.0,5175.0,2025-08-31T12:59:14.870251
2025-08-31,49399,2025083101027728,CZBIL,Global IME Securities Limited,MILKY WAY SHARE BROKER COMPANY LTD ,25,207.0,5175.0,2025-08-31T12:59:14.87031
2025-08-31,49398,2025083101027729,CZBIL,Malla & Malla Stock Broking Company Pvt. Limited,MILKY WAY SHARE BROKER COMPANY LTD ,100,207.0,20700.0,2025-08-31T12:59:14.870366
2025-08-31,49397,2025083101027730,CZBIL,Secured Securities Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,200,207.0,41400.0,2025-08-31T12:59:14.870424
2025-08-31,49396,2025083101027731,CZBIL,Capital Hub P. Ltd,MILKY WAY SHARE BROKER COMPANY LTD ,2000,207.0,414000.0,2025-08-31T12:59:14.870478
2025-08-31,49395,2025083101027732,CZBIL,Imperial Securities Company Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,170,207.0,35190.0,2025-08-31T12:59:14.870534
2025-08-31,49394,2025083101027733,CZBIL,Sani Securities Company Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,990,207.0,204930.0,2025-08-31T12:59:14.870587
2025-08-31,48442,2025083101028120,CZBIL,Sani Securities Company Ltd.,Secured Securities Ltd.,10,207.0,2070.0,2025-08-31T13:02:03.903944
2025-08-31,48441,2025083101028121,CZBIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,100,207.0,20700.0,2025-08-31T13:02:03.904266
2025-08-31,47412,2025083101028441,CZBIL,Thrive Brokerage House Pvt. Ltd,Secured Securities Ltd.,100,207.0,20700.0,2025-08-31T13:04:51.510902
2025-08-31,47073,2025083101028583,CZBIL,Sumeru Securities Pvt. Ltd.,Secured Securities Ltd.,90,206.7,18603.0,2025-08-31T13:05:40.534826
2025-08-31,46667,2025083101028746,CZBIL,Oxford Securities Pvt. Ltd.,K.B.L. Securities Limited ,1,202.9,202.9,2025-08-31T13:06:36.134404
2025-08-31,45982,2025083101028988,CZBIL,Primo Securities (PVT) Ltd.,Himalayan Securities Limited,100,206.7,20670.0,2025-08-31T13:08:27.649766
2025-08-31,45981,2025083101028989,CZBIL,Sagarmatha Securities Private Limited,Himalayan Securities Limited,500,206.6,103300.0,2025-08-31T13:08:27.649918
2025-08-31,45980,2025083101028990,CZBIL,SUN SECURITIES PVT LTD,Himalayan Securities Limited,26,206.6,5371.6,2025-08-31T13:08:27.649971
2025-08-31,45979,2025083101028991,CZBIL,Naasa Securities Co. Ltd.,Himalayan Securities Limited,300,206.3,61890.0,2025-08-31T13:08:27.650046
2025-08-31,45978,2025083101028992,CZBIL,Opal Securities Investment (PVT) Ltd.,Himalayan Securities Limited,170,206.3,35071.0,2025-08-31T13:08:27.6501
2025-08-31,45483,2025083101029198,CZBIL,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,130,206.3,26819.0,2025-08-31T13:10:05.472179
2025-08-31,45482,2025083101029199,CZBIL,Nepal Stock House (PVT) Ltd.,Midas Stock Broking Company Private Limited,182,206.2,37528.4,2025-08-31T13:10:05.472344
2025-08-31,44378,2025083101029606,CZBIL,ABC Securities Private Limited,ABC Securities Private Limited,1,206.4,206.4,2025-08-31T13:13:28.143337
2025-08-31,44028,2025083101029713,CZBIL,Ashutosh Brokerage & Securities (PVT) Ltd.,K.B.L. Securities Limited ,104,206.3,21455.2,2025-08-31T13:14:36.141491
2025-08-31,41329,2025083101030703,CZBIL,Vision Securities Pvt. Ltd,Elite Stock House Limited,250,206.6,51650.0,2025-08-31T13:23:36.882049
2025-08-31,41328,2025083101030704,CZBIL,Online Securities Pvt. Ltd.,Elite Stock House Limited,54,206.5,11151.0,2025-08-31T13:23:36.88242
2025-08-31,41327,2025083101030705,CZBIL,Vision Securities Pvt. Ltd,Elite Stock House Limited,50,206.5,10325.0,2025-08-31T13:23:36.882646
2025-08-31,41326,2025083101030706,CZBIL,Primo Securities (PVT) Ltd.,Elite Stock House Limited,300,206.4,61920.0,2025-08-31T13:23:36.882882
2025-08-31,41325,2025083101030707,CZBIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Elite Stock House Limited,46,206.3,9489.8,2025-08-31T13:23:36.883098
2025-08-31,39091,2025083101031596,CZBIL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,793,206.6,163833.8,2025-08-31T13:30:42.39941
2025-08-31,38880,2025083101031676,CZBIL,Nepal Stock House (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,200,206.5,41300.0,2025-08-31T13:31:35.03708
2025-08-31,38878,2025083101031678,CZBIL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,206.6,20660.0,2025-08-31T13:31:35.756802
2025-08-31,38866,2025083101031685,CZBIL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,36,206.6,7437.6,2025-08-31T13:31:37.289385
2025-08-31,38511,2025083101031837,CZBIL,Nepal Stock House (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,500,206.5,103250.0,2025-08-31T13:32:48.323382
2025-08-31,38300,2025083101031914,CZBIL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,13,206.5,2684.5,2025-08-31T13:33:36.440921
2025-08-31,38158,2025083101031971,CZBIL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,71,206.6,14668.6,2025-08-31T13:34:03.322991
2025-08-31,37788,2025083101032083,CZBIL,Nepal Stock House (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,287,206.5,59265.5,2025-08-31T13:35:19.712607
2025-08-31,37787,2025083101032084,CZBIL,Premier Securities Company Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,43,206.5,8879.5,2025-08-31T13:35:19.712928
2025-08-31,37786,2025083101032085,CZBIL,Kumari Securities Private Limited,MILKY WAY SHARE BROKER COMPANY LTD ,350,206.5,72275.0,2025-08-31T13:35:19.713149
2025-08-31,37785,2025083101032086,CZBIL,Nepal Stock House (PVT) Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,500,206.4,103200.0,2025-08-31T13:35:19.713342
2025-08-31,37784,2025083101032087,CZBIL,Kohinoor Investment & Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,820,206.4,169248.0,2025-08-31T13:35:19.71353
2025-08-31,37323,2025083101032291,CZBIL,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,13,206.5,2684.5,2025-08-31T13:36:55.909895
2025-08-31,36810,2025083101032469,CZBIL,Neev Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,19,206.6,3925.4,2025-08-31T13:38:42.803396
2025-08-31,36611,2025083101032544,CZBIL,Neev Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,39,206.6,8057.4,2025-08-31T13:39:18.798062
2025-08-31,36592,2025083101032549,CZBIL,Neev Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,42,206.6,8677.2,2025-08-31T13:39:20.923474
2025-08-31,36591,2025083101032550,CZBIL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,487,206.5,100565.5,2025-08-31T13:39:20.923838
2025-08-31,36590,2025083101032551,CZBIL,Kohinoor Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,180,206.4,37152.0,2025-08-31T13:39:20.923934
2025-08-31,36589,2025083101032552,CZBIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,50,206.3,10315.0,2025-08-31T13:39:20.924009
2025-08-31,36588,2025083101032553,CZBIL,Thrive Brokerage House Pvt. Ltd,Agrawal Securities (PVT) Ltd.,1000,206.3,206300.0,2025-08-31T13:39:20.924109
2025-08-31,36587,2025083101032554,CZBIL,Nepal Stock House (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,18,206.2,3711.6,2025-08-31T13:39:20.924203
