Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,95877,2025083105000103,HIDCL,Sipla Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,87,285.1,24803.7,2025-08-31T11:01:36.946802
2025-08-31,94961,2025083105000246,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Roadshow securities limited,300,285.3,85590.0,2025-08-31T11:03:01.397076
2025-08-31,94960,2025083105000247,HIDCL,Agrawal Securities (PVT) Ltd.,Roadshow securities limited,200,285.2,57040.0,2025-08-31T11:03:01.397178
2025-08-31,94959,2025083105000248,HIDCL,Sipla Securities Private Limited,Roadshow securities limited,13,285.1,3706.3,2025-08-31T11:03:01.397225
2025-08-31,94958,2025083105000249,HIDCL,Malla & Malla Stock Broking Company Pvt. Limited,Roadshow securities limited,100,285.0,28500.0,2025-08-31T11:03:01.397253
2025-08-31,94957,2025083105000250,HIDCL,Online Securities Pvt. Ltd.,Roadshow securities limited,700,284.0,198800.0,2025-08-31T11:03:01.397277
2025-08-31,94956,2025083105000251,HIDCL,Nabil Stock Dealer Ltd.,Roadshow securities limited,250,283.5,70875.0,2025-08-31T11:03:01.397318
2025-08-31,94955,2025083105000252,HIDCL,ABC Securities Private Limited,Roadshow securities limited,14437,283.5,4092889.5,2025-08-31T11:03:01.397339
2025-08-31,94150,2025083105000341,HIDCL,ABC Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,58,284.0,16472.0,2025-08-31T11:04:06.998642
2025-08-31,93779,2025083105000387,HIDCL,ABC Securities Private Limited,Kalika Securities Pvt. Ltd.,39,284.0,11076.0,2025-08-31T11:04:39.307105
2025-08-31,93410,2025083105000432,HIDCL,Sundhara Securities Limited,Midas Stock Broking Company Private Limited,50,284.2,14210.0,2025-08-31T11:05:12.53052
2025-08-31,93409,2025083105000433,HIDCL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,403,284.0,114452.0,2025-08-31T11:05:12.530694
2025-08-31,93331,2025083105000448,HIDCL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,100,284.0,28400.0,2025-08-31T11:05:21.519288
2025-08-31,93170,2025083105000482,HIDCL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,440,284.0,124960.0,2025-08-31T11:05:42.263785
