Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,94324,2025083101002357,SBL,Deevyaa Securities & Stock House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,20,379.0,7580.0,2025-08-31T11:03:49.400092
2025-08-31,94323,2025083101002358,SBL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,10,379.0,3790.0,2025-08-31T11:03:49.400129
2025-08-31,92469,2025083101003774,SBL,Premier Securities Company Ltd.,Neev Securities Pvt. Ltd.,1000,379.0,379000.0,2025-08-31T11:06:59.93925
2025-08-31,92468,2025083101003775,SBL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,300,379.0,113700.0,2025-08-31T11:06:59.939289
2025-08-31,92467,2025083101003776,SBL,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,380.0,190000.0,2025-08-31T11:06:59.939316
2025-08-31,92466,2025083101003777,SBL,Premier Securities Company Ltd.,Capital Max Securities Ltd,200,380.0,76000.0,2025-08-31T11:06:59.93934
2025-08-31,91666,2025083101004372,SBL,Premier Securities Company Ltd.,Secured Securities Ltd.,10000,375.0,3750000.0,2025-08-31T11:08:20.977854
2025-08-31,90712,2025083101005082,SBL,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,10,380.0,3800.0,2025-08-31T11:09:55.051996
2025-08-31,85320,2025083101009070,SBL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,1000,377.9,377900.0,2025-08-31T11:19:13.714153
2025-08-31,81769,2025083101011435,SBL,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,10,377.0,3770.0,2025-08-31T11:25:37.219499
2025-08-31,81316,2025083101011683,SBL,Midas Stock Broking Company Private Limited,Oxford Securities Pvt. Ltd.,50,375.0,18750.0,2025-08-31T11:26:24.715253
2025-08-31,77711,2025083101013773,SBL,J.F. Securites (PVT) Ltd.,Sagarmatha Securities Private Limited,21,372.4,7820.4,2025-08-31T11:34:10.411374
2025-08-31,74676,2025083101015634,SBL,J.F. Securites (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,29,372.4,10799.6,2025-08-31T11:40:59.477691
2025-08-31,74297,2025083101015848,SBL,Arun Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,138,372.0,51336.0,2025-08-31T11:41:56.760216
2025-08-31,74296,2025083101015849,SBL,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,233,372.0,86676.0,2025-08-31T11:41:56.760441
