Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-31,95615,2025083105000126,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,647.0,6470.0,2025-08-31T11:01:49.296878
2025-08-31,95428,2025083105000154,SAHAS,Cristal Kanchanjanga Securites Pvt. Ltd.,N.I.M.B. Stock Markets Limited,50,657.0,32850.0,2025-08-31T11:02:07.886049
2025-08-31,94377,2025083105000311,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,647.0,6470.0,2025-08-31T11:03:43.996999
2025-08-31,92987,2025083105000520,SAHAS,Kohinoor Investment & Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,30,647.0,19410.0,2025-08-31T11:06:01.876232
2025-08-31,92986,2025083105000521,SAHAS,Imperial Securities Company Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,78,647.0,50466.0,2025-08-31T11:06:01.876326
2025-08-31,92832,2025083105000538,SAHAS,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,10,647.0,6470.0,2025-08-31T11:06:20.49988
2025-08-31,92771,2025083105000551,SAHAS,Sundhara Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,649.4,6494.0,2025-08-31T11:06:26.55462
2025-08-31,92404,2025083105000612,SAHAS,Sundhara Securities Limited,Online Securities Pvt. Ltd.,50,650.0,32500.0,2025-08-31T11:07:05.855922
2025-08-31,92203,2025083105000676,SAHAS,Sundhara Securities Limited,J.F. Securites (PVT) Ltd.,50,654.0,32700.0,2025-08-31T11:07:34.068752
2025-08-31,91915,2025083105000722,SAHAS,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,647.0,6470.0,2025-08-31T11:08:02.27841
2025-08-31,91525,2025083105000784,SAHAS,Imperial Securities Company Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,647.0,6470.0,2025-08-31T11:08:36.59739
2025-08-31,91334,2025083105000805,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,Linch Stock Market Ltd.,10,650.0,6500.0,2025-08-31T11:08:48.092631
2025-08-31,91307,2025083105000810,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,648.0,6480.0,2025-08-31T11:08:51.275767
2025-08-31,91267,2025083105000819,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,Linch Stock Market Ltd.,10,650.0,6500.0,2025-08-31T11:08:57.155404
2025-08-31,90776,2025083105000896,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,648.0,6480.0,2025-08-31T11:09:49.282433
2025-08-31,90652,2025083105000906,SAHAS,Kumari Securities Private Limited,Sumeru Securities Pvt. Ltd.,20,649.0,12980.0,2025-08-31T11:09:59.740444
2025-08-31,89735,2025083105001057,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,N.I.M.B. Stock Markets Limited,10,648.0,6480.0,2025-08-31T11:11:41.454811
2025-08-31,89641,2025083105001078,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,Malla & Malla Stock Broking Company Pvt. Limited,10,648.0,6480.0,2025-08-31T11:11:58.425723
2025-08-31,89068,2025083105001160,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,N.I.M.B. Stock Markets Limited,150,648.0,97200.0,2025-08-31T11:12:49.007455
2025-08-31,87836,2025083105001313,SAHAS,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,648.0,6480.0,2025-08-31T11:14:49.439836
2025-08-31,87059,2025083105001411,SAHAS,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,10,648.0,6480.0,2025-08-31T11:15:58.334652
2025-08-31,85509,2025083105001647,SAHAS,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,800,648.5,518800.0,2025-08-31T11:18:50.980394
2025-08-31,85350,2025083105001679,SAHAS,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,10,648.5,6485.0,2025-08-31T11:19:09.761662
2025-08-31,84194,2025083105001846,SAHAS,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,10,648.5,6485.0,2025-08-31T11:21:04.009761
2025-08-31,84100,2025083105001865,SAHAS,Aryatara Investment & Securities,Sundhara Securities Limited,10,648.5,6485.0,2025-08-31T11:21:14.315226
2025-08-31,84069,2025083105001875,SAHAS,Aryatara Investment & Securities,Secured Securities Ltd.,20,648.5,12970.0,2025-08-31T11:21:18.436254
2025-08-31,82759,2025083105002122,SAHAS,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,20,648.6,12972.0,2025-08-31T11:23:37.262309
2025-08-31,82639,2025083105002142,SAHAS,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,10,648.6,6486.0,2025-08-31T11:23:53.945112
2025-08-31,82312,2025083105002210,SAHAS,Sani Securities Company Ltd.,ABC Securities Private Limited,10,648.6,6486.0,2025-08-31T11:24:34.501508
2025-08-31,81082,2025083105002499,SAHAS,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,20,648.6,12972.0,2025-08-31T11:26:49.997729
2025-08-31,81036,2025083105002512,SAHAS,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,40,648.6,25944.0,2025-08-31T11:26:57.088943
2025-08-31,81035,2025083105002513,SAHAS,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,150,648.5,97275.0,2025-08-31T11:26:57.089146
2025-08-31,81034,2025083105002514,SAHAS,Naasa Securities Co. Ltd.,Neev Securities Pvt. Ltd.,29,648.5,18806.5,2025-08-31T11:26:57.089209
2025-08-31,81033,2025083105002515,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,40,648.0,25920.0,2025-08-31T11:26:57.089283
2025-08-31,81032,2025083105002516,SAHAS,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,40,648.0,25920.0,2025-08-31T11:26:57.089355
2025-08-31,81031,2025083105002517,SAHAS,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,10,647.2,6472.0,2025-08-31T11:26:57.089417
2025-08-31,81030,2025083105002518,SAHAS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Neev Securities Pvt. Ltd.,191,647.2,123615.2,2025-08-31T11:26:57.089476
2025-08-31,80514,2025083105002583,SAHAS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,647.2,6472.0,2025-08-31T11:27:56.548511
2025-08-31,80447,2025083105002598,SAHAS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Neev Securities Pvt. Ltd.,99,647.2,64072.8,2025-08-31T11:28:05.545661
2025-08-31,80446,2025083105002599,SAHAS,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,401,647.1,259487.1,2025-08-31T11:28:05.545959
2025-08-31,79994,2025083105002696,SAHAS,Primo Securities (PVT) Ltd.,Citizens Share Broker Limited,10,647.2,6472.0,2025-08-31T11:29:04.773226
2025-08-31,79899,2025083105002718,SAHAS,Opal Securities Investment (PVT) Ltd.,Kalika Securities Pvt. Ltd.,10,647.3,6473.0,2025-08-31T11:29:18.999795
2025-08-31,79505,2025083105002791,SAHAS,Opal Securities Investment (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,10,647.3,6473.0,2025-08-31T11:30:09.030422
2025-08-31,78916,2025083105002917,SAHAS,SHUBHAKAMANA SECURITIES PVT. LTD,Kalika Securities Pvt. Ltd.,10,649.0,6490.0,2025-08-31T11:31:22.425375
2025-08-31,78915,2025083105002918,SAHAS,SHUBHAKAMANA SECURITIES PVT. LTD,Naasa Securities Co. Ltd.,30,649.0,19470.0,2025-08-31T11:31:22.425581
2025-08-31,78825,2025083105002943,SAHAS,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,647.3,6473.0,2025-08-31T11:31:34.523602
2025-08-31,78219,2025083105003068,SAHAS,Opal Securities Investment (PVT) Ltd.,Prabhu Stock Market Limited,10,647.3,6473.0,2025-08-31T11:32:56.315056
2025-08-31,77218,2025083105003280,SAHAS,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,647.5,6475.0,2025-08-31T11:35:12.369692
2025-08-31,76991,2025083105003343,SAHAS,Opal Securities Investment (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,647.5,6475.0,2025-08-31T11:35:39.409053
2025-08-31,76763,2025083105003398,SAHAS,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,10,647.5,6475.0,2025-08-31T11:35:58.983725
2025-08-31,76142,2025083105003538,SAHAS,Primo Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,10,647.6,6476.0,2025-08-31T11:37:24.36384
2025-08-31,76082,2025083105003548,SAHAS,Primo Securities (PVT) Ltd.,SUN SECURITIES PVT LTD,40,647.6,25904.0,2025-08-31T11:37:34.188287
2025-08-31,75975,2025083105003559,SAHAS,Vision Securities Pvt. Ltd,SUN SECURITIES PVT LTD,19,647.6,12304.4,2025-08-31T11:37:46.966177
2025-08-31,75762,2025083105003600,SAHAS,Opal Securities Investment (PVT) Ltd.,SUN SECURITIES PVT LTD,221,647.5,143097.5,2025-08-31T11:38:07.289895
2025-08-31,75744,2025083105003605,SAHAS,Opal Securities Investment (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,647.5,6475.0,2025-08-31T11:38:12.763899
2025-08-31,75700,2025083105003621,SAHAS,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,647.5,6475.0,2025-08-31T11:38:21.49674
2025-08-31,75489,2025083105003675,SAHAS,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,389,647.5,251877.5,2025-08-31T11:39:04.115738
2025-08-31,75488,2025083105003676,SAHAS,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,300,647.5,194250.0,2025-08-31T11:39:04.115917
2025-08-31,75487,2025083105003677,SAHAS,Sundhara Securities Limited,Naasa Securities Co. Ltd.,229,647.4,148254.6,2025-08-31T11:39:04.115996
2025-08-31,75486,2025083105003678,SAHAS,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,82,647.2,53070.4,2025-08-31T11:39:04.116091
2025-08-31,75222,2025083105003745,SAHAS,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,100,647.2,64720.0,2025-08-31T11:39:42.828151
2025-08-31,74964,2025083105003799,SAHAS,Dynamic Money Managers Securities Pvt. Ltd.,Himalayan Securities Limited,50,647.2,32360.0,2025-08-31T11:40:11.830914
2025-08-31,74960,2025083105003800,SAHAS,Dynamic Money Managers Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,647.2,6472.0,2025-08-31T11:40:13.531484
2025-08-31,74670,2025083105003854,SAHAS,Dynamic Money Managers Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,170,647.2,110024.0,2025-08-31T11:41:00.484306
