Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170507,2025072803000040,PFL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,440.0,88000.0,2025-07-28T11:00:51.793482
2025-07-28,170506,2025072803000041,PFL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,20,442.0,8840.0,2025-07-28T11:00:51.793592
2025-07-28,170505,2025072803000042,PFL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,100,442.0,44200.0,2025-07-28T11:00:51.793655
2025-07-28,170504,2025072803000043,PFL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,240,442.7,106248.0,2025-07-28T11:00:51.793717
2025-07-28,170503,2025072803000044,PFL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,442.7,88540.0,2025-07-28T11:00:51.793774
2025-07-28,170502,2025072803000045,PFL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,240,442.7,106248.0,2025-07-28T11:00:51.79383
2025-07-28,168034,2025072803000519,PFL,Sani Securities Company Ltd.,Nagarik Stock Dealer ,10,435.0,4350.0,2025-07-28T11:06:33.779689
2025-07-28,167370,2025072803000677,PFL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,40,435.0,17400.0,2025-07-28T11:07:44.286984
2025-07-28,166869,2025072803000787,PFL,Sani Securities Company Ltd.,Kumari Securities Private Limited,288,435.0,125280.0,2025-07-28T11:08:40.654683
2025-07-28,166825,2025072803000796,PFL,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,105,435.0,45675.0,2025-07-28T11:08:48.559217
2025-07-28,166302,2025072803000903,PFL,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,57,435.0,24795.0,2025-07-28T11:09:32.036375
2025-07-28,166301,2025072803000904,PFL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,250,435.0,108750.0,2025-07-28T11:09:32.036412
2025-07-28,166300,2025072803000905,PFL,Linch Stock Market Ltd.,Trisul Securities & Invt. Ltd.,20,434.0,8680.0,2025-07-28T11:09:32.036436
2025-07-28,166299,2025072803000906,PFL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,430.0,4300.0,2025-07-28T11:09:32.036464
2025-07-28,166298,2025072803000907,PFL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,163,429.0,69927.0,2025-07-28T11:09:32.036499
2025-07-28,159580,2025072803002458,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sumeru Securities Pvt. Ltd.,50,435.0,21750.0,2025-07-28T11:16:54.978444
2025-07-28,159296,2025072803002513,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,NIMB Stock Markets Limited,30,435.0,13050.0,2025-07-28T11:17:11.26898
2025-07-28,158850,2025072803002660,PFL,Sweta Securities Private Limited,Aryatara Investment & Securities,200,436.0,87200.0,2025-07-28T11:17:41.663352
2025-07-28,158538,2025072803002742,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,50,436.0,21800.0,2025-07-28T11:18:07.322286
2025-07-28,158537,2025072803002743,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,436.9,21845.0,2025-07-28T11:18:07.322403
2025-07-28,158188,2025072803002825,PFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Pragyan Securities (PVT) Ltd.,20,435.0,8700.0,2025-07-28T11:18:28.772601
2025-07-28,154881,2025072803003678,PFL,Secured Securities Ltd.,Pragyan Securities (PVT) Ltd.,10,435.0,4350.0,2025-07-28T11:22:20.368011
2025-07-28,154248,2025072803003863,PFL,Secured Securities Ltd.,Aryatara Investment & Securities,500,435.0,217500.0,2025-07-28T11:22:52.127293
2025-07-28,153713,2025072803004025,PFL,Secured Securities Ltd.,Aryatara Investment & Securities,65,435.0,28275.0,2025-07-28T11:23:24.068424
2025-07-28,152921,2025072803004230,PFL,Secured Securities Ltd.,Sunrise Securities Limited,110,435.0,47850.0,2025-07-28T11:24:20.484909
