Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,170665,2025072804000012,KPCL,Asian Securities Private Ltd.,Sani Securities Company Ltd.,10,672.1,6721.0,2025-07-28T10:46:00.05278
2025-07-28,170282,2025072804000152,KPCL,Infinity Securities Limited,Siprabi Securities Pvt. Ltd.,200,676.1,135220.0,2025-07-28T11:01:36.158159
2025-07-28,170194,2025072804000190,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,250,677.0,169250.0,2025-07-28T11:01:55.370425
2025-07-28,170127,2025072804000209,KPCL,K.B.L. Securities Limited ,Siprabi Securities Pvt. Ltd.,200,678.0,135600.0,2025-07-28T11:02:06.3193
2025-07-28,170033,2025072804000250,KPCL,Nepal Investment And Securities Trading Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,690.0,6900.0,2025-07-28T11:02:20.806859
2025-07-28,169965,2025072804000272,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,691.5,69150.0,2025-07-28T11:02:32.812923
2025-07-28,169925,2025072804000296,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,100,690.0,69000.0,2025-07-28T11:02:38.234623
2025-07-28,169886,2025072804000313,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,300,690.0,207000.0,2025-07-28T11:02:45.079192
2025-07-28,169885,2025072804000314,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SUN SECURITIES PVT LTD,300,690.0,207000.0,2025-07-28T11:02:45.079255
2025-07-28,169831,2025072804000324,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,100,690.0,69000.0,2025-07-28T11:02:55.131575
2025-07-28,169804,2025072804000328,KPCL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,10,694.0,6940.0,2025-07-28T11:02:58.483952
2025-07-28,169738,2025072804000346,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,190,694.0,131860.0,2025-07-28T11:03:05.330951
2025-07-28,169737,2025072804000347,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,810,695.0,562950.0,2025-07-28T11:03:05.331017
2025-07-28,169670,2025072804000366,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,690.0,69000.0,2025-07-28T11:03:15.380176
2025-07-28,169665,2025072804000370,KPCL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,50,693.9,34695.0,2025-07-28T11:03:15.461818
2025-07-28,169664,2025072804000371,KPCL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,50,695.0,34750.0,2025-07-28T11:03:15.461884
2025-07-28,169648,2025072804000378,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sharepro Securities Private Limited,155,690.0,106950.0,2025-07-28T11:03:17.522877
2025-07-28,169632,2025072804000384,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,100,695.0,69500.0,2025-07-28T11:03:20.525828
2025-07-28,169524,2025072804000408,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,KALASH STOCK MARKET PVT. LTD.,45,694.9,31270.5,2025-07-28T11:03:35.575674
2025-07-28,168865,2025072804000596,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SUN SECURITIES PVT LTD,700,690.0,483000.0,2025-07-28T11:04:54.478841
2025-07-28,168759,2025072804000628,KPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SUN SECURITIES PVT LTD,300,690.0,207000.0,2025-07-28T11:05:04.56677
2025-07-28,167861,2025072804000914,KPCL,Trishakti Securities Public Limited,Capital Hub P. Ltd,50,682.7,34135.0,2025-07-28T11:06:54.397891
2025-07-28,167860,2025072804000915,KPCL,Infinity Securities Limited,Capital Hub P. Ltd,252,682.6,172015.2,2025-07-28T11:06:54.397954
2025-07-28,167554,2025072804000994,KPCL,Infinity Securities Limited,Pragyan Securities (PVT) Ltd.,500,682.6,341300.0,2025-07-28T11:07:26.728255
2025-07-28,167416,2025072804001042,KPCL,Infinity Securities Limited,Vision Securities Pvt. Ltd,48,682.6,32764.8,2025-07-28T11:07:38.690635
2025-07-28,167415,2025072804001043,KPCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,52,682.6,35495.2,2025-07-28T11:07:38.690741
2025-07-28,167270,2025072804001090,KPCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,100,682.6,68260.0,2025-07-28T11:07:55.037281
2025-07-28,166915,2025072804001190,KPCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,348,682.6,237544.8,2025-07-28T11:08:36.665206
2025-07-28,166914,2025072804001191,KPCL,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,250,682.6,170650.0,2025-07-28T11:08:36.665263
2025-07-28,166913,2025072804001192,KPCL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,402,682.5,274365.0,2025-07-28T11:08:36.665285
