Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-28,166253,2025072801000983,SPC,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,547.0,27350.0,2025-07-28T11:09:35.715576
2025-07-28,165710,2025072801001148,SPC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,35,547.0,19145.0,2025-07-28T11:10:16.414188
2025-07-28,165582,2025072801001177,SPC,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,40,547.0,21880.0,2025-07-28T11:10:28.521085
2025-07-28,165457,2025072801001216,SPC,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,140,547.0,76580.0,2025-07-28T11:10:42.093998
2025-07-28,165348,2025072801001239,SPC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,130,547.0,71110.0,2025-07-28T11:10:48.633327
2025-07-28,165273,2025072801001259,SPC,Naasa Securities Co. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,105,547.0,57435.0,2025-07-28T11:10:54.151134
2025-07-28,165272,2025072801001260,SPC,Sri Hari Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,547.0,5470.0,2025-07-28T11:10:54.15119
2025-07-28,164910,2025072801001349,SPC,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,547.0,27350.0,2025-07-28T11:11:25.931711
2025-07-28,163737,2025072801001651,SPC,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,90,547.0,49230.0,2025-07-28T11:12:48.713785
2025-07-28,163736,2025072801001652,SPC,Sri Hari Securities Pvt. Ltd.,Linch Stock Market Ltd.,150,545.1,81765.0,2025-07-28T11:12:48.713948
2025-07-28,163735,2025072801001653,SPC,Nagarik Stock Dealer ,Linch Stock Market Ltd.,260,545.0,141700.0,2025-07-28T11:12:48.714072
2025-07-28,163099,2025072801001792,SPC,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,100,545.1,54510.0,2025-07-28T11:13:31.970077
2025-07-28,163098,2025072801001793,SPC,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,100,545.1,54510.0,2025-07-28T11:13:31.970143
