Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,56128,2025070803000030,SADBL,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,1000,407.4,407400.0,2025-07-08 11:00:53.875375
2025-07-08,53018,2025070803000482,SADBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,500,407.0,203500.0,2025-07-08 11:18:36.246972
2025-07-08,51578,2025070803000685,SADBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,483,408.0,197064.0,2025-07-08 11:25:41.303404
2025-07-08,51577,2025070803000686,SADBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,17,408.0,6936.0,2025-07-08 11:25:41.303505
2025-07-08,51486,2025070803000701,SADBL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,200,408.0,81600.0,2025-07-08 11:26:18.517996
2025-07-08,51105,2025070803000741,SADBL,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,33,408.0,13464.0,2025-07-08 11:27:53.810408
2025-07-08,51007,2025070803000746,SADBL,Sundhara Securities Limited,Neev Securities Pvt. Ltd.,33,409.9,13526.7,2025-07-08 11:28:22.156453
2025-07-08,50188,2025070803000882,SADBL,Machhapuchchhre Securities Limited,Trishakti Securities Public Limited,29,409.6,11878.4,2025-07-08 11:32:20.505650
2025-07-08,49721,2025070803000945,SADBL,Sweta Securities Private Limited,Sweta Securities Private Limited,130,408.1,53053.0,2025-07-08 11:34:45.788376
2025-07-08,49490,2025070803000976,SADBL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,20,409.0,8180.0,2025-07-08 11:35:51.772634
2025-07-08,49074,2025070803001046,SADBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,70,408.1,28567.0,2025-07-08 11:37:43.728679
2025-07-08,48987,2025070803001054,SADBL,Thrive Brokerage House Pvt. Ltd,Blue Chip Securities Ltd,67,408.0,27336.0,2025-07-08 11:38:02.612071
2025-07-08,48986,2025070803001055,SADBL,Thrive Brokerage House Pvt. Ltd,Blue Chip Securities Ltd,500,408.0,204000.0,2025-07-08 11:38:02.612123
2025-07-08,48985,2025070803001056,SADBL,Thrive Brokerage House Pvt. Ltd,Blue Chip Securities Ltd,500,407.0,203500.0,2025-07-08 11:38:02.612151
2025-07-08,48984,2025070803001057,SADBL,Agrawal Securities (PVT) Ltd.,Blue Chip Securities Ltd,2000,406.2,812400.0,2025-07-08 11:38:02.612172
2025-07-08,48983,2025070803001058,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Blue Chip Securities Ltd,734,406.1,298077.4,2025-07-08 11:38:02.612194
2025-07-08,48290,2025070803001145,SADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,15,406.2,6093.0,2025-07-08 11:41:05.299166
2025-07-08,46152,2025070803001465,SADBL,Aryatara Investment & Securities,Primo Securities (PVT) Ltd.,100,407.0,40700.0,2025-07-08 11:51:11.977802
2025-07-08,45444,2025070803001528,SADBL,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,150,407.0,61050.0,2025-07-08 11:54:04.662556
2025-07-08,45092,2025070803001683,SADBL,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,750,407.0,305250.0,2025-07-08 11:55:33.689736
2025-07-08,44977,2025070803001701,SADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,485,406.2,197007.0,2025-07-08 11:55:58.171636
2025-07-08,44976,2025070803001702,SADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,15,406.1,6091.5,2025-07-08 11:55:58.171680
2025-07-08,41267,2025070803002349,SADBL,Aryatara Investment & Securities,Secured Securities Ltd.,100,407.5,40750.0,2025-07-08 12:12:40.060083
2025-07-08,37977,2025070803002953,SADBL,Aryatara Investment & Securities,Kumari Securities Private Limited,22,406.5,8943.0,2025-07-08 12:27:22.020911
2025-07-08,37976,2025070803002954,SADBL,Midas Stock Broking Company Private Limited,Kumari Securities Private Limited,100,406.3,40630.0,2025-07-08 12:27:22.021012
2025-07-08,37975,2025070803002955,SADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Kumari Securities Private Limited,78,406.2,31683.6,2025-07-08 12:27:22.021072
2025-07-08,37486,2025070803003020,SADBL,Siprabi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,407.0,122100.0,2025-07-08 12:29:37.275305
2025-07-08,36813,2025070803003104,SADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,406.2,4062.0,2025-07-08 12:32:39.018217
2025-07-08,36812,2025070803003105,SADBL,Midas Stock Broking Company Private Limited,Sri Hari Securities Pvt. Ltd.,200,407.0,81400.0,2025-07-08 12:32:39.504369
