Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,54863,2025070803000224,PFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,419.0,4190.0,2025-07-08 11:08:10.325300
2025-07-08,54752,2025070803000244,PFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,30,420.0,12600.0,2025-07-08 11:08:59.460165
2025-07-08,53945,2025070803000346,PFL,Aryatara Investment & Securities,Sundhara Securities Limited,200,419.0,83800.0,2025-07-08 11:13:22.199369
2025-07-08,53734,2025070803000380,PFL,Sweta Securities Private Limited,Sundhara Securities Limited,50,419.0,20950.0,2025-07-08 11:14:39.166538
2025-07-08,53665,2025070803000394,PFL,Sweta Securities Private Limited,Sundhara Securities Limited,30,419.0,12570.0,2025-07-08 11:15:03.342252
2025-07-08,52526,2025070803000546,PFL,Infinity Securities Limited,Sundhara Securities Limited,240,419.0,100560.0,2025-07-08 11:21:00.628806
2025-07-08,52285,2025070803000569,PFL,Swarna Laxmi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,70,420.0,29400.0,2025-07-08 11:22:05.611220
2025-07-08,52284,2025070803000570,PFL,Swarna Laxmi Securities Pvt. Ltd.,Aryatara Investment & Securities,75,420.0,31500.0,2025-07-08 11:22:05.611406
2025-07-08,51834,2025070803000652,PFL,Linch Stock Market Ltd.,Blue Chip Securities Ltd,10,421.0,4210.0,2025-07-08 11:24:31.025510
2025-07-08,51699,2025070803000670,PFL,Infinity Securities Limited,Nepal Stock House (PVT) Ltd.,55,422.0,23210.0,2025-07-08 11:25:10.321075
2025-07-08,51698,2025070803000671,PFL,Infinity Securities Limited,Sani Securities Company Ltd.,395,422.0,166690.0,2025-07-08 11:25:10.321256
2025-07-08,51513,2025070803000694,PFL,Blue Chip Securities Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,423.9,4239.0,2025-07-08 11:26:12.295328
2025-07-08,50541,2025070803000835,PFL,Infinity Securities Limited,Aryatara Investment & Securities,300,420.1,126030.0,2025-07-08 11:30:48.700770
2025-07-08,50354,2025070803000865,PFL,Infinity Securities Limited,Premier Securities Company Ltd.,100,420.1,42010.0,2025-07-08 11:31:39.030983
2025-07-08,50165,2025070803000886,PFL,Infinity Securities Limited,Oxford Securities Pvt. Ltd.,100,420.1,42010.0,2025-07-08 11:32:30.156927
2025-07-08,49918,2025070803000920,PFL,Infinity Securities Limited,Sani Securities Company Ltd.,61,420.1,25626.1,2025-07-08 11:33:48.238010
2025-07-08,49779,2025070803000937,PFL,Infinity Securities Limited,Aryatara Investment & Securities,100,420.1,42010.0,2025-07-08 11:34:27.237486
2025-07-08,49671,2025070803000948,PFL,Infinity Securities Limited,Online Securities Pvt. Ltd.,500,420.1,210050.0,2025-07-08 11:34:54.391380
2025-07-08,49365,2025070803000996,PFL,Infinity Securities Limited,Aryatara Investment & Securities,75,420.1,31507.5,2025-07-08 11:36:31.019614
2025-07-08,48913,2025070803001074,PFL,Infinity Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,500,420.1,210050.0,2025-07-08 11:38:30.365342
2025-07-08,48680,2025070803001098,PFL,Infinity Securities Limited,Siprabi Securities Pvt. Ltd.,200,420.1,84020.0,2025-07-08 11:39:14.415657
2025-07-08,48386,2025070803001131,PFL,Infinity Securities Limited,Naasa Securities Co. Ltd.,64,420.1,26886.4,2025-07-08 11:40:35.919086
2025-07-08,48241,2025070803001157,PFL,Infinity Securities Limited,Naasa Securities Co. Ltd.,10,420.1,4201.0,2025-07-08 11:41:15.901578
2025-07-08,47014,2025070803001328,PFL,Sundhara Securities Limited,Trishakti Securities Public Limited,50,418.0,20900.0,2025-07-08 11:46:55.348402
2025-07-08,47013,2025070803001329,PFL,Kohinoor Investment & Securities Pvt. Ltd.,Trishakti Securities Public Limited,30,418.0,12540.0,2025-07-08 11:46:55.348529
2025-07-08,46745,2025070803001370,PFL,Kumari Securities Private Limited,Pragyan Securities (PVT) Ltd.,110,417.5,45925.0,2025-07-08 11:48:04.116245
2025-07-08,46686,2025070803001380,PFL,Kumari Securities Private Limited,Aryatara Investment & Securities,793,417.5,331077.5,2025-07-08 11:48:27.343953
2025-07-08,46626,2025070803001395,PFL,Kumari Securities Private Limited,Kumari Securities Private Limited,13,417.5,5427.5,2025-07-08 11:48:46.996402
2025-07-08,46374,2025070803001419,PFL,Pragyan Securities (PVT) Ltd.,Trishakti Securities Public Limited,112,418.0,46816.0,2025-07-08 11:49:52.348649
2025-07-08,44860,2025070803001716,PFL,Secured Securities Ltd.,Naasa Securities Co. Ltd.,10,419.0,4190.0,2025-07-08 11:56:25.314016
2025-07-08,44119,2025070803001824,PFL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,419.0,4190.0,2025-07-08 11:59:52.134216
2025-07-08,43486,2025070803001927,PFL,Market Securities & Exchange (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,400,419.9,167960.0,2025-07-08 12:03:02.642773
2025-07-08,43485,2025070803001928,PFL,Market Securities & Exchange (PVT) Ltd.,Stoxkarts Securities Limited,260,420.0,109200.0,2025-07-08 12:03:02.642968
2025-07-08,43409,2025070803001941,PFL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,500,420.0,210000.0,2025-07-08 12:03:25.661104
2025-07-08,43408,2025070803001942,PFL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,500,420.0,210000.0,2025-07-08 12:03:25.661320
2025-07-08,43407,2025070803001943,PFL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,500,420.0,210000.0,2025-07-08 12:03:25.661449
2025-07-08,43406,2025070803001944,PFL,K.B.L. Securities Limited ,Asian Securities Private Ltd.,500,420.0,210000.0,2025-07-08 12:03:25.661578
