Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-08,56165,2025070804000044,SHEL,Sundhara Securities Limited,NIMB Stock Markets Limited,50,280.0,14000.0,2025-07-08 11:00:36.331181
2025-07-08,56164,2025070804000045,SHEL,MILKY WAY SHARE BROKER COMPANY LTD ,NIMB Stock Markets Limited,450,280.0,126000.0,2025-07-08 11:00:36.331298
2025-07-08,55850,2025070804000241,SHEL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,50,282.0,14100.0,2025-07-08 11:02:55.436986
2025-07-08,55703,2025070804000331,SHEL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,300,280.1,84030.0,2025-07-08 11:03:51.936653
2025-07-08,55702,2025070804000332,SHEL,MILKY WAY SHARE BROKER COMPANY LTD ,Imperial Securities Company Pvt. Ltd.,50,280.0,14000.0,2025-07-08 11:03:51.936739
2025-07-08,55701,2025070804000333,SHEL,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,100,280.0,28000.0,2025-07-08 11:03:51.936784
2025-07-08,55700,2025070804000334,SHEL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,300,280.0,84000.0,2025-07-08 11:03:51.936832
2025-07-08,55699,2025070804000335,SHEL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,13,280.0,3640.0,2025-07-08 11:03:51.936878
2025-07-08,55602,2025070804000391,SHEL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,279.0,2790.0,2025-07-08 11:04:28.401827
2025-07-08,55601,2025070804000392,SHEL,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,227,279.0,63333.0,2025-07-08 11:04:28.402000
2025-07-08,55474,2025070804000448,SHEL,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,173,279.0,48267.0,2025-07-08 11:05:13.971077
2025-07-08,55473,2025070804000449,SHEL,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,279.0,139500.0,2025-07-08 11:05:13.971273
2025-07-08,55472,2025070804000450,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,279.0,139500.0,2025-07-08 11:05:13.971441
2025-07-08,55435,2025070804000476,SHEL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,279.0,55800.0,2025-07-08 11:05:27.069510
2025-07-08,55325,2025070804000528,SHEL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,126,279.0,35154.0,2025-07-08 11:06:01.793458
2025-07-08,55276,2025070804000554,SHEL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,281.8,2818.0,2025-07-08 11:06:08.982150
2025-07-08,54862,2025070804000768,SHEL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,500,281.0,140500.0,2025-07-08 11:08:10.539823
2025-07-08,54454,2025070804001008,SHEL,Nepal Stock House (PVT) Ltd.,Oxford Securities Pvt. Ltd.,50,280.0,14000.0,2025-07-08 11:10:34.018493
2025-07-08,54453,2025070804001009,SHEL,Linch Stock Market Ltd.,Oxford Securities Pvt. Ltd.,100,280.0,28000.0,2025-07-08 11:10:34.018601
2025-07-08,54452,2025070804001010,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,45,279.0,12555.0,2025-07-08 11:10:34.018651
2025-07-08,53860,2025070804001227,SHEL,Trishakti Securities Public Limited,Hatemalo Financial Services Private Limited,200,280.0,56000.0,2025-07-08 11:13:49.732598
2025-07-08,53859,2025070804001228,SHEL,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,280.0,2800.0,2025-07-08 11:13:49.732753
2025-07-08,53858,2025070804001229,SHEL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,50,280.0,14000.0,2025-07-08 11:13:49.732822
2025-07-08,53198,2025070804001477,SHEL,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,275,280.0,77000.0,2025-07-08 11:17:27.654596
2025-07-08,53185,2025070804001481,SHEL,Agrawal Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,80,280.0,22400.0,2025-07-08 11:17:31.364332
