Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,146394,2025073104003779,OHL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,893.1,17862.0,2025-07-31 11:30:48.406380
2025-07-31,146393,2025073104003780,OHL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,80,893.0,71440.0,2025-07-31 11:30:48.406444
2025-07-31,146064,2025073104003821,OHL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,20,893.0,17860.0,2025-07-31 11:31:10.754704
2025-07-31,146063,2025073104003822,OHL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,20,892.1,17842.0,2025-07-31 11:31:10.754896
2025-07-31,146062,2025073104003823,OHL,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,892.0,89200.0,2025-07-31 11:31:10.755006
2025-07-31,146061,2025073104003824,OHL,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,60,891.0,53460.0,2025-07-31 11:31:10.755119
2025-07-31,145863,2025073104003873,OHL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,891.0,35640.0,2025-07-31 11:31:27.075788
2025-07-31,145752,2025073104003895,OHL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,100,892.0,89200.0,2025-07-31 11:31:33.414182
2025-07-31,145228,2025073104003980,OHL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,50,888.0,44400.0,2025-07-31 11:32:11.826722
2025-07-31,145227,2025073104003981,OHL,Kumari Securities Private Limited,Imperial Securities Company Pvt. Ltd.,30,888.0,26640.0,2025-07-31 11:32:11.826784
2025-07-31,143343,2025073104004306,OHL,Kumari Securities Private Limited,Thrive Brokerage House Pvt. Ltd,16,888.0,14208.0,2025-07-31 11:34:18.863776
2025-07-31,141302,2025073104004580,OHL,Kumari Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,54,888.0,47952.0,2025-07-31 11:36:35.205909
2025-07-31,141301,2025073104004581,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,886.1,44305.0,2025-07-31 11:36:35.205987
2025-07-31,141300,2025073104004582,OHL,Dynamic Money Managers Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,896,886.1,793945.6,2025-07-31 11:36:35.206026
2025-07-31,135520,2025073104005309,OHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,25,900.0,22500.0,2025-07-31 11:43:29.340788
2025-07-31,130452,2025073104006126,OHL,SUN SECURITIES PVT LTD,Thrive Brokerage House Pvt. Ltd,10,898.0,8980.0,2025-07-31 11:49:20.801527
2025-07-31,130451,2025073104006127,OHL,SUN SECURITIES PVT LTD,Secured Securities Ltd.,250,899.0,224750.0,2025-07-31 11:49:20.801610
2025-07-31,130450,2025073104006128,OHL,SUN SECURITIES PVT LTD,Vision Securities Pvt. Ltd,215,900.0,193500.0,2025-07-31 11:49:20.801653
2025-07-31,130449,2025073104006129,OHL,SUN SECURITIES PVT LTD,Swarna Laxmi Securities Pvt. Ltd.,25,900.0,22500.0,2025-07-31 11:49:20.801686
2025-07-31,121795,2025073104007404,OHL,Creative Securities Pvt Ltd,Aryatara Investment & Securities,1,882.0,882.0,2025-07-31 12:00:29.712745
2025-07-31,121588,2025073104007429,OHL,Creative Securities Pvt Ltd,ABC Securities Private Limited,1,887.0,887.0,2025-07-31 12:00:43.763049
2025-07-31,120907,2025073104007530,OHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,60,892.0,53520.0,2025-07-31 12:01:40.451091
2025-07-31,118300,2025073104007968,OHL,Creative Securities Pvt Ltd,Primo Securities (PVT) Ltd.,10,892.1,8921.0,2025-07-31 12:05:21.253210
2025-07-31,118299,2025073104007969,OHL,Ashutosh Brokerage & Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,40,892.0,35680.0,2025-07-31 12:05:21.253293
2025-07-31,107898,2025073104010005,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Primo Securities (PVT) Ltd.,10,892.0,8920.0,2025-07-31 12:21:51.329101
2025-07-31,107045,2025073104010192,OHL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,25,891.0,22275.0,2025-07-31 12:23:29.860146
2025-07-31,106171,2025073104010404,OHL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,25,891.0,22275.0,2025-07-31 12:24:48.175249
2025-07-31,106170,2025073104010405,OHL,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,15,890.1,13351.5,2025-07-31 12:24:48.175347
2025-07-31,106163,2025073104010409,OHL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,83,892.0,74036.0,2025-07-31 12:24:49.313425
2025-07-31,103034,2025073104010957,OHL,Kohinoor Investment & Securities Pvt. Ltd.,Sajilo Broker Limited,200,892.0,178400.0,2025-07-31 12:29:06.013647
2025-07-31,97508,2025073104011975,OHL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,50,899.0,44950.0,2025-07-31 12:36:35.545424
2025-07-31,97507,2025073104011976,OHL,Sundhara Securities Limited,Arun Securities (PVT) Ltd.,100,899.0,89900.0,2025-07-31 12:36:35.545600
2025-07-31,97506,2025073104011977,OHL,Sundhara Securities Limited,Naasa Securities Co. Ltd.,50,899.7,44985.0,2025-07-31 12:36:35.545664
2025-07-31,97505,2025073104011978,OHL,Sundhara Securities Limited,Secured Securities Ltd.,75,899.9,67492.5,2025-07-31 12:36:35.545733
2025-07-31,96213,2025073104012225,OHL,Nabil Stock Dealer Ltd.,Secured Securities Ltd.,765,899.9,688423.5,2025-07-31 12:38:32.993995
2025-07-31,96212,2025073104012226,OHL,Nabil Stock Dealer Ltd.,Imperial Securities Company Pvt. Ltd.,200,900.0,180000.0,2025-07-31 12:38:32.994165
2025-07-31,94549,2025073104012580,OHL,Sani Securities Company Ltd.,Capital Max Securities Ltd,65,902.0,58630.0,2025-07-31 12:41:45.041322
2025-07-31,94283,2025073104012622,OHL,Nabil Stock Dealer Ltd.,Vision Securities Pvt. Ltd,35,900.0,31500.0,2025-07-31 12:42:18.072032
2025-07-31,90674,2025073104013344,OHL,Sundhara Securities Limited,Imperial Securities Company Pvt. Ltd.,100,894.0,89400.0,2025-07-31 12:48:34.576885
2025-07-31,90673,2025073104013345,OHL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,285,894.0,254790.0,2025-07-31 12:48:34.576991
2025-07-31,86046,2025073104014140,OHL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,10,893.2,8932.0,2025-07-31 12:58:18.929951
2025-07-31,85782,2025073104014187,OHL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,893.2,8932.0,2025-07-31 12:59:04.397045
2025-07-31,84017,2025073104014525,OHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,10,890.3,8903.0,2025-07-31 13:03:10.254911
2025-07-31,83169,2025073104014684,OHL,Market Securities & Exchange (PVT) Ltd.,Aryatara Investment & Securities,100,892.0,89200.0,2025-07-31 13:05:34.281258
2025-07-31,83168,2025073104014685,OHL,Market Securities & Exchange (PVT) Ltd.,Aryatara Investment & Securities,100,891.0,89100.0,2025-07-31 13:05:34.281333
2025-07-31,77522,2025073104015681,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Machhapuchchhre Securities Limited,200,895.0,179000.0,2025-07-31 13:17:50.198587
2025-07-31,77357,2025073104015711,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,10,898.0,8980.0,2025-07-31 13:18:12.388074
2025-07-31,76820,2025073104015835,OHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,150,898.0,134700.0,2025-07-31 13:19:23.202234
