Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,168318,2025073101000050,CZBIL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,400,230.0,92000.0,2025-07-31 11:00:53.770050
2025-07-31,167341,2025073101000273,CZBIL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,20,230.0,4600.0,2025-07-31 11:03:00.049352
2025-07-31,166216,2025073101000648,CZBIL,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,180,230.0,41400.0,2025-07-31 11:05:14.238318
2025-07-31,166118,2025073101000680,CZBIL,Sani Securities Company Ltd.,ABC Securities Private Limited,1820,230.0,418600.0,2025-07-31 11:05:22.403966
2025-07-31,166117,2025073101000681,CZBIL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,180,229.6,41328.0,2025-07-31 11:05:22.404049
2025-07-31,165912,2025073101000742,CZBIL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,320,229.6,73472.0,2025-07-31 11:05:40.522514
2025-07-31,165911,2025073101000743,CZBIL,Aryatara Investment & Securities,ABC Securities Private Limited,500,229.5,114750.0,2025-07-31 11:05:40.522575
2025-07-31,165910,2025073101000744,CZBIL,Linch Stock Market Ltd.,ABC Securities Private Limited,180,229.1,41238.0,2025-07-31 11:05:40.522607
2025-07-31,165614,2025073101000843,CZBIL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,600,229.1,137460.0,2025-07-31 11:06:08.667077
2025-07-31,165308,2025073101000962,CZBIL,Linch Stock Market Ltd.,Aryatara Investment & Securities,2220,229.1,508602.0,2025-07-31 11:06:34.661491
2025-07-31,165183,2025073101001007,CZBIL,Deevyaa Securities & Stock House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,228.6,228600.0,2025-07-31 11:06:45.536222
2025-07-31,164797,2025073101001130,CZBIL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,4000,228.6,914400.0,2025-07-31 11:07:25.528789
2025-07-31,164796,2025073101001131,CZBIL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,50,228.5,11425.0,2025-07-31 11:07:25.528931
2025-07-31,164795,2025073101001132,CZBIL,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,1000,228.1,228100.0,2025-07-31 11:07:25.529072
2025-07-31,164794,2025073101001133,CZBIL,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,700,228.0,159600.0,2025-07-31 11:07:25.529173
2025-07-31,164503,2025073101001205,CZBIL,Blue Chip Securities Ltd,Aryatara Investment & Securities,250,228.0,57000.0,2025-07-31 11:07:49.452847
2025-07-31,162334,2025073101001954,CZBIL,Aryatara Investment & Securities,Linch Stock Market Ltd.,150,228.0,34200.0,2025-07-31 11:10:57.023013
2025-07-31,159883,2025073101002761,CZBIL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,10,228.0,2280.0,2025-07-31 11:14:16.698241
2025-07-31,159326,2025073101002893,CZBIL,Sweta Securities Private Limited,Nepal Stock House (PVT) Ltd.,2,226.0,452.0,2025-07-31 11:14:54.592686
2025-07-31,157410,2025073101003527,CZBIL,Dakshinkali Investment & Securities Pvt. Ltd.,Sweta Securities Private Limited,12,228.6,2743.2,2025-07-31 11:17:10.338550
2025-07-31,156870,2025073101003688,CZBIL,Dynamic Money Managers Securities Pvt. Ltd.,Global IME Securities Limited,29,229.0,6641.0,2025-07-31 11:17:48.244436
2025-07-31,156700,2025073101003738,CZBIL,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,71,229.0,16259.0,2025-07-31 11:17:59.771733
2025-07-31,156699,2025073101003739,CZBIL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,529,228.7,120982.3,2025-07-31 11:17:59.771914
2025-07-31,151968,2025073101005575,CZBIL,Aryatara Investment & Securities,ABC Securities Private Limited,14,229.2,3208.8,2025-07-31 11:24:18.134823
2025-07-31,151921,2025073101005588,CZBIL,Aryatara Investment & Securities,Creative Securities Pvt Ltd,166,229.2,38047.2,2025-07-31 11:24:24.525146
2025-07-31,151920,2025073101005589,CZBIL,Property Wiard Limited,Creative Securities Pvt Ltd,100,229.1,22910.0,2025-07-31 11:24:24.525316
2025-07-31,151919,2025073101005590,CZBIL,Asian Securities Private Ltd.,Creative Securities Pvt Ltd,100,229.1,22910.0,2025-07-31 11:24:24.525469
2025-07-31,151918,2025073101005591,CZBIL,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,34,229.0,7786.0,2025-07-31 11:24:24.525663
2025-07-31,151164,2025073101005855,CZBIL,Siprabi Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,229.2,2292.0,2025-07-31 11:25:42.130951
2025-07-31,151163,2025073101005856,CZBIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,85,229.1,19473.5,2025-07-31 11:25:42.131088
2025-07-31,150047,2025073101006447,CZBIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Premier Securities Company Ltd.,29,229.1,6643.9,2025-07-31 11:26:47.425771
2025-07-31,149695,2025073101006577,CZBIL,ABC Securities Private Limited,Premier Securities Company Ltd.,76,230.0,17480.0,2025-07-31 11:27:06.113947
2025-07-31,148645,2025073101006969,CZBIL,Primo Securities (PVT) Ltd.,Sundhara Securities Limited,170,230.9,39253.0,2025-07-31 11:28:10.886922
2025-07-31,148553,2025073101006999,CZBIL,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,500,230.0,115000.0,2025-07-31 11:28:18.457322
2025-07-31,146188,2025073101008072,CZBIL,ABC Securities Private Limited,Aryatara Investment & Securities,24,230.0,5520.0,2025-07-31 11:31:00.954546
2025-07-31,146187,2025073101008073,CZBIL,Ashutosh Brokerage & Securities (PVT) Ltd.,Aryatara Investment & Securities,1886,229.3,432459.8,2025-07-31 11:31:00.954668
2025-07-31,146186,2025073101008074,CZBIL,Kalika Securities Pvt. Ltd.,Aryatara Investment & Securities,2150,229.2,492780.0,2025-07-31 11:31:00.954727
2025-07-31,146185,2025073101008075,CZBIL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,956,229.1,219019.6,2025-07-31 11:31:00.954774
2025-07-31,145503,2025073101008374,CZBIL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,20,229.1,4582.0,2025-07-31 11:31:51.473893
2025-07-31,143851,2025073101009054,CZBIL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,300,230.0,69000.0,2025-07-31 11:33:38.277857
2025-07-31,142155,2025073101009879,CZBIL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,58,229.1,13287.8,2025-07-31 11:35:36.633421
2025-07-31,141940,2025073101010000,CZBIL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,14,229.1,3207.4,2025-07-31 11:35:46.984130
2025-07-31,140947,2025073101010569,CZBIL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,800,229.1,183280.0,2025-07-31 11:37:00.731384
2025-07-31,140388,2025073101010858,CZBIL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,56,229.1,12829.6,2025-07-31 11:37:46.604840
2025-07-31,138439,2025073101012084,CZBIL,Capital Hub P. Ltd,Opal Securities Investment (PVT) Ltd.,390,229.5,89505.0,2025-07-31 11:39:55.415334
2025-07-31,137952,2025073101012348,CZBIL,Imperial Securities Company Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,229.2,4584.0,2025-07-31 11:40:26.254711
2025-07-31,137951,2025073101012349,CZBIL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,596,229.1,136543.6,2025-07-31 11:40:26.254844
2025-07-31,137950,2025073101012350,CZBIL,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,229.1,45820.0,2025-07-31 11:40:26.254915
2025-07-31,137949,2025073101012351,CZBIL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,16,229.0,3664.0,2025-07-31 11:40:26.254968
2025-07-31,137948,2025073101012352,CZBIL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,229.0,114500.0,2025-07-31 11:40:26.255020
2025-07-31,137947,2025073101012353,CZBIL,Nagarik Stock Dealer ,Bhrikuti Stock Broking Co. Pvt. Ltd.,1800,229.0,412200.0,2025-07-31 11:40:26.255079
2025-07-31,137946,2025073101012354,CZBIL,Nagarik Stock Dealer ,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,229.0,114500.0,2025-07-31 11:40:26.255128
2025-07-31,137945,2025073101012355,CZBIL,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,368,229.0,84272.0,2025-07-31 11:40:26.255175
2025-07-31,137283,2025073101012785,CZBIL,Premier Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,200,229.0,45800.0,2025-07-31 11:41:12.589690
2025-07-31,135049,2025073101013946,CZBIL,Premier Securities Company Ltd.,Sweta Securities Private Limited,84,229.0,19236.0,2025-07-31 11:44:06.887829
2025-07-31,132025,2025073101015495,CZBIL,Premier Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,176,229.0,40304.0,2025-07-31 11:47:28.714136
2025-07-31,131453,2025073101015808,CZBIL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,150,229.0,34350.0,2025-07-31 11:48:08.792911
2025-07-31,130881,2025073101016090,CZBIL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,22,229.0,5038.0,2025-07-31 11:48:49.855649
2025-07-31,130511,2025073101016231,CZBIL,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,13,228.6,2971.8,2025-07-31 11:49:14.837195
2025-07-31,129401,2025073101016806,CZBIL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,200,228.6,45720.0,2025-07-31 11:50:36.098433
2025-07-31,126452,2025073101018349,CZBIL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,100,228.7,22870.0,2025-07-31 11:54:06.318115
