Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-31,159381,2025073103002018,CFCL,Nepal Stock House (PVT) Ltd.,Sundhara Securities Limited,10,558.0,5580.0,2025-07-31 11:14:50.853251
2025-07-31,152289,2025073103003314,CFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sundhara Securities Limited,42,558.0,23436.0,2025-07-31 11:23:49.751068
2025-07-31,134315,2025073103005671,CFCL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,14,555.0,7770.0,2025-07-31 11:45:06.975354
2025-07-31,132777,2025073103005876,CFCL,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,80,550.4,44032.0,2025-07-31 11:46:45.922662
2025-07-31,132266,2025073103005927,CFCL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,550.4,11008.0,2025-07-31 11:47:17.042716
2025-07-31,132265,2025073103005928,CFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,550.3,55030.0,2025-07-31 11:47:17.042833
2025-07-31,132264,2025073103005929,CFCL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,550.2,110040.0,2025-07-31 11:47:17.042909
2025-07-31,132263,2025073103005930,CFCL,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,550.2,55020.0,2025-07-31 11:47:17.042978
2025-07-31,132262,2025073103005931,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,270,550.0,148500.0,2025-07-31 11:47:17.043064
2025-07-31,131907,2025073103005956,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,87,550.0,47850.0,2025-07-31 11:47:35.218153
2025-07-31,131367,2025073103006048,CFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,10,550.0,5500.0,2025-07-31 11:48:14.764589
2025-07-31,130542,2025073103006238,CFCL,Sani Securities Company Ltd.,J.F. Securites (PVT) Ltd.,20,548.0,10960.0,2025-07-31 11:49:12.616358
2025-07-31,130541,2025073103006239,CFCL,Midas Stock Broking Company Private Limited,J.F. Securites (PVT) Ltd.,182,547.0,99554.0,2025-07-31 11:49:12.616530
2025-07-31,127541,2025073103006659,CFCL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,548.0,5480.0,2025-07-31 11:52:38.059804
2025-07-31,127208,2025073103006719,CFCL,Himalayan Brokerage Company Limited,Naasa Securities Co. Ltd.,190,548.0,104120.0,2025-07-31 11:53:04.783432
2025-07-31,127207,2025073103006720,CFCL,Himalayan Brokerage Company Limited,Sani Securities Company Ltd.,153,548.0,83844.0,2025-07-31 11:53:04.783515
2025-07-31,124536,2025073103007131,CFCL,South Asian Bulls Pvt. Ltd.,Secured Securities Ltd.,35,550.0,19250.0,2025-07-31 11:56:36.442999
2025-07-31,123796,2025073103007227,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,158,550.0,86900.0,2025-07-31 11:57:45.544209
2025-07-31,123539,2025073103007257,CFCL,Kohinoor Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,555.0,5550.0,2025-07-31 11:58:11.027852
2025-07-31,117071,2025073103008283,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,548.3,54830.0,2025-07-31 12:07:13.143897
2025-07-31,116075,2025073103008430,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,548.3,54830.0,2025-07-31 12:08:48.229382
2025-07-31,115922,2025073103008452,CFCL,Sipla Securities Private Limited,S.P.S.A. Securities Limited,57,548.2,31247.4,2025-07-31 12:09:00.116912
2025-07-31,115550,2025073103008499,CFCL,Sipla Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,93,548.2,50982.6,2025-07-31 12:09:31.023142
2025-07-31,115056,2025073103008585,CFCL,Himalayan Brokerage Company Limited,Arun Securities (PVT) Ltd.,250,548.0,137000.0,2025-07-31 12:10:15.383096
2025-07-31,113707,2025073103008800,CFCL,ABC Securities Private Limited,Kalika Securities Pvt. Ltd.,100,550.0,55000.0,2025-07-31 12:12:24.915515
2025-07-31,112689,2025073103008977,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,50,548.1,27405.0,2025-07-31 12:13:54.342181
2025-07-31,112542,2025073103009004,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,548.1,27405.0,2025-07-31 12:14:13.196888
2025-07-31,112541,2025073103009005,CFCL,Himalayan Brokerage Company Limited,Imperial Securities Company Pvt. Ltd.,60,548.0,32880.0,2025-07-31 12:14:13.197021
2025-07-31,107823,2025073103009871,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,548.1,54810.0,2025-07-31 12:21:56.582031
2025-07-31,102833,2025073103010680,CFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,548.1,54810.0,2025-07-31 12:29:25.902991
2025-07-31,102832,2025073103010681,CFCL,Himalayan Brokerage Company Limited,Opal Securities Investment (PVT) Ltd.,147,548.0,80556.0,2025-07-31 12:29:25.903122
2025-07-31,102831,2025073103010682,CFCL,Asian Securities Private Ltd.,Opal Securities Investment (PVT) Ltd.,100,548.0,54800.0,2025-07-31 12:29:25.903166
2025-07-31,102830,2025073103010683,CFCL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,20,548.0,10960.0,2025-07-31 12:29:25.903202
2025-07-31,102829,2025073103010684,CFCL,Neev Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,300,548.0,164400.0,2025-07-31 12:29:25.903245
2025-07-31,101836,2025073103010927,CFCL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,877,548.0,480596.0,2025-07-31 12:30:51.125322
2025-07-31,100857,2025073103011111,CFCL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,50,550.0,27500.0,2025-07-31 12:32:08.264079
2025-07-31,100856,2025073103011112,CFCL,Sani Securities Company Ltd.,Nagarik Stock Dealer ,73,550.0,40150.0,2025-07-31 12:32:08.264176
2025-07-31,98502,2025073103011488,CFCL,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,17,550.0,9350.0,2025-07-31 12:35:27.652489
2025-07-31,94886,2025073103012114,CFCL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,83,550.0,45650.0,2025-07-31 12:41:08.235900
2025-07-31,93680,2025073103012316,CFCL,Secured Securities Ltd.,Sundhara Securities Limited,100,554.0,55400.0,2025-07-31 12:43:28.141604
2025-07-31,92752,2025073103012450,CFCL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,10,554.0,5540.0,2025-07-31 12:45:06.715429
2025-07-31,88231,2025073103013291,CFCL,Midas Stock Broking Company Private Limited,Arun Securities (PVT) Ltd.,100,550.0,55000.0,2025-07-31 12:53:13.388589
2025-07-31,86575,2025073103013559,CFCL,Blue Chip Securities Ltd,Kumari Securities Private Limited,14,547.2,7660.8,2025-07-31 12:57:02.515191
2025-07-31,85857,2025073103013691,CFCL,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,140,547.2,76608.0,2025-07-31 12:58:53.254182
2025-07-31,84941,2025073103013858,CFCL,Siprabi Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,200,547.3,109460.0,2025-07-31 13:00:54.283159
2025-07-31,84940,2025073103013859,CFCL,Blue Chip Securities Ltd,Arun Securities (PVT) Ltd.,50,547.2,27360.0,2025-07-31 13:00:54.283321
2025-07-31,84550,2025073103013946,CFCL,Sagarmatha Securities Private Limited,Primo Securities (PVT) Ltd.,11,550.0,6050.0,2025-07-31 13:01:47.966921
2025-07-31,83596,2025073103014144,CFCL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,100,552.0,55200.0,2025-07-31 13:04:27.211813
2025-07-31,83595,2025073103014145,CFCL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,50,552.0,27600.0,2025-07-31 13:04:27.211927
2025-07-31,83594,2025073103014146,CFCL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,250,553.0,138250.0,2025-07-31 13:04:27.211971
2025-07-31,83442,2025073103014161,CFCL,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,200,553.0,110600.0,2025-07-31 13:04:45.395134
2025-07-31,83063,2025073103014217,CFCL,Sani Securities Company Ltd.,Arun Securities (PVT) Ltd.,50,553.0,27650.0,2025-07-31 13:05:49.924171
2025-07-31,83062,2025073103014218,CFCL,Sagarmatha Securities Private Limited,Arun Securities (PVT) Ltd.,89,550.0,48950.0,2025-07-31 13:05:49.924278
2025-07-31,83061,2025073103014219,CFCL,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,100,547.2,54720.0,2025-07-31 13:05:49.924333
2025-07-31,83060,2025073103014220,CFCL,Himalayan Brokerage Company Limited,Arun Securities (PVT) Ltd.,261,547.1,142793.1,2025-07-31 13:05:49.924390
2025-07-31,79997,2025073103014993,CFCL,Sagarmatha Securities Private Limited,Trisul Securities & Invt. Ltd.,50,550.0,27500.0,2025-07-31 13:13:07.341825
2025-07-31,78610,2025073103015256,CFCL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,100,554.0,55400.0,2025-07-31 13:15:57.578125
2025-07-31,77801,2025073103015497,CFCL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,90,554.0,49860.0,2025-07-31 13:17:26.038899
2025-07-31,77254,2025073103015637,CFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,90,555.0,49950.0,2025-07-31 13:18:26.582660
2025-07-31,77253,2025073103015638,CFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,555.0,5550.0,2025-07-31 13:18:26.582760
2025-07-31,77086,2025073103015708,CFCL,Magnet Securities and Investment Company Private Limited,Agrawal Securities (PVT) Ltd.,50,555.0,27750.0,2025-07-31 13:18:47.061179
2025-07-31,76778,2025073103015808,CFCL,Investment Management Nepal Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,40,555.0,22200.0,2025-07-31 13:19:28.144008
2025-07-31,76777,2025073103015809,CFCL,Investment Management Nepal Pvt. Ltd.,Aakashbhairab Securities Ltd.,80,555.0,44400.0,2025-07-31 13:19:28.144234
2025-07-31,76776,2025073103015810,CFCL,Investment Management Nepal Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,555.0,16650.0,2025-07-31 13:19:28.144359
2025-07-31,76775,2025073103015811,CFCL,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,110,555.0,61050.0,2025-07-31 13:19:28.144485
2025-07-31,76030,2025073103015966,CFCL,Neev Securities Pvt. Ltd.,S.P.S.A. Securities Limited,183,550.4,100723.2,2025-07-31 13:20:48.029229
2025-07-31,76029,2025073103015967,CFCL,Naasa Securities Co. Ltd.,S.P.S.A. Securities Limited,35,550.3,19260.5,2025-07-31 13:20:48.029293
2025-07-31,76028,2025073103015968,CFCL,Market Securities & Exchange (PVT) Ltd.,S.P.S.A. Securities Limited,20,550.1,11002.0,2025-07-31 13:20:48.029323
2025-07-31,74863,2025073103016171,CFCL,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,50,551.0,27550.0,2025-07-31 13:22:49.292610
2025-07-31,74734,2025073103016191,CFCL,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,50,551.0,27550.0,2025-07-31 13:23:03.331788
2025-07-31,74635,2025073103016221,CFCL,Asian Securities Private Ltd.,J.F. Securites (PVT) Ltd.,50,552.0,27600.0,2025-07-31 13:23:15.405115
2025-07-31,74497,2025073103016262,CFCL,Asian Securities Private Ltd.,J.F. Securites (PVT) Ltd.,50,552.0,27600.0,2025-07-31 13:23:35.505803
2025-07-31,73682,2025073103016459,CFCL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,190,555.0,105450.0,2025-07-31 13:25:07.367528
2025-07-31,73681,2025073103016460,CFCL,Sani Securities Company Ltd.,ABC Securities Private Limited,85,555.0,47175.0,2025-07-31 13:25:07.367630
2025-07-31,70581,2025073103017181,CFCL,Sewa Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,3,543.9,1631.7,2025-07-31 13:29:37.054459
2025-07-31,66896,2025073103018136,CFCL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,250,557.0,139250.0,2025-07-31 13:35:17.933515
