Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,56740,2025082401000241,SBL,S.P.S.A. Securities Limited,ABC Securities Private Limited,10,367.0,3670.0,2025-08-24 11:09:41.359738
2025-08-24,55313,2025082401000483,SBL,Nepal Stock House (PVT) Ltd.,Capital Max Securities Ltd,10,364.0,3640.0,2025-08-24 11:16:38.126294
2025-08-24,54234,2025082401000690,SBL,S.P.S.A. Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,366.7,3667.0,2025-08-24 11:21:59.284504
2025-08-24,54220,2025082401000702,SBL,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,100,364.0,36400.0,2025-08-24 11:22:01.392898
2025-08-24,48669,2025082401001937,SBL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,364.0,3640.0,2025-08-24 11:50:04.119783
2025-08-24,48668,2025082401001938,SBL,Trisul Securities & Invt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1000,364.0,364000.0,2025-08-24 11:50:04.119876
2025-08-24,47668,2025082401002203,SBL,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,390,362.0,141180.0,2025-08-24 11:54:42.488486
2025-08-24,47667,2025082401002204,SBL,Imperial Securities Company Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,600,362.0,217200.0,2025-08-24 11:54:42.488665
2025-08-24,47666,2025082401002205,SBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,1000,362.0,362000.0,2025-08-24 11:54:42.488781
2025-08-24,45068,2025082401002787,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,200,361.3,72260.0,2025-08-24 12:09:58.240446
2025-08-24,44416,2025082401002945,SBL,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,30,363.0,10890.0,2025-08-24 12:13:37.718568
2025-08-24,44253,2025082401002984,SBL,Dynamic Money Managers Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,800,361.3,289040.0,2025-08-24 12:14:41.673373
2025-08-24,43798,2025082401003086,SBL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,100,361.2,36120.0,2025-08-24 12:17:10.497238
2025-08-24,43797,2025082401003087,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,400,361.2,144480.0,2025-08-24 12:17:10.497345
2025-08-24,43394,2025082401003157,SBL,Dynamic Money Managers Securities Pvt. Ltd.,ABC Securities Private Limited,600,361.2,216720.0,2025-08-24 12:19:34.119338
2025-08-24,43393,2025082401003158,SBL,Property Wiard Limited,ABC Securities Private Limited,1000,361.2,361200.0,2025-08-24 12:19:34.119385
2025-08-24,43392,2025082401003159,SBL,Nepal Stock House (PVT) Ltd.,ABC Securities Private Limited,500,361.1,180550.0,2025-08-24 12:19:34.119417
2025-08-24,43391,2025082401003160,SBL,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,1000,361.1,361100.0,2025-08-24 12:19:34.119442
2025-08-24,43390,2025082401003161,SBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,10,361.1,3611.0,2025-08-24 12:19:34.119476
2025-08-24,43389,2025082401003162,SBL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,2000,361.1,722200.0,2025-08-24 12:19:34.119505
2025-08-24,43388,2025082401003163,SBL,Neev Securities Pvt. Ltd.,ABC Securities Private Limited,4890,361.0,1765290.0,2025-08-24 12:19:34.119532
2025-08-24,43358,2025082401003166,SBL,Capital Hub P. Ltd,J.F. Securites (PVT) Ltd.,610,362.5,221125.0,2025-08-24 12:19:42.982006
2025-08-24,43354,2025082401003167,SBL,Neev Securities Pvt. Ltd.,ABC Securities Private Limited,110,361.0,39710.0,2025-08-24 12:19:46.196175
2025-08-24,43353,2025082401003168,SBL,Kohinoor Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,1000,361.0,361000.0,2025-08-24 12:19:46.196223
2025-08-24,43352,2025082401003169,SBL,Investment Management Nepal Pvt. Ltd.,ABC Securities Private Limited,1890,361.0,682290.0,2025-08-24 12:19:46.196250
2025-08-24,42640,2025082401003317,SBL,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,10,363.0,3630.0,2025-08-24 12:23:58.586531
2025-08-24,42328,2025082401003375,SBL,Investment Management Nepal Pvt. Ltd.,Miyo Securities Pvt Ltd,110,361.0,39710.0,2025-08-24 12:25:51.872970
2025-08-24,42327,2025082401003376,SBL,Kohinoor Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,100,361.0,36100.0,2025-08-24 12:25:51.873097
2025-08-24,42326,2025082401003377,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,1000,360.3,360300.0,2025-08-24 12:25:51.873170
2025-08-24,42325,2025082401003378,SBL,Dynamic Money Managers Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,1000,360.2,360200.0,2025-08-24 12:25:51.873233
2025-08-24,42324,2025082401003379,SBL,Nepal Stock House (PVT) Ltd.,Miyo Securities Pvt Ltd,30,360.1,10803.0,2025-08-24 12:25:51.873297
2025-08-24,42323,2025082401003380,SBL,Online Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,100,360.1,36010.0,2025-08-24 12:25:51.873360
2025-08-24,42322,2025082401003381,SBL,Opal Securities Investment (PVT) Ltd.,Miyo Securities Pvt Ltd,100,360.0,36000.0,2025-08-24 12:25:51.873425
2025-08-24,42321,2025082401003382,SBL,Linch Stock Market Ltd.,Miyo Securities Pvt Ltd,250,360.0,90000.0,2025-08-24 12:25:51.873492
2025-08-24,42320,2025082401003383,SBL,K.B.L. Securities Limited ,Miyo Securities Pvt Ltd,236,360.0,84960.0,2025-08-24 12:25:51.873555
2025-08-24,40808,2025082401003772,SBL,Nabil Stock Dealer Ltd.,KALASH STOCK MARKET PVT. LTD.,200,361.0,72200.0,2025-08-24 12:34:35.202824
2025-08-24,39127,2025082401004177,SBL,Sani Securities Company Ltd.,ABC Securities Private Limited,10,363.0,3630.0,2025-08-24 12:43:54.558323
2025-08-24,36519,2025082401004848,SBL,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,1000,361.1,361100.0,2025-08-24 12:56:41.518338
2025-08-24,36518,2025082401004849,SBL,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,2500,361.0,902500.0,2025-08-24 12:56:41.518407
2025-08-24,36275,2025082401004907,SBL,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,950,361.0,342950.0,2025-08-24 12:57:44.975216
2025-08-24,36209,2025082401004919,SBL,Nabil Stock Dealer Ltd.,ABC Securities Private Limited,500,361.0,180500.0,2025-08-24 12:58:01.096372
