Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,56824,2025082401000224,SBI,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,50,385.0,19250.0,2025-08-24 11:09:10.179434
2025-08-24,55960,2025082401000365,SBI,S.P.S.A. Securities Limited,Naasa Securities Co. Ltd.,10,385.0,3850.0,2025-08-24 11:13:43.990064
2025-08-24,55629,2025082401000406,SBI,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,240,385.0,92400.0,2025-08-24 11:15:04.960772
2025-08-24,52317,2025082401001072,SBI,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,60,385.0,23100.0,2025-08-24 11:31:08.863452
2025-08-24,52316,2025082401001073,SBI,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,169,385.0,65065.0,2025-08-24 11:31:08.863535
2025-08-24,51301,2025082401001294,SBI,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,257,385.0,98945.0,2025-08-24 11:36:42.412584
2025-08-24,50894,2025082401001391,SBI,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,29,385.0,11165.0,2025-08-24 11:39:10.101163
2025-08-24,50294,2025082401001532,SBI,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,200,389.8,77960.0,2025-08-24 11:41:59.716431
2025-08-24,49993,2025082401001595,SBI,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,390.0,9750.0,2025-08-24 11:43:29.393730
2025-08-24,49992,2025082401001596,SBI,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,275,390.0,107250.0,2025-08-24 11:43:29.393840
2025-08-24,49837,2025082401001615,SBI,Asian Securities Private Ltd.,Opal Securities Investment (PVT) Ltd.,100,385.2,38520.0,2025-08-24 11:44:18.031359
2025-08-24,49836,2025082401001616,SBI,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,60,385.1,23106.0,2025-08-24 11:44:18.031438
2025-08-24,49835,2025082401001617,SBI,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,45,385.0,17325.0,2025-08-24 11:44:18.031479
2025-08-24,49834,2025082401001618,SBI,J.F. Securites (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,10,385.0,3850.0,2025-08-24 11:44:18.031525
