Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,58000,2025082404000010,RURU,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,726.0,7260.0,2025-08-24 10:46:00.059863
2025-08-24,57321,2025082404000094,RURU,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,10,740.0,7400.0,2025-08-24 11:05:25.555714
2025-08-24,55372,2025082404000468,RURU,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,27,738.0,19926.0,2025-08-24 11:16:14.249645
2025-08-24,52502,2025082404001029,RURU,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,745.0,22350.0,2025-08-24 11:30:22.212458
2025-08-24,51010,2025082404001337,RURU,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,4,745.0,2980.0,2025-08-24 11:38:25.044131
2025-08-24,50995,2025082404001343,RURU,Dynamic Money Managers Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,10,749.0,7490.0,2025-08-24 11:38:34.054916
2025-08-24,48780,2025082404001796,RURU,Nepal Stock House (PVT) Ltd.,Premier Securities Company Ltd.,100,743.0,74300.0,2025-08-24 11:49:23.545297
2025-08-24,42262,2025082404003269,RURU,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,13,741.0,9633.0,2025-08-24 12:26:13.992188
2025-08-24,42261,2025082404003270,RURU,Sani Securities Company Ltd.,Aryatara Investment & Securities,37,744.9,27561.3,2025-08-24 12:26:13.992362
2025-08-24,42172,2025082404003283,RURU,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,13,744.9,9683.7,2025-08-24 12:26:53.196453
2025-08-24,42171,2025082404003284,RURU,Sumeru Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,37,745.0,27565.0,2025-08-24 12:26:53.196598
2025-08-24,41117,2025082404003469,RURU,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,1,738.0,738.0,2025-08-24 12:33:16.633290
2025-08-24,40697,2025082404003553,RURU,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,1,743.0,743.0,2025-08-24 12:35:14.022521
