Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,57940,2025082404000013,UMHL,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,10,570.0,5700.0,2025-08-24 11:00:49.730146
2025-08-24,56936,2025082404000142,UMHL,Agrawal Securities (PVT) Ltd.,Sipla Securities Private Limited,615,575.0,353625.0,2025-08-24 11:08:20.718938
2025-08-24,56851,2025082404000158,UMHL,Trisul Securities & Invt. Ltd.,Capital Max Securities Ltd,10,579.0,5790.0,2025-08-24 11:08:56.499568
2025-08-24,56850,2025082404000159,UMHL,Trisul Securities & Invt. Ltd.,Capital Max Securities Ltd,10,579.1,5791.0,2025-08-24 11:08:56.499662
2025-08-24,56849,2025082404000160,UMHL,Trisul Securities & Invt. Ltd.,Arun Securities (PVT) Ltd.,10,579.4,5794.0,2025-08-24 11:08:56.499734
2025-08-24,56691,2025082404000191,UMHL,Nepal Investment And Securities Trading Private Limited,Arun Securities (PVT) Ltd.,500,578.0,289000.0,2025-08-24 11:10:00.161492
2025-08-24,56683,2025082404000192,UMHL,Sagarmatha Securities Private Limited,Citizens Share Broker Limited,700,576.0,403200.0,2025-08-24 11:10:05.791721
2025-08-24,56670,2025082404000195,UMHL,Sagarmatha Securities Private Limited,Citizens Share Broker Limited,70,576.0,40320.0,2025-08-24 11:10:11.814078
2025-08-24,56669,2025082404000196,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Citizens Share Broker Limited,25,575.1,14377.5,2025-08-24 11:10:11.814122
2025-08-24,56668,2025082404000197,UMHL,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,605,575.0,347875.0,2025-08-24 11:10:11.814166
2025-08-24,56613,2025082404000208,UMHL,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,400,575.0,230000.0,2025-08-24 11:10:21.849348
2025-08-24,56531,2025082404000224,UMHL,Agrawal Securities (PVT) Ltd.,Citizens Share Broker Limited,80,575.0,46000.0,2025-08-24 11:10:56.957347
2025-08-24,56254,2025082404000281,UMHL,SHUBHAKAMANA SECURITIES PVT. LTD,Citizens Share Broker Limited,13,574.0,7462.0,2025-08-24 11:12:35.223070
