Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,56529,2025082404000225,GLH,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,10,266.0,2660.0,2025-08-24 11:10:58.176063
2025-08-24,56463,2025082404000240,GLH,Aryatara Investment & Securities,Linch Stock Market Ltd.,290,266.0,77140.0,2025-08-24 11:11:25.078995
2025-08-24,56082,2025082404000320,GLH,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,10,268.0,2680.0,2025-08-24 11:13:17.599366
2025-08-24,55839,2025082404000361,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,10,264.2,2642.0,2025-08-24 11:14:12.245059
2025-08-24,55381,2025082404000467,GLH,Secured Securities Ltd.,ABC Securities Private Limited,109,268.5,29266.5,2025-08-24 11:16:11.885080
2025-08-24,54060,2025082404000678,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,10,265.2,2652.0,2025-08-24 11:22:51.525704
2025-08-24,53918,2025082404000714,GLH,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,280,265.2,74256.0,2025-08-24 11:23:35.740784
2025-08-24,53766,2025082404000736,GLH,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,15,265.1,3976.5,2025-08-24 11:24:32.019552
2025-08-24,53670,2025082404000748,GLH,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,170,265.1,45067.0,2025-08-24 11:25:08.192928
2025-08-24,53596,2025082404000768,GLH,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,10,265.1,2651.0,2025-08-24 11:25:25.272020
2025-08-24,53201,2025082404000884,GLH,Kohinoor Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,265.5,2655.0,2025-08-24 11:27:07.842602
2025-08-24,51676,2025082404001189,GLH,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,266.0,2660.0,2025-08-24 11:34:44.439099
2025-08-24,51628,2025082404001207,GLH,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,90,266.0,23940.0,2025-08-24 11:35:02.932287
2025-08-24,51092,2025082404001316,GLH,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,250,266.0,66500.0,2025-08-24 11:37:55.522593
2025-08-24,50860,2025082404001369,GLH,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,265.5,2655.0,2025-08-24 11:39:23.826469
2025-08-24,50859,2025082404001370,GLH,Opal Securities Investment (PVT) Ltd.,Kumari Securities Private Limited,160,266.0,42560.0,2025-08-24 11:39:24.826518
2025-08-24,50647,2025082404001400,GLH,Opal Securities Investment (PVT) Ltd.,J.F. Securites (PVT) Ltd.,65,266.0,17290.0,2025-08-24 11:40:24.313512
2025-08-24,49819,2025082404001608,GLH,Secured Securities Ltd.,J.F. Securites (PVT) Ltd.,135,266.0,35910.0,2025-08-24 11:44:24.045847
2025-08-24,49657,2025082404001640,GLH,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,10,266.0,2660.0,2025-08-24 11:45:21.894637
2025-08-24,49188,2025082404001726,GLH,Secured Securities Ltd.,Kalika Securities Pvt. Ltd.,340,266.0,90440.0,2025-08-24 11:47:42.198319
