Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-24,57110,2025082401000164,NICA,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,348.2,17410.0,2025-08-24 11:07:16.584318
2025-08-24,57109,2025082401000165,NICA,Trishakti Securities Public Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,348.1,34810.0,2025-08-24 11:07:16.584519
2025-08-24,57108,2025082401000166,NICA,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,348.0,3480.0,2025-08-24 11:07:16.584620
2025-08-24,57107,2025082401000167,NICA,Sweta Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,348.0,13920.0,2025-08-24 11:07:16.584716
2025-08-24,56671,2025082401000253,NICA,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,280,348.1,97468.0,2025-08-24 11:10:11.659780
2025-08-24,56487,2025082401000281,NICA,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,348.1,34810.0,2025-08-24 11:11:14.515017
2025-08-24,56475,2025082401000283,NICA,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,40,348.1,13924.0,2025-08-24 11:11:21.471006
2025-08-24,56437,2025082401000292,NICA,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,40,348.0,13920.0,2025-08-24 11:11:31.670550
2025-08-24,56434,2025082401000294,NICA,Sweta Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,108,348.0,37584.0,2025-08-24 11:11:32.273628
2025-08-24,56433,2025082401000295,NICA,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,13,348.0,4524.0,2025-08-24 11:11:32.273716
2025-08-24,56432,2025082401000296,NICA,Sundhara Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,15,348.0,5220.0,2025-08-24 11:11:32.273768
2025-08-24,55958,2025082401000366,NICA,Thrive Brokerage House Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,20,347.0,6940.0,2025-08-24 11:13:44.870159
2025-08-24,55957,2025082401000367,NICA,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,100,347.0,34700.0,2025-08-24 11:13:44.870314
2025-08-24,55909,2025082401000375,NICA,Nabil Stock Dealer Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,79,347.0,27413.0,2025-08-24 11:13:53.767390
2025-08-24,55345,2025082401000478,NICA,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,20,348.0,6960.0,2025-08-24 11:16:26.145975
2025-08-24,55120,2025082401000507,NICA,Trishakti Securities Public Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,30,348.0,10440.0,2025-08-24 11:17:22.087841
2025-08-24,54934,2025082401000535,NICA,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,80,347.1,27768.0,2025-08-24 11:18:11.747497
