Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-07,93241,2025080704000348,PPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Midas Stock Broking Company Private Limited,10,355.0,3550.0,2025-08-07 11:08:53.985613
2025-08-07,91326,2025080704000746,PPCL,Imperial Securities Company Pvt. Ltd.,Sunrise Securities Limited,18,349.0,6282.0,2025-08-07 11:14:45.318797
2025-08-07,88635,2025080704001280,PPCL,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,82,349.0,28618.0,2025-08-07 11:22:15.336663
2025-08-07,88634,2025080704001281,PPCL,Imperial Securities Company Pvt. Ltd.,Sharepro Securities Private Limited,50,349.0,17450.0,2025-08-07 11:22:15.336828
2025-08-07,88633,2025080704001282,PPCL,Sani Securities Company Ltd.,Sharepro Securities Private Limited,68,349.0,23732.0,2025-08-07 11:22:15.336919
2025-08-07,87690,2025080704001460,PPCL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,32,349.0,11168.0,2025-08-07 11:24:55.847506
2025-08-07,87689,2025080704001461,PPCL,Nagarik Stock Dealer ,Online Securities Pvt. Ltd.,18,349.0,6282.0,2025-08-07 11:24:55.847604
2025-08-07,86304,2025080704001691,PPCL,Deevyaa Securities & Stock House Pvt. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,2,348.0,696.0,2025-08-07 11:29:35.251012
2025-08-07,85494,2025080704001878,PPCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Asian Securities Private Ltd.,12,350.0,4200.0,2025-08-07 11:31:35.260554
2025-08-07,82283,2025080704002541,PPCL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,352.0,3520.0,2025-08-07 11:41:30.284582
2025-08-07,78484,2025080704003348,PPCL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,352.0,3520.0,2025-08-07 11:52:54.678880
2025-08-07,76296,2025080704003906,PPCL,Sani Securities Company Ltd.,N.M.B. SECURITIES LIMITED,10,352.0,3520.0,2025-08-07 11:59:57.469533
2025-08-07,74773,2025080704004329,PPCL,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,10,352.0,3520.0,2025-08-07 12:04:14.526643
2025-08-07,73792,2025080704004674,PPCL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,352.0,14080.0,2025-08-07 12:06:20.501764
