Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108723,2025092103000036,BFC,Imperial Securities Company Pvt. Ltd.,Sundhara Securities Limited,140,411.5,57610.0,2025-09-21 10:46:00.022811
2025-09-21,108722,2025092103000037,BFC,Premier Securities Company Ltd.,Sundhara Securities Limited,160,411.5,65840.0,2025-09-21 10:46:00.022836
2025-09-21,108721,2025092103000038,BFC,Premier Securities Company Ltd.,ABC Securities Private Limited,15,411.5,6172.5,2025-09-21 10:46:00.022859
2025-09-21,108720,2025092103000039,BFC,Premier Securities Company Ltd.,Sani Securities Company Ltd.,43,411.5,17694.5,2025-09-21 10:46:00.022879
2025-09-21,107399,2025092103000262,BFC,Linch Stock Market Ltd.,Himalayan Brokerage Company Limited,50,415.0,20750.0,2025-09-21 11:01:00.345475
2025-09-21,106315,2025092103000423,BFC,Kumari Securities Private Limited,Sri Hari Securities Pvt. Ltd.,1000,417.0,417000.0,2025-09-21 11:01:56.653679
2025-09-21,105759,2025092103000511,BFC,Secured Securities Ltd.,Aryatara Investment & Securities,10,425.0,4250.0,2025-09-21 11:02:27.029950
2025-09-21,105146,2025092103000597,BFC,Kohinoor Investment & Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,425.0,42500.0,2025-09-21 11:02:58.135068
2025-09-21,105011,2025092103000631,BFC,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,430.0,21500.0,2025-09-21 11:03:06.593897
2025-09-21,104654,2025092103000694,BFC,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,430.0,21500.0,2025-09-21 11:03:26.104908
2025-09-21,103254,2025092103000900,BFC,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,430.0,21500.0,2025-09-21 11:04:50.177751
2025-09-21,103253,2025092103000901,BFC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,25,438.0,10950.0,2025-09-21 11:04:50.177797
2025-09-21,102226,2025092103001029,BFC,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,80,438.0,35040.0,2025-09-21 11:05:50.125487
2025-09-21,102112,2025092103001043,BFC,Nepal Stock House (PVT) Ltd.,INDEX SECURITIES LIMITED,30,446.0,13380.0,2025-09-21 11:05:57.548083
2025-09-21,101649,2025092103001097,BFC,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,50,446.0,22300.0,2025-09-21 11:06:22.271548
2025-09-21,101301,2025092103001165,BFC,Aryatara Investment & Securities,INDEX SECURITIES LIMITED,200,446.0,89200.0,2025-09-21 11:06:42.150195
2025-09-21,100398,2025092103001259,BFC,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,20,446.0,8920.0,2025-09-21 11:07:31.188286
