Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,108296,2025092104000191,LEC,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,90,194.0,17460.0,2025-09-21 10:46:00.078377
2025-09-21,108295,2025092104000192,LEC,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,110,194.0,21340.0,2025-09-21 10:46:00.078422
2025-09-21,107732,2025092104000297,LEC,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,30,191.0,5730.0,2025-09-21 11:00:40.147441
2025-09-21,107435,2025092104000374,LEC,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,300,193.0,57900.0,2025-09-21 11:00:58.482253
2025-09-21,107101,2025092104000432,LEC,Pragyan Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,50,193.0,9650.0,2025-09-21 11:01:17.809509
2025-09-21,107092,2025092104000435,LEC,Linch Stock Market Ltd.,Nepal Stock House (PVT) Ltd.,200,193.0,38600.0,2025-09-21 11:01:18.471868
2025-09-21,107037,2025092104000447,LEC,Garima Securities Limited,Nepal Stock House (PVT) Ltd.,50,193.0,9650.0,2025-09-21 11:01:20.649771
2025-09-21,107036,2025092104000448,LEC,Garima Securities Limited,Vision Securities Pvt. Ltd,390,194.0,75660.0,2025-09-21 11:01:20.649859
2025-09-21,107035,2025092104000449,LEC,Garima Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,194.0,9700.0,2025-09-21 11:01:20.649907
2025-09-21,106786,2025092104000511,LEC,Property Wiard Limited,Imperial Securities Company Pvt. Ltd.,200,196.0,39200.0,2025-09-21 11:01:32.779147
2025-09-21,106785,2025092104000512,LEC,Property Wiard Limited,SUN SECURITIES PVT LTD,100,196.0,19600.0,2025-09-21 11:01:32.779224
2025-09-21,106130,2025092104000637,LEC,Magnet Securities and Investment Company Private Limited,Global IME Securities Limited,10,195.0,1950.0,2025-09-21 11:02:06.137261
2025-09-21,106024,2025092104000664,LEC,Magnet Securities and Investment Company Private Limited,Sani Securities Company Ltd.,50,195.0,9750.0,2025-09-21 11:02:12.477597
2025-09-21,105943,2025092104000675,LEC,Thrive Brokerage House Pvt. Ltd,SUN SECURITIES PVT LTD,400,196.0,78400.0,2025-09-21 11:02:16.208861
2025-09-21,105942,2025092104000676,LEC,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,500,197.0,98500.0,2025-09-21 11:02:16.208998
2025-09-21,105941,2025092104000677,LEC,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,197.8,19780.0,2025-09-21 11:02:16.209099
2025-09-21,105691,2025092104000731,LEC,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,197.8,19780.0,2025-09-21 11:02:30.005497
2025-09-21,105690,2025092104000732,LEC,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,197.8,59340.0,2025-09-21 11:02:30.005579
2025-09-21,105568,2025092104000745,LEC,Vision Securities Pvt. Ltd,Sweta Securities Private Limited,50,197.8,9890.0,2025-09-21 11:02:35.867895
2025-09-21,105457,2025092104000769,LEC,Neev Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,196.0,39200.0,2025-09-21 11:02:42.847104
2025-09-21,105295,2025092104000808,LEC,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,20,197.8,3956.0,2025-09-21 11:02:50.816970
2025-09-21,105100,2025092104000851,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,10,201.0,2010.0,2025-09-21 11:03:01.011612
2025-09-21,105043,2025092104000859,LEC,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,28,198.0,5544.0,2025-09-21 11:03:04.142182
2025-09-21,104882,2025092104000884,LEC,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,735,201.0,147735.0,2025-09-21 11:03:14.887998
2025-09-21,104550,2025092104000941,LEC,Sani Securities Company Ltd.,Nepal Investment And Securities Trading Private Limited,100,205.0,20500.0,2025-09-21 11:03:33.671934
2025-09-21,104152,2025092104001045,LEC,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,50,205.0,10250.0,2025-09-21 11:03:58.208905
2025-09-21,104057,2025092104001069,LEC,Blue Chip Securities Ltd,Nepal Investment And Securities Trading Private Limited,350,205.0,71750.0,2025-09-21 11:04:03.606944
2025-09-21,103917,2025092104001103,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,10,209.1,2091.0,2025-09-21 11:04:11.470525
2025-09-21,103730,2025092104001146,LEC,Sani Securities Company Ltd.,Sani Securities Company Ltd.,50,209.0,10450.0,2025-09-21 11:04:21.805694
2025-09-21,103707,2025092104001155,LEC,Sajilo Broker Limited,Sani Securities Company Ltd.,250,209.0,52250.0,2025-09-21 11:04:23.730798
2025-09-21,103706,2025092104001156,LEC,Sajilo Broker Limited,Vision Securities Pvt. Ltd,490,209.1,102459.0,2025-09-21 11:04:23.730892
2025-09-21,103705,2025092104001157,LEC,Sajilo Broker Limited,Vision Securities Pvt. Ltd,1260,209.1,263466.0,2025-09-21 11:04:23.730924
2025-09-21,103041,2025092104001349,LEC,Neev Securities Pvt. Ltd.,Capital Max Securities Ltd,1000,206.1,206100.0,2025-09-21 11:05:01.179254
2025-09-21,103017,2025092104001361,LEC,Linch Stock Market Ltd.,Capital Max Securities Ltd,20,208.0,4160.0,2025-09-21 11:05:02.797013
2025-09-21,102991,2025092104001370,LEC,Sani Securities Company Ltd.,Capital Max Securities Ltd,100,208.0,20800.0,2025-09-21 11:05:05.094018
2025-09-21,102791,2025092104001427,LEC,Asian Securities Private Ltd.,Capital Max Securities Ltd,1000,208.0,208000.0,2025-09-21 11:05:15.857183
2025-09-21,102760,2025092104001441,LEC,Sani Securities Company Ltd.,Creative Securities Pvt Ltd,50,207.9,10395.0,2025-09-21 11:05:17.765960
2025-09-21,102450,2025092104001547,LEC,Linch Stock Market Ltd.,Creative Securities Pvt Ltd,950,207.9,197505.0,2025-09-21 11:05:38.064577
2025-09-21,102449,2025092104001548,LEC,Linch Stock Market Ltd.,Capital Max Securities Ltd,50,208.0,10400.0,2025-09-21 11:05:38.064740
2025-09-21,102291,2025092104001584,LEC,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,50,207.8,10390.0,2025-09-21 11:05:47.006196
2025-09-21,102290,2025092104001585,LEC,Opal Securities Investment (PVT) Ltd.,Capital Max Securities Ltd,830,208.0,172640.0,2025-09-21 11:05:47.006304
2025-09-21,102289,2025092104001586,LEC,Opal Securities Investment (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,500,208.0,104000.0,2025-09-21 11:05:47.006348
2025-09-21,102288,2025092104001587,LEC,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,50,208.0,10400.0,2025-09-21 11:05:47.006387
2025-09-21,102287,2025092104001588,LEC,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,20,209.0,4180.0,2025-09-21 11:05:47.006424
2025-09-21,102286,2025092104001589,LEC,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,500,209.0,104500.0,2025-09-21 11:05:47.006457
2025-09-21,102285,2025092104001590,LEC,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,400,209.0,83600.0,2025-09-21 11:05:47.006489
2025-09-21,102284,2025092104001591,LEC,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,300,209.0,62700.0,2025-09-21 11:05:47.006521
2025-09-21,102203,2025092104001613,LEC,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1000,209.0,209000.0,2025-09-21 11:05:51.931100
2025-09-21,102095,2025092104001642,LEC,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,1000,209.0,209000.0,2025-09-21 11:05:58.747976
2025-09-21,102088,2025092104001643,LEC,Opal Securities Investment (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,500,209.0,104500.0,2025-09-21 11:05:59.242225
2025-09-21,102021,2025092104001659,LEC,Opal Securities Investment (PVT) Ltd.,South Asian Bulls Pvt. Ltd.,200,209.0,41800.0,2025-09-21 11:06:02.157473
2025-09-21,101916,2025092104001696,LEC,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,240,209.1,50184.0,2025-09-21 11:06:08.706201
2025-09-21,101873,2025092104001716,LEC,Online Securities Pvt. Ltd.,Elite Stock House Limited,1000,209.1,209100.0,2025-09-21 11:06:10.815699
2025-09-21,101735,2025092104001761,LEC,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,22,210.0,4620.0,2025-09-21 11:06:18.025340
2025-09-21,101607,2025092104001803,LEC,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,15,209.1,3136.5,2025-09-21 11:06:24.434831
2025-09-21,101603,2025092104001807,LEC,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,10,210.0,2100.0,2025-09-21 11:06:24.462279
2025-09-21,101592,2025092104001816,LEC,Nagarik Stock Dealer ,Vision Securities Pvt. Ltd,18,210.0,3780.0,2025-09-21 11:06:24.917350
2025-09-21,101591,2025092104001817,LEC,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,982,210.0,206220.0,2025-09-21 11:06:24.917516
2025-09-21,101534,2025092104001823,LEC,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,209.1,20910.0,2025-09-21 11:06:28.467469
