Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-21,107846,2025092103000197,JBBL,Creative Securities Pvt Ltd,Naasa Securities Co. Ltd.,100,304.0,30400.0,2025-09-21 11:00:32.605199
2025-09-21,107738,2025092103000211,JBBL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,100,303.0,30300.0,2025-09-21 11:00:39.879357
2025-09-21,107371,2025092103000275,JBBL,Sundhara Securities Limited,Neev Securities Pvt. Ltd.,20,303.0,6060.0,2025-09-21 11:01:02.196918
2025-09-21,107370,2025092103000276,JBBL,Trishakti Securities Public Limited,Neev Securities Pvt. Ltd.,80,303.0,24240.0,2025-09-21 11:01:02.197132
2025-09-21,107288,2025092103000297,JBBL,Trishakti Securities Public Limited,Dakshinkali Investment & Securities Pvt. Ltd.,200,303.0,60600.0,2025-09-21 11:01:07.372259
2025-09-21,106543,2025092103000394,JBBL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,150,305.0,45750.0,2025-09-21 11:01:45.766212
2025-09-21,106394,2025092103000412,JBBL,Miyo Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,200,305.0,61000.0,2025-09-21 11:01:52.859081
2025-09-21,106367,2025092103000415,JBBL,Himalayan Securities Limited,Agrawal Securities (PVT) Ltd.,750,305.0,228750.0,2025-09-21 11:01:53.695978
2025-09-21,106366,2025092103000416,JBBL,Himalayan Securities Limited,Naasa Securities Co. Ltd.,525,305.0,160125.0,2025-09-21 11:01:53.696137
2025-09-21,106365,2025092103000417,JBBL,Himalayan Securities Limited,Secured Securities Ltd.,100,305.0,30500.0,2025-09-21 11:01:53.696219
2025-09-21,106158,2025092103000455,JBBL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,100,305.1,30510.0,2025-09-21 11:02:05.209468
2025-09-21,106002,2025092103000483,JBBL,Sewa Securities Pvt. Ltd.,ABC Securities Private Limited,460,308.0,141680.0,2025-09-21 11:02:13.119883
2025-09-21,105962,2025092103000488,JBBL,Sewa Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,40,308.0,12320.0,2025-09-21 11:02:15.913888
2025-09-21,105961,2025092103000489,JBBL,Kohinoor Investment & Securities Pvt. Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,60,305.2,18312.0,2025-09-21 11:02:15.913949
2025-09-21,105516,2025092103000542,JBBL,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,170,309.0,52530.0,2025-09-21 11:02:38.658570
2025-09-21,105495,2025092103000546,JBBL,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,139,309.0,42951.0,2025-09-21 11:02:40.565715
2025-09-21,105494,2025092103000547,JBBL,KALASH STOCK MARKET PVT. LTD.,Kalika Securities Pvt. Ltd.,109,309.0,33681.0,2025-09-21 11:02:40.565762
2025-09-21,105493,2025092103000548,JBBL,KALASH STOCK MARKET PVT. LTD.,Shree Krishna Securities Ltd.,100,309.0,30900.0,2025-09-21 11:02:40.565833
2025-09-21,105492,2025092103000549,JBBL,KALASH STOCK MARKET PVT. LTD.,Sweta Securities Private Limited,152,309.0,46968.0,2025-09-21 11:02:40.565865
2025-09-21,105264,2025092103000582,JBBL,Aryatara Investment & Securities,Sweta Securities Private Limited,198,309.0,61182.0,2025-09-21 11:02:51.663534
2025-09-21,105092,2025092103000609,JBBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,309.0,30900.0,2025-09-21 11:03:01.158143
2025-09-21,104797,2025092103000676,JBBL,Trishakti Securities Public Limited,Kumari Securities Private Limited,25,310.0,7750.0,2025-09-21 11:03:20.655718
2025-09-21,104524,2025092103000717,JBBL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,475,310.0,147250.0,2025-09-21 11:03:35.213704
2025-09-21,104465,2025092103000724,JBBL,Sani Securities Company Ltd.,Midas Stock Broking Company Private Limited,10,310.0,3100.0,2025-09-21 11:03:38.718828
2025-09-21,104417,2025092103000734,JBBL,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,500,310.0,155000.0,2025-09-21 11:03:42.379357
2025-09-21,104351,2025092103000749,JBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,310.0,62000.0,2025-09-21 11:03:45.477115
2025-09-21,104307,2025092103000751,JBBL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,200,310.0,62000.0,2025-09-21 11:03:47.672879
2025-09-21,104245,2025092103000763,JBBL,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,310.0,62000.0,2025-09-21 11:03:51.118724
2025-09-21,104161,2025092103000776,JBBL,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,415,310.0,128650.0,2025-09-21 11:03:57.625380
2025-09-21,103637,2025092103000848,JBBL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,200,311.0,62200.0,2025-09-21 11:04:27.591701
2025-09-21,103162,2025092103000911,JBBL,Malla & Malla Stock Broking Company Pvt. Limited,Nepal Investment And Securities Trading Private Limited,200,314.0,62800.0,2025-09-21 11:04:55.032884
2025-09-21,102868,2025092103000945,JBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,60,314.0,18840.0,2025-09-21 11:05:12.104976
2025-09-21,102789,2025092103000952,JBBL,Miyo Securities Pvt Ltd,Naasa Securities Co. Ltd.,30,314.0,9420.0,2025-09-21 11:05:16.038809
2025-09-21,102519,2025092103000987,JBBL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,900,315.0,283500.0,2025-09-21 11:05:33.670168
2025-09-21,102518,2025092103000988,JBBL,ABC Securities Private Limited,Aryatara Investment & Securities,70,315.0,22050.0,2025-09-21 11:05:33.670226
2025-09-21,102517,2025092103000989,JBBL,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,150,315.0,47250.0,2025-09-21 11:05:33.670255
2025-09-21,102516,2025092103000990,JBBL,ABC Securities Private Limited,Agrawal Securities (PVT) Ltd.,200,315.0,63000.0,2025-09-21 11:05:33.670300
2025-09-21,102515,2025092103000991,JBBL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,100,315.0,31500.0,2025-09-21 11:05:33.670330
2025-09-21,100522,2025092103001242,JBBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,1000,316.0,316000.0,2025-09-21 11:07:26.566709
2025-09-21,100521,2025092103001243,JBBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,316.0,63200.0,2025-09-21 11:07:26.566798
2025-09-21,100520,2025092103001244,JBBL,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,10,316.0,3160.0,2025-09-21 11:07:26.566830
2025-09-21,100010,2025092103001295,JBBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,330,315.0,103950.0,2025-09-21 11:07:53.351201
2025-09-21,99786,2025092103001328,JBBL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,250,315.0,78750.0,2025-09-21 11:08:06.683444
2025-09-21,99785,2025092103001329,JBBL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,31,315.0,9765.0,2025-09-21 11:08:06.683512
2025-09-21,99689,2025092103001335,JBBL,Asian Securities Private Ltd.,Online Securities Pvt. Ltd.,290,316.0,91640.0,2025-09-21 11:08:12.565177
2025-09-21,99688,2025092103001336,JBBL,Asian Securities Private Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,316.0,3160.0,2025-09-21 11:08:12.565252
2025-09-21,99665,2025092103001342,JBBL,K.B.L. Securities Limited ,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,90,316.0,28440.0,2025-09-21 11:08:14.860980
2025-09-21,99416,2025092103001383,JBBL,Trisul Securities & Invt. Ltd.,Oxford Securities Pvt. Ltd.,52,317.0,16484.0,2025-09-21 11:08:31.027360
2025-09-21,99415,2025092103001384,JBBL,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,317.0,9510.0,2025-09-21 11:08:31.027417
2025-09-21,99322,2025092103001400,JBBL,Trisul Securities & Invt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,18,317.0,5706.0,2025-09-21 11:08:37.708771
2025-09-21,99321,2025092103001401,JBBL,K.B.L. Securities Limited ,Deevyaa Securities & Stock House Pvt. Ltd,19,316.0,6004.0,2025-09-21 11:08:37.708871
2025-09-21,98463,2025092103001505,JBBL,Creative Securities Pvt Ltd,Sharepro Securities Private Limited,200,317.0,63400.0,2025-09-21 11:09:28.327703
2025-09-21,98404,2025092103001512,JBBL,Aryatara Investment & Securities,Sharepro Securities Private Limited,570,317.0,180690.0,2025-09-21 11:09:31.899621
2025-09-21,98203,2025092103001527,JBBL,Aryatara Investment & Securities,Sharepro Securities Private Limited,230,317.0,72910.0,2025-09-21 11:09:45.776089
