Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47523,2025092404000104,API,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,10,294.0,2940.0,2025-09-24 11:01:44.569041
2025-09-24,47114,2025092404000231,API,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,290.0,29000.0,2025-09-24 11:04:19.624236
2025-09-24,47019,2025092404000259,API,Aryatara Investment & Securities,Trishakti Securities Public Limited,30,292.9,8787.0,2025-09-24 11:05:05.595335
2025-09-24,46623,2025092404000358,API,Trishakti Securities Public Limited,Trishakti Securities Public Limited,50,292.9,14645.0,2025-09-24 11:06:33.816614
2025-09-24,46597,2025092404000370,API,Malla & Malla Stock Broking Company Pvt. Limited,Trishakti Securities Public Limited,210,292.9,61509.0,2025-09-24 11:06:43.547458
2025-09-24,46596,2025092404000371,API,Malla & Malla Stock Broking Company Pvt. Limited,Deevyaa Securities & Stock House Pvt. Ltd,190,293.0,55670.0,2025-09-24 11:06:43.547523
2025-09-24,46198,2025092404000492,API,Vision Securities Pvt. Ltd,Deevyaa Securities & Stock House Pvt. Ltd,100,290.0,29000.0,2025-09-24 11:08:35.851376
2025-09-24,46197,2025092404000493,API,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,350,290.0,101500.0,2025-09-24 11:08:35.851552
2025-09-24,46120,2025092404000518,API,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,288.2,57640.0,2025-09-24 11:08:59.946972
2025-09-24,46119,2025092404000519,API,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,288.0,144000.0,2025-09-24 11:08:59.947088
2025-09-24,46118,2025092404000520,API,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,288.0,28800.0,2025-09-24 11:08:59.947125
2025-09-24,46117,2025092404000521,API,Online Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,288.0,5760.0,2025-09-24 11:08:59.947163
2025-09-24,46116,2025092404000522,API,South Asian Bulls Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,288.0,28800.0,2025-09-24 11:08:59.947195
2025-09-24,46115,2025092404000523,API,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,80,288.0,23040.0,2025-09-24 11:08:59.947229
2025-09-24,46053,2025092404000546,API,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,20,288.0,5760.0,2025-09-24 11:09:12.998431
2025-09-24,46052,2025092404000547,API,Investment Management Nepal Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,85,287.2,24412.0,2025-09-24 11:09:12.998579
2025-09-24,45983,2025092404000569,API,Investment Management Nepal Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,287.2,28720.0,2025-09-24 11:09:28.644355
2025-09-24,45793,2025092404000644,API,Investment Management Nepal Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,215,287.2,61748.0,2025-09-24 11:10:16.754482
2025-09-24,45792,2025092404000645,API,Linch Stock Market Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,95,287.1,27274.5,2025-09-24 11:10:16.754643
2025-09-24,45379,2025092404000772,API,Linch Stock Market Ltd.,Trishakti Securities Public Limited,100,287.5,28750.0,2025-09-24 11:12:24.332084
