Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47779,2025092403000010,GRDBL,Sweta Securities Private Limited,Hatemalo Financial Services Private Limited,10,1151.0,11510.0,2025-09-24 11:00:10.711138
2025-09-24,47759,2025092403000014,GRDBL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,76,1173.0,89148.0,2025-09-24 11:00:20.615885
2025-09-24,47758,2025092403000015,GRDBL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,94,1173.0,110262.0,2025-09-24 11:00:20.615952
2025-09-24,47751,2025092403000018,GRDBL,Sweta Securities Private Limited,Hatemalo Financial Services Private Limited,10,1151.0,11510.0,2025-09-24 11:00:28.757970
2025-09-24,47506,2025092403000073,GRDBL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,1142.2,11422.0,2025-09-24 11:01:51.002657
2025-09-24,46902,2025092403000192,GRDBL,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,90,1165.0,104850.0,2025-09-24 11:05:37.841232
2025-09-24,46880,2025092403000193,GRDBL,Opal Securities Investment (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,1145.5,11455.0,2025-09-24 11:05:40.751302
2025-09-24,46778,2025092403000211,GRDBL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,20,1165.0,23300.0,2025-09-24 11:06:00.934004
2025-09-24,46777,2025092403000212,GRDBL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,60,1173.0,70380.0,2025-09-24 11:06:00.934078
2025-09-24,46758,2025092403000215,GRDBL,Market Securities & Exchange (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,1145.4,11454.0,2025-09-24 11:06:04.823946
2025-09-24,46701,2025092403000219,GRDBL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,10,1188.0,11880.0,2025-09-24 11:06:18.054215
2025-09-24,46684,2025092403000222,GRDBL,Market Securities & Exchange (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,1145.4,11454.0,2025-09-24 11:06:21.884087
2025-09-24,45903,2025092403000373,GRDBL,Market Securities & Exchange (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,1148.1,11481.0,2025-09-24 11:09:50.472392
2025-09-24,44924,2025092403000527,GRDBL,Nagarik Stock Dealer ,Thrive Brokerage House Pvt. Ltd,10,1171.0,11710.0,2025-09-24 11:14:51.777053
2025-09-24,44923,2025092403000528,GRDBL,Nagarik Stock Dealer ,Trisul Securities & Invt. Ltd.,380,1171.0,444980.0,2025-09-24 11:14:51.777110
2025-09-24,44915,2025092403000529,GRDBL,Sumeru Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,1156.0,11560.0,2025-09-24 11:14:54.395600
2025-09-24,44260,2025092403000623,GRDBL,Nagarik Stock Dealer ,Secured Securities Ltd.,20,1179.0,23580.0,2025-09-24 11:17:15.191903
2025-09-24,44259,2025092403000624,GRDBL,Nagarik Stock Dealer ,Trisul Securities & Invt. Ltd.,500,1179.0,589500.0,2025-09-24 11:17:15.192052
2025-09-24,44243,2025092403000626,GRDBL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,10,1163.0,11630.0,2025-09-24 11:17:18.784775
2025-09-24,44071,2025092403000652,GRDBL,Imperial Securities Company Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,1165.0,11650.0,2025-09-24 11:18:03.914237
2025-09-24,44070,2025092403000653,GRDBL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,10,1163.0,11630.0,2025-09-24 11:18:03.914333
2025-09-24,44035,2025092403000658,GRDBL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,115,1180.0,135700.0,2025-09-24 11:18:14.353313
2025-09-24,44034,2025092403000659,GRDBL,Nagarik Stock Dealer ,Thrive Brokerage House Pvt. Ltd,10,1186.0,11860.0,2025-09-24 11:18:14.353379
2025-09-24,44033,2025092403000660,GRDBL,Nagarik Stock Dealer ,Trisul Securities & Invt. Ltd.,575,1186.0,681950.0,2025-09-24 11:18:14.353411
2025-09-24,44006,2025092403000664,GRDBL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,10,1163.0,11630.0,2025-09-24 11:18:17.952620
2025-09-24,43848,2025092403000685,GRDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Hatemalo Financial Services Private Limited,10,1179.1,11791.0,2025-09-24 11:19:03.068089
2025-09-24,43847,2025092403000686,GRDBL,Nagarik Stock Dealer ,Hatemalo Financial Services Private Limited,10,1164.0,11640.0,2025-09-24 11:19:03.068128
2025-09-24,43301,2025092403000786,GRDBL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,10,1164.0,11640.0,2025-09-24 11:21:26.257523
2025-09-24,43089,2025092403000836,GRDBL,Nagarik Stock Dealer ,Vision Securities Pvt. Ltd,338,1164.0,393432.0,2025-09-24 11:22:13.634081
2025-09-24,43088,2025092403000837,GRDBL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,400,1163.0,465200.0,2025-09-24 11:22:13.634119
2025-09-24,43087,2025092403000838,GRDBL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,1161.0,11610.0,2025-09-24 11:22:13.634142
2025-09-24,43086,2025092403000839,GRDBL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,40,1160.0,46400.0,2025-09-24 11:22:13.634170
2025-09-24,43085,2025092403000840,GRDBL,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,50,1155.0,57750.0,2025-09-24 11:22:13.634203
2025-09-24,43084,2025092403000841,GRDBL,Market Securities & Exchange (PVT) Ltd.,Vision Securities Pvt. Ltd,20,1152.1,23042.0,2025-09-24 11:22:13.634230
2025-09-24,43083,2025092403000842,GRDBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Vision Securities Pvt. Ltd,32,1150.1,36803.2,2025-09-24 11:22:13.634254
2025-09-24,42396,2025092403000943,GRDBL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,10,1160.0,11600.0,2025-09-24 11:25:17.526492
2025-09-24,42384,2025092403000946,GRDBL,Agrawal Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,1155.0,11550.0,2025-09-24 11:25:20.525815
2025-09-24,42367,2025092403000949,GRDBL,Nagarik Stock Dealer ,Hatemalo Financial Services Private Limited,10,1150.3,11503.0,2025-09-24 11:25:26.545143
2025-09-24,42024,2025092403000995,GRDBL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,25,1158.0,28950.0,2025-09-24 11:27:27.812087
2025-09-24,42016,2025092403000997,GRDBL,Opal Securities Investment (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,1150.5,11505.0,2025-09-24 11:27:31.882568
2025-09-24,41735,2025092403001040,GRDBL,Market Securities & Exchange (PVT) Ltd.,Online Securities Pvt. Ltd.,50,1158.0,57900.0,2025-09-24 11:28:55.918230
