Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47023,2025092401000147,NICA,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,410,337.0,138170.0,2025-09-24 11:05:04.124137
2025-09-24,47022,2025092401000148,NICA,Prabhu Stock Market Limited,Nepal Stock House (PVT) Ltd.,25,337.0,8425.0,2025-09-24 11:05:04.124224
2025-09-24,47021,2025092401000149,NICA,Nepal Stock House (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,65,337.0,21905.0,2025-09-24 11:05:04.124254
2025-09-24,46957,2025092401000164,NICA,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,135,337.0,45495.0,2025-09-24 11:05:21.627175
2025-09-24,46956,2025092401000165,NICA,Investment Management Nepal Pvt. Ltd.,Nagarik Stock Dealer ,189,337.0,63693.0,2025-09-24 11:05:21.627297
2025-09-24,46955,2025092401000166,NICA,South Asian Bulls Pvt. Ltd.,Nagarik Stock Dealer ,100,336.9,33690.0,2025-09-24 11:05:21.627385
2025-09-24,46954,2025092401000167,NICA,Aryatara Investment & Securities,Nagarik Stock Dealer ,300,336.8,101040.0,2025-09-24 11:05:21.627461
2025-09-24,46911,2025092401000175,NICA,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,60,335.0,20100.0,2025-09-24 11:05:36.687206
2025-09-24,46910,2025092401000176,NICA,Vision Securities Pvt. Ltd,Nagarik Stock Dealer ,10,334.0,3340.0,2025-09-24 11:05:36.687280
2025-09-24,46909,2025092401000177,NICA,Nepal Stock House (PVT) Ltd.,Nagarik Stock Dealer ,100,334.0,33400.0,2025-09-24 11:05:36.687318
2025-09-24,46831,2025092401000208,NICA,Midas Stock Broking Company Private Limited,Nagarik Stock Dealer ,20,332.0,6640.0,2025-09-24 11:05:51.747267
2025-09-24,46830,2025092401000209,NICA,Premier Securities Company Ltd.,Nagarik Stock Dealer ,10,331.0,3310.0,2025-09-24 11:05:51.747315
2025-09-24,46829,2025092401000210,NICA,Linch Stock Market Ltd.,Nagarik Stock Dealer ,25,331.0,8275.0,2025-09-24 11:05:51.747344
2025-09-24,46828,2025092401000211,NICA,Aryatara Investment & Securities,Nagarik Stock Dealer ,20,331.0,6620.0,2025-09-24 11:05:51.747368
2025-09-24,46827,2025092401000212,NICA,Sipla Securities Private Limited,Nagarik Stock Dealer ,97,331.0,32107.0,2025-09-24 11:05:51.747390
2025-09-24,46165,2025092401000331,NICA,Asian Securities Private Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,67,333.0,22311.0,2025-09-24 11:08:43.981563
2025-09-24,45397,2025092401000509,NICA,Asian Securities Private Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,33,333.0,10989.0,2025-09-24 11:12:19.918239
2025-09-24,45396,2025092401000510,NICA,Kohinoor Investment & Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,70,333.0,23310.0,2025-09-24 11:12:19.918325
2025-09-24,45395,2025092401000511,NICA,Aryatara Investment & Securities,Ashutosh Brokerage & Securities (PVT) Ltd.,100,333.0,33300.0,2025-09-24 11:12:19.918384
2025-09-24,45394,2025092401000512,NICA,Naasa Securities Co. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,97,333.0,32301.0,2025-09-24 11:12:19.918434
2025-09-24,44988,2025092401000603,NICA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Kumari Securities Private Limited,100,333.2,33320.0,2025-09-24 11:14:33.485616
2025-09-24,44987,2025092401000604,NICA,Nepal Stock House (PVT) Ltd.,Kumari Securities Private Limited,100,332.0,33200.0,2025-09-24 11:14:33.485687
2025-09-24,44516,2025092401000718,NICA,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,400,332.0,132800.0,2025-09-24 11:16:18.042238
2025-09-24,44296,2025092401000763,NICA,Nepal Stock House (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,279,332.0,92628.0,2025-09-24 11:17:03.453879
2025-09-24,44236,2025092401000786,NICA,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,130,332.0,43160.0,2025-09-24 11:17:19.830896
2025-09-24,43817,2025092401000871,NICA,Nepal Stock House (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,80,332.0,26560.0,2025-09-24 11:19:10.084179
2025-09-24,43590,2025092401000930,NICA,Ashutosh Brokerage & Securities (PVT) Ltd.,Kumari Securities Private Limited,50,332.8,16640.0,2025-09-24 11:20:12.148650
2025-09-24,43527,2025092401000953,NICA,ABC Securities Private Limited,Kumari Securities Private Limited,15,332.8,4992.0,2025-09-24 11:20:28.654424
2025-09-24,43398,2025092401000971,NICA,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,36,332.8,11980.8,2025-09-24 11:20:57.368253
2025-09-24,42965,2025092401001071,NICA,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,11,332.0,3652.0,2025-09-24 11:22:40.991415
2025-09-24,42964,2025092401001072,NICA,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,39,332.0,12948.0,2025-09-24 11:22:40.991551
2025-09-24,42775,2025092401001116,NICA,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,161,332.0,53452.0,2025-09-24 11:23:30.229146
2025-09-24,42774,2025092401001117,NICA,Sharepro Securities Private Limited,Kumari Securities Private Limited,85,332.0,28220.0,2025-09-24 11:23:30.229383
2025-09-24,42773,2025092401001118,NICA,Naasa Securities Co. Ltd.,Kumari Securities Private Limited,36,332.0,11952.0,2025-09-24 11:23:30.229494
