Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,47415,2025092401000081,NMB,Siprabi Securities Pvt. Ltd.,Sweta Securities Private Limited,10,252.0,2520.0,2025-09-24 11:02:20.642194
2025-09-24,43899,2025092401000852,NMB,INDEX SECURITIES LIMITED,Sani Securities Company Ltd.,19,248.3,4717.7,2025-09-24 11:18:46.959888
2025-09-24,43795,2025092401000878,NMB,INDEX SECURITIES LIMITED,Siprabi Securities Pvt. Ltd.,19,248.3,4717.7,2025-09-24 11:19:14.630940
2025-09-24,43769,2025092401000887,NMB,INDEX SECURITIES LIMITED,Dakshinkali Investment & Securities Pvt. Ltd.,322,248.3,79952.6,2025-09-24 11:19:21.158019
2025-09-24,43735,2025092401000894,NMB,INDEX SECURITIES LIMITED,KALASH STOCK MARKET PVT. LTD.,100,248.3,24830.0,2025-09-24 11:19:32.165978
2025-09-24,43555,2025092401000939,NMB,INDEX SECURITIES LIMITED,Secured Securities Ltd.,40,248.3,9932.0,2025-09-24 11:20:22.752893
2025-09-24,43524,2025092401000954,NMB,Nepal Investment And Securities Trading Private Limited,Secured Securities Ltd.,100,248.2,24820.0,2025-09-24 11:20:30.354367
2025-09-24,43523,2025092401000955,NMB,ABC Securities Private Limited,Secured Securities Ltd.,100,248.2,24820.0,2025-09-24 11:20:30.354498
2025-09-24,42405,2025092401001206,NMB,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,100,247.0,24700.0,2025-09-24 11:25:15.759754
2025-09-24,42404,2025092401001207,NMB,Primo Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,12,247.0,2964.0,2025-09-24 11:25:15.759884
2025-09-24,42403,2025092401001208,NMB,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,247.0,12350.0,2025-09-24 11:25:15.759983
2025-09-24,42402,2025092401001209,NMB,Market Securities & Exchange (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,1000,247.0,247000.0,2025-09-24 11:25:15.760096
2025-09-24,42401,2025092401001210,NMB,Oxford Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,25,247.0,6175.0,2025-09-24 11:25:15.760206
2025-09-24,41545,2025092401001437,NMB,Machhapuchchhre Securities Limited,Capital Hub P. Ltd,10,249.0,2490.0,2025-09-24 11:30:06.632199
2025-09-24,41160,2025092401001518,NMB,Blue Chip Securities Ltd,Capital Hub P. Ltd,20,249.0,4980.0,2025-09-24 11:32:10.976605
2025-09-24,38486,2025092401002297,NMB,Siprabi Securities Pvt. Ltd.,Capital Hub P. Ltd,20,249.0,4980.0,2025-09-24 11:44:31.457372
