Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-24,46908,2025092401000178,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,391.0,3910.0,2025-09-24 11:05:37.168036
2025-09-24,46907,2025092401000179,SBI,Himalayan Securities Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,390.1,9752.5,2025-09-24 11:05:37.168085
2025-09-24,46906,2025092401000180,SBI,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,390.1,15604.0,2025-09-24 11:05:37.168114
2025-09-24,46905,2025092401000181,SBI,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,389.0,38900.0,2025-09-24 11:05:37.168143
2025-09-24,46904,2025092401000182,SBI,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,389.0,9725.0,2025-09-24 11:05:37.168175
2025-09-24,46088,2025092401000351,SBI,Aryatara Investment & Securities,Kohinoor Investment & Securities Pvt. Ltd.,75,389.0,29175.0,2025-09-24 11:09:09.252517
2025-09-24,46087,2025092401000352,SBI,Nepal Stock House (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,25,389.0,9725.0,2025-09-24 11:09:09.252618
2025-09-24,43538,2025092401000949,SBI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sweta Securities Private Limited,20,395.0,7900.0,2025-09-24 11:20:26.889924
2025-09-24,43313,2025092401000996,SBI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,10,395.0,3950.0,2025-09-24 11:21:21.273959
2025-09-24,41504,2025092401001442,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,10,390.0,3900.0,2025-09-24 11:30:17.754791
2025-09-24,41490,2025092401001447,SBI,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,19,390.0,7410.0,2025-09-24 11:30:27.886961
2025-09-24,39015,2025092401002165,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Sri Hari Securities Pvt. Ltd.,20,393.0,7860.0,2025-09-24 11:41:40.248871
2025-09-24,36729,2025092401002708,SBI,ABC Securities Private Limited,Sri Hari Securities Pvt. Ltd.,580,393.0,227940.0,2025-09-24 11:55:51.434041
2025-09-24,36529,2025092401002749,SBI,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,20,394.0,7880.0,2025-09-24 11:56:57.519516
2025-09-24,36260,2025092401002819,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,40,394.0,15760.0,2025-09-24 11:58:31.565156
2025-09-24,36108,2025092401002857,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Online Securities Pvt. Ltd.,10,394.0,3940.0,2025-09-24 11:59:18.759149
2025-09-24,36106,2025092401002858,SBI,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,30,394.0,11820.0,2025-09-24 11:59:20.353062
2025-09-24,36105,2025092401002859,SBI,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,470,394.0,185180.0,2025-09-24 11:59:20.353219
2025-09-24,35893,2025092401002911,SBI,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,10,394.0,3940.0,2025-09-24 12:00:30.031297
2025-09-24,35596,2025092401002979,SBI,Thrive Brokerage House Pvt. Ltd,Sani Securities Company Ltd.,520,394.0,204880.0,2025-09-24 12:01:57.930058
2025-09-24,35595,2025092401002980,SBI,Thrive Brokerage House Pvt. Ltd,Naasa Securities Co. Ltd.,1250,394.0,492500.0,2025-09-24 12:01:57.930183
2025-09-24,35331,2025092401003044,SBI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,454,392.1,178013.4,2025-09-24 12:03:18.927658
2025-09-24,35000,2025092401003111,SBI,ABC Securities Private Limited,Naasa Securities Co. Ltd.,17,394.9,6713.3,2025-09-24 12:05:16.451228
2025-09-24,34999,2025092401003112,SBI,ABC Securities Private Limited,South Asian Bulls Pvt. Ltd.,40,394.9,15796.0,2025-09-24 12:05:16.451310
2025-09-24,34998,2025092401003113,SBI,ABC Securities Private Limited,Thrive Brokerage House Pvt. Ltd,50,395.0,19750.0,2025-09-24 12:05:16.451364
2025-09-24,34997,2025092401003114,SBI,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,500,395.0,197500.0,2025-09-24 12:05:16.451408
2025-09-24,34996,2025092401003115,SBI,ABC Securities Private Limited,Sweta Securities Private Limited,20,395.0,7900.0,2025-09-24 12:05:16.451442
