Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67348,2025092301000002,GBIME,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,10,248.1,2481.0,2025-09-23 10:46:00.022726
2025-09-23,67268,2025092301000010,GBIME,Vision Securities Pvt. Ltd,Elite Stock House Limited,20,245.0,4900.0,2025-09-23 11:00:33.103181
2025-09-23,67141,2025092301000025,GBIME,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,244.9,2449.0,2025-09-23 11:01:14.367196
2025-09-23,67052,2025092301000039,GBIME,Prabhu Stock Market Limited,Nepal Investment And Securities Trading Private Limited,25,244.0,6100.0,2025-09-23 11:01:35.345600
2025-09-23,67051,2025092301000040,GBIME,ABC Securities Private Limited,Nepal Investment And Securities Trading Private Limited,100,244.0,24400.0,2025-09-23 11:01:35.345646
2025-09-23,66401,2025092301000131,GBIME,J.F. Securites (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,50,244.0,12200.0,2025-09-23 11:03:40.088080
2025-09-23,66297,2025092301000160,GBIME,Global IME Securities Limited,Property Wiard Limited,20,244.8,4896.0,2025-09-23 11:03:58.454748
2025-09-23,66149,2025092301000179,GBIME,Trisul Securities & Invt. Ltd.,Sweta Securities Private Limited,1000,243.0,243000.0,2025-09-23 11:04:20.762342
2025-09-23,65831,2025092301000241,GBIME,Opal Securities Investment (PVT) Ltd.,Property Wiard Limited,12,244.8,2937.6,2025-09-23 11:05:32.655914
2025-09-23,64763,2025092301000469,GBIME,Imperial Securities Company Pvt. Ltd.,Property Wiard Limited,168,244.8,41126.4,2025-09-23 11:08:46.779457
2025-09-23,64762,2025092301000470,GBIME,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,55,244.8,13464.0,2025-09-23 11:08:46.779529
2025-09-23,64761,2025092301000471,GBIME,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,11,244.9,2693.9,2025-09-23 11:08:46.779561
2025-09-23,64591,2025092301000518,GBIME,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,10,244.9,2449.0,2025-09-23 11:09:10.488279
2025-09-23,64463,2025092301000544,GBIME,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,39,243.2,9484.8,2025-09-23 11:09:32.064374
