Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67333,2025092305000026,SAHAS,Siprabi Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,640.5,64050.0,2025-09-23 10:46:00.036290
2025-09-23,66872,2025092305000201,SAHAS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,630.0,6300.0,2025-09-23 11:02:18.175787
2025-09-23,66822,2025092305000228,SAHAS,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,40,633.0,25320.0,2025-09-23 11:02:30.769064
2025-09-23,66738,2025092305000254,SAHAS,Online Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,200,633.0,126600.0,2025-09-23 11:02:44.907049
2025-09-23,66678,2025092305000275,SAHAS,Online Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,260,633.8,164788.0,2025-09-23 11:02:58.571499
2025-09-23,66658,2025092305000280,SAHAS,Premier Securities Company Ltd.,Oxford Securities Pvt. Ltd.,10,633.0,6330.0,2025-09-23 11:03:02.343948
2025-09-23,66586,2025092305000306,SAHAS,Asian Securities Private Ltd.,Oxford Securities Pvt. Ltd.,450,633.0,284850.0,2025-09-23 11:03:13.952816
2025-09-23,66585,2025092305000307,SAHAS,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,250,633.8,158450.0,2025-09-23 11:03:13.952891
2025-09-23,66556,2025092305000318,SAHAS,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,200,629.0,125800.0,2025-09-23 11:03:17.502285
2025-09-23,66264,2025092305000425,SAHAS,Opal Securities Investment (PVT) Ltd.,Oxford Securities Pvt. Ltd.,200,628.0,125600.0,2025-09-23 11:04:03.539696
2025-09-23,65813,2025092305000587,SAHAS,ABC Securities Private Limited,Sundhara Securities Limited,20,628.1,12562.0,2025-09-23 11:05:35.632918
2025-09-23,65762,2025092305000600,SAHAS,ABC Securities Private Limited,Sumeru Securities Pvt. Ltd.,80,628.1,50248.0,2025-09-23 11:05:44.629536
2025-09-23,65761,2025092305000601,SAHAS,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,70,628.0,43960.0,2025-09-23 11:05:44.629646
2025-09-23,65663,2025092305000624,SAHAS,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,300,628.0,188400.0,2025-09-23 11:06:03.188673
2025-09-23,65644,2025092305000630,SAHAS,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,130,628.0,81640.0,2025-09-23 11:06:06.774061
2025-09-23,65643,2025092305000631,SAHAS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,50,628.0,31400.0,2025-09-23 11:06:06.774169
2025-09-23,65642,2025092305000632,SAHAS,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,200,625.0,125000.0,2025-09-23 11:06:06.774209
2025-09-23,65641,2025092305000633,SAHAS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Shree Krishna Securities Ltd.,190,624.0,118560.0,2025-09-23 11:06:06.774240
2025-09-23,65640,2025092305000634,SAHAS,Roadshow securities limited,Shree Krishna Securities Ltd.,1000,624.0,624000.0,2025-09-23 11:06:06.774270
2025-09-23,65525,2025092305000657,SAHAS,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,500,623.1,311550.0,2025-09-23 11:06:30.376524
2025-09-23,65524,2025092305000658,SAHAS,Opal Securities Investment (PVT) Ltd.,Shree Krishna Securities Ltd.,350,623.0,218050.0,2025-09-23 11:06:30.376618
2025-09-23,65523,2025092305000659,SAHAS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Shree Krishna Securities Ltd.,200,623.0,124600.0,2025-09-23 11:06:30.376653
2025-09-23,65522,2025092305000660,SAHAS,Cristal Kanchanjanga Securites Pvt. Ltd.,Shree Krishna Securities Ltd.,950,622.0,590900.0,2025-09-23 11:06:30.376685
2025-09-23,65519,2025092305000662,SAHAS,Imperial Securities Company Pvt. Ltd.,Shree Krishna Securities Ltd.,500,624.0,312000.0,2025-09-23 11:06:30.797914
2025-09-23,65293,2025092305000741,SAHAS,Nepal Stock House (PVT) Ltd.,Shree Krishna Securities Ltd.,200,624.0,124800.0,2025-09-23 11:07:05.198418
2025-09-23,65207,2025092305000770,SAHAS,Online Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,630,624.0,393120.0,2025-09-23 11:07:20.498450
2025-09-23,65156,2025092305000780,SAHAS,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,80,623.1,49848.0,2025-09-23 11:07:31.180114
2025-09-23,65137,2025092305000786,SAHAS,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,420,623.1,261702.0,2025-09-23 11:07:34.851691
2025-09-23,65136,2025092305000787,SAHAS,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,30,623.0,18690.0,2025-09-23 11:07:34.851781
2025-09-23,64239,2025092305001043,SAHAS,Imperial Securities Company Pvt. Ltd.,Citizens Share Broker Limited,10,623.5,6235.0,2025-09-23 11:10:04.714520
2025-09-23,63997,2025092305001101,SAHAS,SUN SECURITIES PVT LTD,Oxford Securities Pvt. Ltd.,90,629.0,56610.0,2025-09-23 11:10:47.217844
2025-09-23,63996,2025092305001102,SAHAS,SUN SECURITIES PVT LTD,Shree Krishna Securities Ltd.,410,629.1,257931.0,2025-09-23 11:10:47.217974
