Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-23,67195,2025092303000026,GRDBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,10,1066.5,10665.0,2025-09-23 11:00:57.713090
2025-09-23,67194,2025092303000027,GRDBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,10,1066.5,10665.0,2025-09-23 11:00:57.713172
2025-09-23,67137,2025092303000035,GRDBL,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,10,1087.0,10870.0,2025-09-23 11:01:15.891902
2025-09-23,67104,2025092303000044,GRDBL,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,10,1086.0,10860.0,2025-09-23 11:01:27.535417
2025-09-23,67103,2025092303000045,GRDBL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,90,1087.0,97830.0,2025-09-23 11:01:27.535464
2025-09-23,67024,2025092303000051,GRDBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,1066.5,10665.0,2025-09-23 11:01:43.956548
2025-09-23,66970,2025092303000061,GRDBL,Thrive Brokerage House Pvt. Ltd,Shree Krishna Securities Ltd.,10,1067.0,10670.0,2025-09-23 11:01:54.297681
2025-09-23,66969,2025092303000062,GRDBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,20,1066.5,21330.0,2025-09-23 11:01:54.297783
2025-09-23,66968,2025092303000063,GRDBL,Sweta Securities Private Limited,Shree Krishna Securities Ltd.,10,1066.5,10665.0,2025-09-23 11:01:54.297823
2025-09-23,66967,2025092303000064,GRDBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,1046.0,10460.0,2025-09-23 11:01:54.297852
2025-09-23,66763,2025092303000094,GRDBL,Midas Stock Broking Company Private Limited,Sani Securities Company Ltd.,50,1087.0,54350.0,2025-09-23 11:02:40.854954
2025-09-23,66687,2025092303000108,GRDBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,10,1051.0,10510.0,2025-09-23 11:02:56.865598
2025-09-23,66225,2025092303000169,GRDBL,Sani Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,30,1072.0,32160.0,2025-09-23 11:04:09.339939
2025-09-23,65996,2025092303000208,GRDBL,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,250,1087.0,271750.0,2025-09-23 11:04:55.123391
2025-09-23,65915,2025092303000229,GRDBL,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,60,1087.0,65220.0,2025-09-23 11:05:12.834626
2025-09-23,65767,2025092303000258,GRDBL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,20,1088.0,21760.0,2025-09-23 11:05:43.847370
2025-09-23,65766,2025092303000259,GRDBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,30,1087.0,32610.0,2025-09-23 11:05:43.847456
2025-09-23,65741,2025092303000261,GRDBL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,60,1087.0,65220.0,2025-09-23 11:05:48.158234
2025-09-23,65740,2025092303000262,GRDBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,90,1087.0,97830.0,2025-09-23 11:05:48.158313
2025-09-23,65739,2025092303000263,GRDBL,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,30,1087.0,32610.0,2025-09-23 11:05:48.158346
2025-09-23,65540,2025092303000289,GRDBL,Capital Max Securities Ltd,Shree Krishna Securities Ltd.,10,1072.0,10720.0,2025-09-23 11:06:28.091387
2025-09-23,64244,2025092303000452,GRDBL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,40,1070.0,42800.0,2025-09-23 11:10:04.374927
