Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,92005,2025080601000450,SANIMA,Property Wiard Limited,Trisul Securities & Invt. Ltd.,300,366.8,110040.0,2025-08-06 11:03:59.325135
2025-08-06,91040,2025080601000710,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,50,367.0,18350.0,2025-08-06 11:06:32.835879
2025-08-06,91039,2025080601000711,SANIMA,Property Wiard Limited,Naasa Securities Co. Ltd.,50,366.8,18340.0,2025-08-06 11:06:32.835966
2025-08-06,89649,2025080601001185,SANIMA,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,369.8,3698.0,2025-08-06 11:09:54.484329
2025-08-06,89413,2025080601001267,SANIMA,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,50,364.0,18200.0,2025-08-06 11:10:29.533067
2025-08-06,88174,2025080601001703,SANIMA,Nepal Stock House (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,300,364.3,109290.0,2025-08-06 11:13:07.039249
2025-08-06,88173,2025080601001704,SANIMA,Agrawal Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,70,364.2,25494.0,2025-08-06 11:13:07.039363
2025-08-06,87524,2025080601001984,SANIMA,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,369.8,3698.0,2025-08-06 11:14:47.990697
2025-08-06,87136,2025080601002133,SANIMA,Machhapuchchhre Securities Limited,Thrive Brokerage House Pvt. Ltd,14,364.5,5103.0,2025-08-06 11:15:41.246436
2025-08-06,86713,2025080601002264,SANIMA,Property Wiard Limited,Dynamic Money Managers Securities Pvt. Ltd.,150,369.8,55470.0,2025-08-06 11:16:42.051976
2025-08-06,85815,2025080601002489,SANIMA,Property Wiard Limited,Dynamic Money Managers Securities Pvt. Ltd.,130,369.8,48074.0,2025-08-06 11:19:07.486883
2025-08-06,85814,2025080601002490,SANIMA,Property Wiard Limited,Sri Hari Securities Pvt. Ltd.,70,370.0,25900.0,2025-08-06 11:19:07.487154
2025-08-06,85514,2025080601002563,SANIMA,ABC Securities Private Limited,Asian Securities Private Ltd.,545,366.0,199470.0,2025-08-06 11:19:54.741350
2025-08-06,84190,2025080601002954,SANIMA,ABC Securities Private Limited,Linch Stock Market Ltd.,109,366.0,39894.0,2025-08-06 11:23:49.109990
2025-08-06,81996,2025080601003674,SANIMA,Kalika Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,366.1,3661.0,2025-08-06 11:29:18.919669
2025-08-06,81995,2025080601003675,SANIMA,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,346,366.0,126636.0,2025-08-06 11:29:18.919808
2025-08-06,81994,2025080601003676,SANIMA,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,50,366.0,18300.0,2025-08-06 11:29:18.919871
2025-08-06,81947,2025080601003687,SANIMA,Neev Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,110,366.0,40260.0,2025-08-06 11:29:27.349901
2025-08-06,81782,2025080601003728,SANIMA,Shree Krishna Securities Ltd.,Sri Hari Securities Pvt. Ltd.,900,365.4,328860.0,2025-08-06 11:29:53.634583
2025-08-06,81087,2025080601003886,SANIMA,Shree Krishna Securities Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,30,365.3,10959.0,2025-08-06 11:31:40.237119
2025-08-06,80541,2025080601004029,SANIMA,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,70,365.3,25571.0,2025-08-06 11:33:00.026038
2025-08-06,80540,2025080601004030,SANIMA,Nepal Stock House (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,530,365.3,193609.0,2025-08-06 11:33:00.026212
2025-08-06,80516,2025080601004038,SANIMA,Nepal Stock House (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,40,365.3,14612.0,2025-08-06 11:33:05.869344
2025-08-06,80410,2025080601004059,SANIMA,Nepal Stock House (PVT) Ltd.,Machhapuchchhre Securities Limited,100,365.3,36530.0,2025-08-06 11:33:24.862069
2025-08-06,80403,2025080601004060,SANIMA,Nepal Stock House (PVT) Ltd.,Sweta Securities Private Limited,1830,365.3,668499.0,2025-08-06 11:33:26.484694
2025-08-06,80402,2025080601004061,SANIMA,Ashutosh Brokerage & Securities (PVT) Ltd.,Sweta Securities Private Limited,150,365.2,54780.0,2025-08-06 11:33:26.485074
2025-08-06,80401,2025080601004062,SANIMA,Nepal Stock House (PVT) Ltd.,Sweta Securities Private Limited,1000,365.2,365200.0,2025-08-06 11:33:26.485361
2025-08-06,80400,2025080601004063,SANIMA,Nepal Stock House (PVT) Ltd.,Sweta Securities Private Limited,20,365.1,7302.0,2025-08-06 11:33:26.485683
2025-08-06,80290,2025080601004091,SANIMA,Nepal Stock House (PVT) Ltd.,K.B.L. Securities Limited ,2480,365.1,905448.0,2025-08-06 11:33:43.122907
2025-08-06,80289,2025080601004092,SANIMA,Shree Krishna Securities Ltd.,K.B.L. Securities Limited ,120,365.0,43800.0,2025-08-06 11:33:43.123065
2025-08-06,79829,2025080601004221,SANIMA,Shree Krishna Securities Ltd.,Neev Securities Pvt. Ltd.,32,365.0,11680.0,2025-08-06 11:35:05.457465
2025-08-06,79430,2025080601004315,SANIMA,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,848,365.0,309520.0,2025-08-06 11:36:20.530352
2025-08-06,79429,2025080601004316,SANIMA,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,152,365.0,55480.0,2025-08-06 11:36:20.530516
2025-08-06,79269,2025080601004356,SANIMA,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,848,365.0,309520.0,2025-08-06 11:36:50.126442
2025-08-06,79268,2025080601004357,SANIMA,Malla & Malla Stock Broking Company Pvt. Limited,Nepal Stock House (PVT) Ltd.,50,365.0,18250.0,2025-08-06 11:36:50.126722
2025-08-06,79267,2025080601004358,SANIMA,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,602,365.0,219730.0,2025-08-06 11:36:50.126893
2025-08-06,79156,2025080601004387,SANIMA,ABC Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,10,365.0,3650.0,2025-08-06 11:37:11.212415
2025-08-06,78485,2025080601004556,SANIMA,Machhapuchchhre Securities Limited,Opal Securities Investment (PVT) Ltd.,10,366.0,3660.0,2025-08-06 11:39:12.750661
2025-08-06,78064,2025080601004698,SANIMA,ABC Securities Private Limited,Swarna Laxmi Securities Pvt. Ltd.,388,365.0,141620.0,2025-08-06 11:40:21.403704
2025-08-06,78063,2025080601004699,SANIMA,Sajilo Broker Limited,Swarna Laxmi Securities Pvt. Ltd.,12,365.0,4380.0,2025-08-06 11:40:21.403748
2025-08-06,76907,2025080601005025,SANIMA,Sajilo Broker Limited,Sri Hari Securities Pvt. Ltd.,15,365.0,5475.0,2025-08-06 11:43:50.819003
2025-08-06,76890,2025080601005030,SANIMA,Sajilo Broker Limited,Sani Securities Company Ltd.,68,365.0,24820.0,2025-08-06 11:43:55.855561
2025-08-06,76889,2025080601005031,SANIMA,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,100,365.0,36500.0,2025-08-06 11:43:55.855802
2025-08-06,76888,2025080601005032,SANIMA,Capital Hub P. Ltd,Sani Securities Company Ltd.,393,365.0,143445.0,2025-08-06 11:43:55.855889
2025-08-06,76881,2025080601005033,SANIMA,Capital Hub P. Ltd,Online Securities Pvt. Ltd.,50,365.0,18250.0,2025-08-06 11:43:58.002277
2025-08-06,76330,2025080601005234,SANIMA,Capital Hub P. Ltd,Aryatara Investment & Securities,57,365.0,20805.0,2025-08-06 11:45:40.462838
2025-08-06,75876,2025080601005358,SANIMA,Nepal Stock House (PVT) Ltd.,Aryatara Investment & Securities,48,365.0,17520.0,2025-08-06 11:46:49.388285
2025-08-06,75875,2025080601005359,SANIMA,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,4952,365.0,1807480.0,2025-08-06 11:46:49.388439
2025-08-06,75746,2025080601005395,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,48,365.0,17520.0,2025-08-06 11:47:07.287367
2025-08-06,75276,2025080601005494,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,1500,365.0,547500.0,2025-08-06 11:48:49.583788
2025-08-06,75095,2025080601005540,SANIMA,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,10,366.0,3660.0,2025-08-06 11:49:17.337246
2025-08-06,74948,2025080601005593,SANIMA,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,452,365.0,164980.0,2025-08-06 11:49:41.201584
2025-08-06,74500,2025080601005697,SANIMA,Machhapuchchhre Securities Limited,Opal Securities Investment (PVT) Ltd.,186,364.5,67797.0,2025-08-06 11:51:13.977201
2025-08-06,74499,2025080601005698,SANIMA,Machhapuchchhre Securities Limited,Opal Securities Investment (PVT) Ltd.,100,364.4,36440.0,2025-08-06 11:51:13.977497
2025-08-06,74498,2025080601005699,SANIMA,Machhapuchchhre Securities Limited,Opal Securities Investment (PVT) Ltd.,100,364.3,36430.0,2025-08-06 11:51:13.977689
2025-08-06,74497,2025080601005700,SANIMA,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,150,364.3,54645.0,2025-08-06 11:51:13.977873
2025-08-06,74496,2025080601005701,SANIMA,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,80,364.2,29136.0,2025-08-06 11:51:13.978076
2025-08-06,74495,2025080601005702,SANIMA,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,500,364.1,182050.0,2025-08-06 11:51:13.978259
2025-08-06,74494,2025080601005703,SANIMA,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,100,364.0,36400.0,2025-08-06 11:51:13.978439
2025-08-06,74493,2025080601005704,SANIMA,Primo Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,727,364.0,264628.0,2025-08-06 11:51:13.978619
2025-08-06,74224,2025080601005760,SANIMA,Primo Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,273,364.0,99372.0,2025-08-06 11:51:40.129898
2025-08-06,74223,2025080601005761,SANIMA,Sumeru Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,200,364.0,72800.0,2025-08-06 11:51:40.130055
2025-08-06,74222,2025080601005762,SANIMA,Sumeru Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,300,364.0,109200.0,2025-08-06 11:51:40.130119
2025-08-06,74221,2025080601005763,SANIMA,Premier Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,50,364.0,18200.0,2025-08-06 11:51:40.130181
2025-08-06,74220,2025080601005764,SANIMA,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,50,363.0,18150.0,2025-08-06 11:51:40.130243
2025-08-06,74219,2025080601005765,SANIMA,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,200,363.0,72600.0,2025-08-06 11:51:40.130351
2025-08-06,74218,2025080601005766,SANIMA,Malla & Malla Stock Broking Company Pvt. Limited,Opal Securities Investment (PVT) Ltd.,50,363.0,18150.0,2025-08-06 11:51:40.130425
2025-08-06,74217,2025080601005767,SANIMA,Primo Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,1000,363.0,363000.0,2025-08-06 11:51:40.130482
2025-08-06,74216,2025080601005768,SANIMA,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,1000,363.0,363000.0,2025-08-06 11:51:40.130539
