Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,91766,2025080604000154,RURU,Kohinoor Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,752.6,7526.0,2025-08-06 11:04:39.015007
2025-08-06,86612,2025080604000934,RURU,INDEX SECURITIES LIMITED,ABC Securities Private Limited,50,749.0,37450.0,2025-08-06 11:16:57.476667
2025-08-06,84057,2025080604001341,RURU,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,200,749.3,149860.0,2025-08-06 11:24:05.950106
2025-08-06,84056,2025080604001342,RURU,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,10,750.0,7500.0,2025-08-06 11:24:05.950204
2025-08-06,84055,2025080604001343,RURU,Nepal Stock House (PVT) Ltd.,R.B.B. Securities Company Ltd,160,750.0,120000.0,2025-08-06 11:24:05.950254
2025-08-06,84054,2025080604001344,RURU,Nepal Stock House (PVT) Ltd.,Property Wiard Limited,890,750.0,667500.0,2025-08-06 11:24:05.950295
2025-08-06,81581,2025080604001755,RURU,South Asian Bulls Pvt. Ltd.,Asian Securities Private Ltd.,10,750.3,7503.0,2025-08-06 11:30:24.974436
2025-08-06,80965,2025080604001845,RURU,Capital Max Securities Ltd,Midas Stock Broking Company Private Limited,27,742.2,20039.4,2025-08-06 11:32:01.797215
2025-08-06,80850,2025080604001855,RURU,Capital Max Securities Ltd,Prabhu Stock Market Limited,43,742.2,31914.6,2025-08-06 11:32:14.770770
2025-08-06,80849,2025080604001856,RURU,Nepal Stock House (PVT) Ltd.,Prabhu Stock Market Limited,957,742.1,710189.7,2025-08-06 11:32:14.770848
2025-08-06,80226,2025080604001963,RURU,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,13,742.1,9647.3,2025-08-06 11:33:57.947924
2025-08-06,79815,2025080604002061,RURU,Nepal Stock House (PVT) Ltd.,Prabhu Stock Market Limited,30,742.1,22263.0,2025-08-06 11:35:07.221755
2025-08-06,79814,2025080604002062,RURU,Deevyaa Securities & Stock House Pvt. Ltd,Prabhu Stock Market Limited,970,740.0,717800.0,2025-08-06 11:35:07.221852
2025-08-06,77039,2025080604002638,RURU,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,100,740.0,74000.0,2025-08-06 11:43:26.914592
2025-08-06,77038,2025080604002639,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,740.0,37000.0,2025-08-06 11:43:26.914898
2025-08-06,76920,2025080604002661,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,740.0,37000.0,2025-08-06 11:43:48.290236
2025-08-06,76588,2025080604002720,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,740.0,74000.0,2025-08-06 11:44:59.912189
2025-08-06,76587,2025080604002721,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,330,740.0,244200.0,2025-08-06 11:44:59.912306
2025-08-06,73093,2025080604003325,RURU,Aryatara Investment & Securities,Linch Stock Market Ltd.,13,740.0,9620.0,2025-08-06 11:54:31.141681
2025-08-06,64330,2025080604004693,RURU,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,87,745.0,64815.0,2025-08-06 12:17:26.196582
2025-08-06,64146,2025080604004718,RURU,Hatemalo Financial Services Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,13,741.1,9634.3,2025-08-06 12:18:06.096222
2025-08-06,63707,2025080604004781,RURU,Hatemalo Financial Services Private Limited,Imperial Securities Company Pvt. Ltd.,187,741.1,138585.7,2025-08-06 12:19:26.201961
2025-08-06,63706,2025080604004782,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,132,740.1,97693.2,2025-08-06 12:19:26.202140
2025-08-06,61695,2025080604005205,RURU,Aryatara Investment & Securities,Secured Securities Ltd.,13,741.0,9633.0,2025-08-06 12:26:25.245494
2025-08-06,56501,2025080604006018,RURU,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,39,741.0,28899.0,2025-08-06 12:44:29.958643
2025-08-06,56500,2025080604006019,RURU,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,25,741.0,18525.0,2025-08-06 12:44:29.958765
2025-08-06,56499,2025080604006020,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,136,740.1,100653.6,2025-08-06 12:44:29.958818
2025-08-06,55849,2025080604006136,RURU,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,32,740.1,23683.2,2025-08-06 12:46:50.887993
2025-08-06,55848,2025080604006137,RURU,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,10,740.0,7400.0,2025-08-06 12:46:50.888072
2025-08-06,55847,2025080604006138,RURU,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,739.2,73920.0,2025-08-06 12:46:50.888098
2025-08-06,55846,2025080604006139,RURU,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,300,739.1,221730.0,2025-08-06 12:46:50.888123
2025-08-06,55845,2025080604006140,RURU,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,739.0,73900.0,2025-08-06 12:46:50.888148
2025-08-06,55844,2025080604006141,RURU,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,150,739.0,110850.0,2025-08-06 12:46:50.888168
2025-08-06,55843,2025080604006142,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,212,737.1,156265.2,2025-08-06 12:46:50.888193
2025-08-06,55842,2025080604006143,RURU,Hatemalo Financial Services Private Limited,Naasa Securities Co. Ltd.,51,737.0,37587.0,2025-08-06 12:46:50.888237
2025-08-06,55841,2025080604006144,RURU,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,45,736.0,33120.0,2025-08-06 12:46:50.888277
2025-08-06,48254,2025080604007439,RURU,Pragyan Securities (PVT) Ltd.,Secured Securities Ltd.,34,737.0,25058.0,2025-08-06 13:06:22.706598
2025-08-06,48056,2025080604007483,RURU,Pragyan Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,13,737.0,9581.0,2025-08-06 13:06:58.697390
2025-08-06,45859,2025080604007852,RURU,Pragyan Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,3,737.0,2211.0,2025-08-06 13:12:54.047009
2025-08-06,44228,2025080604008164,RURU,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,283,745.0,210835.0,2025-08-06 13:16:58.545423
2025-08-06,44227,2025080604008165,RURU,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,13,745.0,9685.0,2025-08-06 13:16:58.545638
2025-08-06,44226,2025080604008166,RURU,Online Securities Pvt. Ltd.,Asian Securities Private Ltd.,281,746.0,209626.0,2025-08-06 13:16:58.545773
2025-08-06,44225,2025080604008167,RURU,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,749.0,37450.0,2025-08-06 13:16:58.545900
2025-08-06,44224,2025080604008168,RURU,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,749.9,74990.0,2025-08-06 13:16:58.546025
2025-08-06,44223,2025080604008169,RURU,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,750.0,75000.0,2025-08-06 13:16:58.546190
2025-08-06,44222,2025080604008170,RURU,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,173,750.0,129750.0,2025-08-06 13:16:58.546343
2025-08-06,40839,2025080604008876,RURU,Aryatara Investment & Securities,Premier Securities Company Ltd.,9,736.0,6624.0,2025-08-06 13:27:05.085668
2025-08-06,40604,2025080604008926,RURU,Aryatara Investment & Securities,Linch Stock Market Ltd.,9,740.0,6660.0,2025-08-06 13:27:48.663473
2025-08-06,40444,2025080604008950,RURU,Aryatara Investment & Securities,Aryatara Investment & Securities,4,740.0,2960.0,2025-08-06 13:28:12.939565
2025-08-06,39204,2025080604009157,RURU,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,502,750.0,376500.0,2025-08-06 13:31:55.552019
2025-08-06,39203,2025080604009158,RURU,Arun Securities (PVT) Ltd.,Premier Securities Company Ltd.,242,750.0,181500.0,2025-08-06 13:31:55.552184
2025-08-06,39202,2025080604009159,RURU,Arun Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,19,750.0,14250.0,2025-08-06 13:31:55.552240
2025-08-06,39201,2025080604009160,RURU,Arun Securities (PVT) Ltd.,Sundhara Securities Limited,10,750.0,7500.0,2025-08-06 13:31:55.552283
2025-08-06,39200,2025080604009161,RURU,Arun Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,400,750.0,300000.0,2025-08-06 13:31:55.552353
2025-08-06,39199,2025080604009162,RURU,Arun Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,750.0,22500.0,2025-08-06 13:31:55.552402
2025-08-06,39198,2025080604009163,RURU,Arun Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,20,750.0,15000.0,2025-08-06 13:31:55.552445
2025-08-06,39197,2025080604009164,RURU,Arun Securities (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,750.0,37500.0,2025-08-06 13:31:55.552489
2025-08-06,39196,2025080604009165,RURU,Arun Securities (PVT) Ltd.,Hatemalo Financial Services Private Limited,27,750.0,20250.0,2025-08-06 13:31:55.552535
2025-08-06,35590,2025080604009868,RURU,Hatemalo Financial Services Private Limited,R.B.B. Securities Company Ltd,15,750.0,11250.0,2025-08-06 13:42:01.447053
2025-08-06,22278,2025080604012996,RURU,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,13,743.2,9661.6,2025-08-06 14:20:58.841152
2025-08-06,22076,2025080604013029,RURU,Imperial Securities Company Pvt. Ltd.,Trisul Securities & Invt. Ltd.,13,743.2,9661.6,2025-08-06 14:21:33.020030
2025-08-06,15731,2025080604014590,RURU,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,743.2,111480.0,2025-08-06 14:38:51.147754
2025-08-06,15075,2025080604014764,RURU,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,11,743.5,8178.5,2025-08-06 14:40:04.923836
2025-08-06,13747,2025080604015060,RURU,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,12,745.0,8940.0,2025-08-06 14:42:16.588207
2025-08-06,10414,2025080604015946,RURU,Oxford Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,745.0,74500.0,2025-08-06 14:48:24.189525
2025-08-06,9642,2025080604016125,RURU,Secured Securities Ltd.,Swarna Laxmi Securities Pvt. Ltd.,50,745.0,37250.0,2025-08-06 14:49:22.548823
2025-08-06,9057,2025080604016312,RURU,Secured Securities Ltd.,Prabhu Stock Market Limited,150,745.0,111750.0,2025-08-06 14:50:09.798704
2025-08-06,9056,2025080604016313,RURU,Imperial Securities Company Pvt. Ltd.,Prabhu Stock Market Limited,324,743.2,240796.8,2025-08-06 14:50:09.798801
2025-08-06,9055,2025080604016314,RURU,Thrive Brokerage House Pvt. Ltd,Prabhu Stock Market Limited,26,743.2,19323.2,2025-08-06 14:50:09.798830
2025-08-06,4415,2025080604017492,RURU,Naasa Securities Co. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,100,745.0,74500.0,2025-08-06 14:56:42.733106
2025-08-06,2920,2025080604017917,RURU,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,20,746.5,14930.0,2025-08-06 14:58:13.878495
2025-08-06,2919,2025080604017918,RURU,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,222,746.5,165723.0,2025-08-06 14:58:13.878638
2025-08-06,2683,2025080604017969,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,10,747.0,7470.0,2025-08-06 14:58:23.747533
2025-08-06,2682,2025080604017970,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,100,747.9,74790.0,2025-08-06 14:58:23.747666
2025-08-06,2681,2025080604017971,RURU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,387,748.0,289476.0,2025-08-06 14:58:23.747745
2025-08-06,2300,2025080604018069,RURU,Naasa Securities Co. Ltd.,Market Securities & Exchange (PVT) Ltd.,200,745.0,149000.0,2025-08-06 14:58:41.094352
2025-08-06,1590,2025080604018305,RURU,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,113,748.0,84524.0,2025-08-06 14:59:13.089006
2025-08-06,1589,2025080604018306,RURU,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,758,748.8,567590.4,2025-08-06 14:59:13.089121
2025-08-06,1588,2025080604018307,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,500,748.9,374450.0,2025-08-06 14:59:13.089173
2025-08-06,1587,2025080604018308,RURU,Naasa Securities Co. Ltd.,R.B.B. Securities Company Ltd,85,750.0,63750.0,2025-08-06 14:59:13.089226
2025-08-06,1586,2025080604018309,RURU,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,25,750.0,18750.0,2025-08-06 14:59:13.089274
2025-08-06,1585,2025080604018310,RURU,Naasa Securities Co. Ltd.,Capital Hub P. Ltd,100,750.0,75000.0,2025-08-06 14:59:13.089329
2025-08-06,1584,2025080604018311,RURU,Naasa Securities Co. Ltd.,Sundhara Securities Limited,350,750.0,262500.0,2025-08-06 14:59:13.089380
2025-08-06,1583,2025080604018312,RURU,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,28,750.0,21000.0,2025-08-06 14:59:13.089424
2025-08-06,1582,2025080604018313,RURU,Naasa Securities Co. Ltd.,Secured Securities Ltd.,41,750.0,30750.0,2025-08-06 14:59:13.089469
2025-08-06,1181,2025080604018400,RURU,Arun Securities (PVT) Ltd.,Sagarmatha Securities Private Limited,100,745.1,74510.0,2025-08-06 14:59:25.953065
2025-08-06,1051,2025080604018432,RURU,Naasa Securities Co. Ltd.,Secured Securities Ltd.,59,750.0,44250.0,2025-08-06 14:59:30.521950
2025-08-06,1050,2025080604018433,RURU,Naasa Securities Co. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,50,750.0,37500.0,2025-08-06 14:59:30.522073
2025-08-06,1049,2025080604018434,RURU,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,13,750.0,9750.0,2025-08-06 14:59:30.522129
2025-08-06,1048,2025080604018435,RURU,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,85,751.0,63835.0,2025-08-06 14:59:30.522177
2025-08-06,1047,2025080604018436,RURU,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,100,752.0,75200.0,2025-08-06 14:59:30.522232
2025-08-06,1046,2025080604018437,RURU,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,100,753.0,75300.0,2025-08-06 14:59:30.522285
2025-08-06,1045,2025080604018438,RURU,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,27,753.0,20331.0,2025-08-06 14:59:30.522344
2025-08-06,1044,2025080604018439,RURU,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,66,754.0,49764.0,2025-08-06 14:59:30.522392
