Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-06,92197,2025080603000128,NLIC,Dynamic Money Managers Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,810.0,8100.0,2025-08-06 11:03:14.435464
2025-08-06,91505,2025080603000249,NLIC,Indira securities pvt. ltd,Nepal Investment And Securities Trading Private Limited,50,805.0,40250.0,2025-08-06 11:05:19.358527
2025-08-06,91504,2025080603000250,NLIC,South Asian Bulls Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,798.1,79810.0,2025-08-06 11:05:19.358617
2025-08-06,91393,2025080603000264,NLIC,Vision Securities Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,200,798.0,159600.0,2025-08-06 11:05:37.991247
2025-08-06,91373,2025080603000267,NLIC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,798.0,39900.0,2025-08-06 11:05:41.220792
2025-08-06,91204,2025080603000293,NLIC,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,798.0,79800.0,2025-08-06 11:06:05.610273
2025-08-06,90737,2025080603000345,NLIC,Dakshinkali Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,21,798.0,16758.0,2025-08-06 11:07:12.444970
2025-08-06,90729,2025080603000346,NLIC,Dakshinkali Investment & Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,129,798.0,102942.0,2025-08-06 11:07:13.317140
2025-08-06,90728,2025080603000347,NLIC,Siprabi Securities Pvt. Ltd.,Miyo Securities Pvt Ltd,15,798.0,11970.0,2025-08-06 11:07:13.317210
2025-08-06,90727,2025080603000348,NLIC,Sweta Securities Private Limited,Miyo Securities Pvt Ltd,50,797.1,39855.0,2025-08-06 11:07:13.317248
2025-08-06,90726,2025080603000349,NLIC,S.P.S.A. Securities Limited,Miyo Securities Pvt Ltd,100,797.0,79700.0,2025-08-06 11:07:13.317285
2025-08-06,90725,2025080603000350,NLIC,Vision Securities Pvt. Ltd,Miyo Securities Pvt Ltd,906,797.0,722082.0,2025-08-06 11:07:13.317320
2025-08-06,90593,2025080603000363,NLIC,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,54,797.0,43038.0,2025-08-06 11:07:36.738288
2025-08-06,90348,2025080603000387,NLIC,Nagarik Stock Dealer ,Midas Stock Broking Company Private Limited,100,805.0,80500.0,2025-08-06 11:08:18.978883
