Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,89748,2025090203000007,SADBL,Sri Hari Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,10,438.1,4381.0,2025-09-02 10:46:00.043015
2025-09-02,85595,2025090203000062,SADBL,South Asian Bulls Pvt. Ltd.,Sweta Securities Private Limited,10,436.9,4369.0,2025-09-02 11:05:49.578961
2025-09-02,83170,2025090203000141,SADBL,Thrive Brokerage House Pvt. Ltd,South Asian Bulls Pvt. Ltd.,80,436.0,34880.0,2025-09-02 11:10:03.456156
2025-09-02,83169,2025090203000142,SADBL,Thrive Brokerage House Pvt. Ltd,Vision Securities Pvt. Ltd,170,436.5,74205.0,2025-09-02 11:10:03.456243
2025-09-02,76970,2025090203000317,SADBL,Thrive Brokerage House Pvt. Ltd,Sajilo Broker Limited,250,430.0,107500.0,2025-09-02 11:22:42.320979
2025-09-02,76969,2025090203000318,SADBL,Kohinoor Investment & Securities Pvt. Ltd.,Sajilo Broker Limited,40,430.0,17200.0,2025-09-02 11:22:42.321099
2025-09-02,76720,2025090203000334,SADBL,Kohinoor Investment & Securities Pvt. Ltd.,Sajilo Broker Limited,10,430.0,4300.0,2025-09-02 11:23:18.435066
2025-09-02,75444,2025090203000391,SADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,43,430.0,18490.0,2025-09-02 11:26:20.618104
2025-09-02,71026,2025090203000607,SADBL,Opal Securities Investment (PVT) Ltd.,N.I.M.B. Stock Markets Limited,1000,431.0,431000.0,2025-09-02 11:36:54.422462
2025-09-02,71025,2025090203000608,SADBL,Naasa Securities Co. Ltd.,N.I.M.B. Stock Markets Limited,30,431.0,12930.0,2025-09-02 11:36:54.422585
2025-09-02,70878,2025090203000614,SADBL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,25,433.0,10825.0,2025-09-02 11:37:11.319430
