Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,89772,2025090204000001,NHPC,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,209.0,2090.0,2025-09-02 10:46:00.009362
2025-09-02,85094,2025090204000116,NHPC,Malla & Malla Stock Broking Company Pvt. Limited,Naasa Securities Co. Ltd.,10,205.0,2050.0,2025-09-02 11:06:52.249518
2025-09-02,83778,2025090204000181,NHPC,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,50,204.9,10245.0,2025-09-02 11:09:09.313363
2025-09-02,83777,2025090204000182,NHPC,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,500,204.9,102450.0,2025-09-02 11:09:09.313444
2025-09-02,83776,2025090204000183,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,450,204.9,92205.0,2025-09-02 11:09:09.313478
2025-09-02,79341,2025090204000322,NHPC,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,10,206.9,2069.0,2025-09-02 11:17:48.479543
2025-09-02,76298,2025090204000488,NHPC,Naasa Securities Co. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,10,206.0,2060.0,2025-09-02 11:24:17.820913
2025-09-02,75537,2025090204000527,NHPC,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,97,206.0,19982.0,2025-09-02 11:26:10.286675
2025-09-02,75128,2025090204000551,NHPC,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,93,205.0,19065.0,2025-09-02 11:27:01.244326
2025-09-02,74572,2025090204000585,NHPC,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,206.0,10300.0,2025-09-02 11:28:19.494663
2025-09-02,74394,2025090204000592,NHPC,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,206.0,10300.0,2025-09-02 11:28:46.701454
2025-09-02,70385,2025090204000915,NHPC,Premier Securities Company Ltd.,Asian Securities Private Ltd.,119,205.5,24454.5,2025-09-02 11:38:21.199193
2025-09-02,68799,2025090204001019,NHPC,Sundhara Securities Limited,Trisul Securities & Invt. Ltd.,750,206.0,154500.0,2025-09-02 11:42:04.526171
2025-09-02,68798,2025090204001020,NHPC,Sundhara Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,250,206.0,51500.0,2025-09-02 11:42:04.526361
2025-09-02,68679,2025090204001030,NHPC,Premier Securities Company Ltd.,Neev Securities Pvt. Ltd.,200,205.5,41100.0,2025-09-02 11:42:22.125413
2025-09-02,68286,2025090204001071,NHPC,Premier Securities Company Ltd.,Sagarmatha Securities Private Limited,680,205.5,139740.0,2025-09-02 11:43:13.576298
2025-09-02,67740,2025090204001094,NHPC,Investment Management Nepal Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,205.1,2051.0,2025-09-02 11:44:10.239173
2025-09-02,65943,2025090204001250,NHPC,Investment Management Nepal Pvt. Ltd.,Trishakti Securities Public Limited,32,205.1,6563.2,2025-09-02 11:48:50.559104
2025-09-02,65942,2025090204001251,NHPC,Aryatara Investment & Securities,Trishakti Securities Public Limited,107,205.0,21935.0,2025-09-02 11:48:50.559310
2025-09-02,65941,2025090204001252,NHPC,Trishakti Securities Public Limited,Trishakti Securities Public Limited,804,205.0,164820.0,2025-09-02 11:48:50.559414
2025-09-02,65940,2025090204001253,NHPC,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,10,205.0,2050.0,2025-09-02 11:48:50.559481
2025-09-02,65939,2025090204001254,NHPC,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,100,205.0,20500.0,2025-09-02 11:48:50.559548
2025-09-02,65938,2025090204001255,NHPC,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,43,205.0,8815.0,2025-09-02 11:48:50.559643
2025-09-02,62740,2025090204001481,NHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,50,204.9,10245.0,2025-09-02 11:56:03.355471
2025-09-02,62739,2025090204001482,NHPC,Aryatara Investment & Securities,Asian Securities Private Ltd.,100,204.9,20490.0,2025-09-02 11:56:03.355741
2025-09-02,62309,2025090204001525,NHPC,Sani Securities Company Ltd.,Trishakti Securities Public Limited,500,204.5,102250.0,2025-09-02 11:57:22.590785
2025-09-02,62308,2025090204001526,NHPC,South Asian Bulls Pvt. Ltd.,Trishakti Securities Public Limited,50,204.1,10205.0,2025-09-02 11:57:22.591059
2025-09-02,62307,2025090204001527,NHPC,Trishakti Securities Public Limited,Trishakti Securities Public Limited,950,204.0,193800.0,2025-09-02 11:57:22.591169
2025-09-02,60792,2025090204001656,NHPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,47,204.0,9588.0,2025-09-02 12:01:07.470727
2025-09-02,60166,2025090204001721,NHPC,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,50,204.0,10200.0,2025-09-02 12:03:00.691000
2025-09-02,60165,2025090204001722,NHPC,Sweta Securities Private Limited,Sewa Securities Pvt. Ltd.,120,204.0,24480.0,2025-09-02 12:03:00.691309
2025-09-02,60164,2025090204001723,NHPC,Trishakti Securities Public Limited,Sewa Securities Pvt. Ltd.,15,204.0,3060.0,2025-09-02 12:03:00.691499
2025-09-02,60163,2025090204001724,NHPC,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,115,204.0,23460.0,2025-09-02 12:03:00.691678
2025-09-02,60151,2025090204001730,NHPC,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,40,204.0,8160.0,2025-09-02 12:03:02.184565
2025-09-02,56565,2025090204002177,NHPC,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,23,204.9,4712.7,2025-09-02 12:13:19.642295
2025-09-02,55238,2025090204002319,NHPC,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,27,204.9,5532.3,2025-09-02 12:18:08.221024
2025-09-02,54615,2025090204002377,NHPC,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,50,205.0,10250.0,2025-09-02 12:20:18.534891
2025-09-02,53119,2025090204002510,NHPC,Sani Securities Company Ltd.,Trishakti Securities Public Limited,200,205.0,41000.0,2025-09-02 12:25:18.492856
2025-09-02,53057,2025090204002515,NHPC,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,173,204.9,35447.7,2025-09-02 12:25:32.104768
2025-09-02,52891,2025090204002533,NHPC,Nepal Stock House (PVT) Ltd.,Trishakti Securities Public Limited,127,204.9,26022.3,2025-09-02 12:26:09.470497
2025-09-02,52759,2025090204002540,NHPC,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,178,204.2,36347.6,2025-09-02 12:26:38.141855
2025-09-02,52757,2025090204002541,NHPC,Bhrikuti Stock Broking Co. Pvt. Ltd.,Trishakti Securities Public Limited,19,205.0,3895.0,2025-09-02 12:26:38.625519
2025-09-02,50403,2025090204002777,NHPC,Imperial Securities Company Pvt. Ltd.,Capital Max Securities Ltd,50,204.2,10210.0,2025-09-02 12:34:56.142788
2025-09-02,48367,2025090204003142,NHPC,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,10,204.3,2043.0,2025-09-02 12:41:54.750713
2025-09-02,47021,2025090204003271,NHPC,Creative Securities Pvt Ltd,KALASH STOCK MARKET PVT. LTD.,2200,204.9,450780.0,2025-09-02 12:47:00.499779
2025-09-02,42503,2025090204003774,NHPC,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,10,204.4,2044.0,2025-09-02 13:05:18.160882
2025-09-02,42444,2025090204003790,NHPC,Trishakti Securities Public Limited,Asian Securities Private Ltd.,90,204.4,18396.0,2025-09-02 13:05:30.127169
2025-09-02,42349,2025090204003802,NHPC,KALASH STOCK MARKET PVT. LTD.,Asian Securities Private Ltd.,10,204.4,2044.0,2025-09-02 13:05:54.015616
2025-09-02,40242,2025090204004071,NHPC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,400,204.4,81760.0,2025-09-02 13:14:14.077651
2025-09-02,40241,2025090204004072,NHPC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,119,204.4,24323.6,2025-09-02 13:14:14.077755
2025-09-02,40240,2025090204004073,NHPC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,481,204.3,98268.3,2025-09-02 13:14:14.077828
2025-09-02,39769,2025090204004172,NHPC,Creative Securities Pvt Ltd,Sewa Securities Pvt. Ltd.,500,204.5,102250.0,2025-09-02 13:16:03.448633
2025-09-02,39560,2025090204004194,NHPC,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,19,204.3,3881.7,2025-09-02 13:16:47.690558
2025-09-02,39559,2025090204004195,NHPC,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,281,204.3,57408.3,2025-09-02 13:16:47.690615
2025-09-02,39479,2025090204004201,NHPC,Naasa Securities Co. Ltd.,Sewa Securities Pvt. Ltd.,23,204.5,4703.5,2025-09-02 13:17:12.538111
2025-09-02,39264,2025090204004218,NHPC,Midas Stock Broking Company Private Limited,Sewa Securities Pvt. Ltd.,245,204.5,50102.5,2025-09-02 13:18:08.614330
