Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,70871,2025090205002524,TPC,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,349.9,3499.0,2025-09-02 11:37:12.147722
2025-09-02,67499,2025090205003108,TPC,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,300,349.0,104700.0,2025-09-02 11:44:56.284853
2025-09-02,67483,2025090205003110,TPC,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,150,349.0,52350.0,2025-09-02 11:45:00.026330
2025-09-02,59693,2025090205004738,TPC,Sani Securities Company Ltd.,Online Securities Pvt. Ltd.,20,345.0,6900.0,2025-09-02 12:04:17.860321
2025-09-02,57327,2025090205005196,TPC,Sani Securities Company Ltd.,MILKY WAY SHARE BROKER COMPANY LTD ,10,345.0,3450.0,2025-09-02 12:10:47.066430
2025-09-02,56326,2025090205005349,TPC,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,345.0,10350.0,2025-09-02 12:14:22.351708
2025-09-02,55143,2025090205005591,TPC,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,140,345.0,48300.0,2025-09-02 12:18:28.247286
2025-09-02,55142,2025090205005592,TPC,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,230,345.0,79350.0,2025-09-02 12:18:28.247380
2025-09-02,50561,2025090205006555,TPC,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,10,345.0,3450.0,2025-09-02 12:34:18.768100
2025-09-02,50204,2025090205006644,TPC,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,65,345.0,22425.0,2025-09-02 12:35:32.479459
2025-09-02,49727,2025090205006726,TPC,Deevyaa Securities & Stock House Pvt. Ltd,Global IME Securities Limited,10,342.3,3423.0,2025-09-02 12:36:51.641986
2025-09-02,48594,2025090205006948,TPC,Deevyaa Securities & Stock House Pvt. Ltd,J.F. Securites (PVT) Ltd.,20,342.3,6846.0,2025-09-02 12:41:05.295724
2025-09-02,46220,2025090205007376,TPC,Infinity Securities Limited,Opal Securities Investment (PVT) Ltd.,10,342.3,3423.0,2025-09-02 12:50:11.566429
2025-09-02,39008,2025090205009026,TPC,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,345.0,3450.0,2025-09-02 13:19:01.458583
2025-09-02,39007,2025090205009027,TPC,Sani Securities Company Ltd.,Sanima Securities Limited,10,345.0,3450.0,2025-09-02 13:19:01.458627
2025-09-02,39006,2025090205009028,TPC,Sani Securities Company Ltd.,Stoxkarts Securities Limited,10,347.0,3470.0,2025-09-02 13:19:01.458656
2025-09-02,39005,2025090205009029,TPC,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,100,348.0,34800.0,2025-09-02 13:19:01.458688
2025-09-02,39004,2025090205009030,TPC,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,70,348.0,24360.0,2025-09-02 13:19:01.458730
2025-09-02,37923,2025090205009268,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,343.1,3431.0,2025-09-02 13:23:56.073684
2025-09-02,32040,2025090205010592,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,343.1,3431.0,2025-09-02 13:44:41.506221
2025-09-02,30873,2025090205010879,TPC,Online Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,80,347.9,27832.0,2025-09-02 13:48:23.139571
2025-09-02,30872,2025090205010880,TPC,Online Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,80,348.0,27840.0,2025-09-02 13:48:23.139836
2025-09-02,28954,2025090205011383,TPC,ABC Securities Private Limited,Sani Securities Company Ltd.,30,347.9,10437.0,2025-09-02 13:54:14.639675
2025-09-02,28438,2025090205011515,TPC,ABC Securities Private Limited,Sani Securities Company Ltd.,30,347.9,10437.0,2025-09-02 13:55:54.128629
2025-09-02,27542,2025090205011718,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,70,343.1,24017.0,2025-09-02 13:59:04.614592
2025-09-02,26662,2025090205011908,TPC,Infinity Securities Limited,Premier Securities Company Ltd.,3,342.3,1026.9,2025-09-02 14:02:04.755037
2025-09-02,25702,2025090205012110,TPC,Dakshinkali Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,310,343.1,106361.0,2025-09-02 14:05:13.598729
2025-09-02,25694,2025090205012111,TPC,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,5,336.3,1681.5,2025-09-02 14:05:16.713427
2025-09-02,25333,2025090205012225,TPC,N.I.M.B. Stock Markets Limited,Sundhara Securities Limited,190,343.1,65189.0,2025-09-02 14:06:32.430498
2025-09-02,25155,2025090205012277,TPC,N.I.M.B. Stock Markets Limited,Sundhara Securities Limited,10,343.1,3431.0,2025-09-02 14:07:07.103570
2025-09-02,24257,2025090205012457,TPC,Pragyan Securities (PVT) Ltd.,Sundhara Securities Limited,200,343.1,68620.0,2025-09-02 14:10:32.264463
2025-09-02,23897,2025090205012523,TPC,Property Wiard Limited,ABC Securities Private Limited,10,343.0,3430.0,2025-09-02 14:11:44.132655
