Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,87364,2025090204000042,DHPL,Sani Securities Company Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,16,303.5,4856.0,2025-09-02 11:03:00.519146
2025-09-02,85365,2025090204000092,DHPL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,315.0,3150.0,2025-09-02 11:06:20.422889
2025-09-02,77175,2025090204000455,DHPL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,60,309.0,18540.0,2025-09-02 11:22:09.159906
2025-09-02,73083,2025090204000664,DHPL,Secured Securities Ltd.,Siprabi Securities Pvt. Ltd.,10,309.0,3090.0,2025-09-02 11:31:50.919920
2025-09-02,71702,2025090204000777,DHPL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,310,309.0,95790.0,2025-09-02 11:35:17.426489
2025-09-02,71701,2025090204000778,DHPL,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,308.7,154350.0,2025-09-02 11:35:17.426552
2025-09-02,71700,2025090204000779,DHPL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,65,307.0,19955.0,2025-09-02 11:35:17.426577
2025-09-02,71699,2025090204000780,DHPL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,306.0,15300.0,2025-09-02 11:35:17.426599
2025-09-02,71698,2025090204000781,DHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,306.0,15300.0,2025-09-02 11:35:17.426625
2025-09-02,71697,2025090204000782,DHPL,Sewa Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,25,305.3,7632.5,2025-09-02 11:35:17.426646
2025-09-02,67661,2025090204001100,DHPL,Shree Krishna Securities Ltd.,Blue Chip Securities Ltd,45,305.4,13743.0,2025-09-02 11:44:25.050042
2025-09-02,65772,2025090204001267,DHPL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,115,306.0,35190.0,2025-09-02 11:49:24.094901
2025-09-02,65771,2025090204001268,DHPL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,90,305.8,27522.0,2025-09-02 11:49:24.094962
2025-09-02,65770,2025090204001269,DHPL,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,200,305.7,61140.0,2025-09-02 11:49:24.094988
2025-09-02,65769,2025090204001270,DHPL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,100,305.6,30560.0,2025-09-02 11:49:24.095012
2025-09-02,65768,2025090204001271,DHPL,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,200,305.5,61100.0,2025-09-02 11:49:24.095036
2025-09-02,65767,2025090204001272,DHPL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,1000,305.5,305500.0,2025-09-02 11:49:24.095072
2025-09-02,65766,2025090204001273,DHPL,Shree Krishna Securities Ltd.,Opal Securities Investment (PVT) Ltd.,55,305.4,16797.0,2025-09-02 11:49:24.095104
2025-09-02,65765,2025090204001274,DHPL,Swarna Laxmi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,240,305.4,73296.0,2025-09-02 11:49:24.095138
2025-09-02,62715,2025090204001483,DHPL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,306.0,3060.0,2025-09-02 11:56:07.978816
2025-09-02,62714,2025090204001484,DHPL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,155,305.5,47352.5,2025-09-02 11:56:07.978899
2025-09-02,62713,2025090204001485,DHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,305.5,9165.0,2025-09-02 11:56:07.978921
2025-09-02,62712,2025090204001486,DHPL,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,305.5,152750.0,2025-09-02 11:56:07.978968
2025-09-02,62415,2025090204001518,DHPL,Swarna Laxmi Securities Pvt. Ltd.,Aryatara Investment & Securities,10,305.4,3054.0,2025-09-02 11:57:02.322509
2025-09-02,61964,2025090204001552,DHPL,Swarna Laxmi Securities Pvt. Ltd.,Aryatara Investment & Securities,10,305.4,3054.0,2025-09-02 11:58:18.988034
2025-09-02,57921,2025090204002007,DHPL,Aryatara Investment & Securities,ABC Securities Private Limited,11,305.5,3360.5,2025-09-02 12:09:00.335851
2025-09-02,49455,2025090204002994,DHPL,KALASH STOCK MARKET PVT. LTD.,Aryatara Investment & Securities,300,309.0,92700.0,2025-09-02 12:37:40.422159
2025-09-02,49454,2025090204002995,DHPL,KALASH STOCK MARKET PVT. LTD.,Sewa Securities Pvt. Ltd.,100,310.0,31000.0,2025-09-02 12:37:40.422269
2025-09-02,49453,2025090204002996,DHPL,KALASH STOCK MARKET PVT. LTD.,Premier Securities Company Ltd.,200,310.0,62000.0,2025-09-02 12:37:40.422329
2025-09-02,49452,2025090204002997,DHPL,KALASH STOCK MARKET PVT. LTD.,Imperial Securities Company Pvt. Ltd.,100,310.0,31000.0,2025-09-02 12:37:40.422370
2025-09-02,42106,2025090204003846,DHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,200,307.1,61420.0,2025-09-02 13:06:47.639174
2025-09-02,42105,2025090204003847,DHPL,Sagarmatha Securities Private Limited,Opal Securities Investment (PVT) Ltd.,125,307.0,38375.0,2025-09-02 13:06:47.639300
2025-09-02,42104,2025090204003848,DHPL,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,80,307.0,24560.0,2025-09-02 13:06:47.639408
2025-09-02,42103,2025090204003849,DHPL,Opal Securities Investment (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,95,307.0,29165.0,2025-09-02 13:06:47.639635
2025-09-02,37660,2025090204004406,DHPL,Sri Hari Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,306.0,30600.0,2025-09-02 13:24:58.179199
2025-09-02,35834,2025090204004640,DHPL,Sri Hari Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,306.0,30600.0,2025-09-02 13:31:31.877547
2025-09-02,35674,2025090204004676,DHPL,Investment Management Nepal Pvt. Ltd.,Neev Securities Pvt. Ltd.,1000,305.6,305600.0,2025-09-02 13:32:09.997608
2025-09-02,35358,2025090204004734,DHPL,Aryatara Investment & Securities,Neev Securities Pvt. Ltd.,19,305.5,5804.5,2025-09-02 13:33:30.316574
2025-09-02,35357,2025090204004735,DHPL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,100,305.5,30550.0,2025-09-02 13:33:30.316746
2025-09-02,35356,2025090204004736,DHPL,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,81,305.5,24745.5,2025-09-02 13:33:30.316800
2025-09-02,30489,2025090204005616,DHPL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,29,305.5,8859.5,2025-09-02 13:49:22.186808
2025-09-02,30488,2025090204005617,DHPL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,305.5,3055.0,2025-09-02 13:49:22.187048
2025-09-02,30487,2025090204005618,DHPL,Sri Hari Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,661,305.5,201935.5,2025-09-02 13:49:22.187182
2025-09-02,26760,2025090204006286,DHPL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,89,305.5,27189.5,2025-09-02 14:01:36.354714
2025-09-02,26759,2025090204006287,DHPL,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,111,305.5,33910.5,2025-09-02 14:01:36.354973
2025-09-02,18358,2025090204007845,DHPL,Opal Securities Investment (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,10,305.6,3056.0,2025-09-02 14:28:29.739632
