Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,89743,2025090204000012,SSHL,Linch Stock Market Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,190.0,3800.0,2025-09-02 10:46:00.050388
2025-09-02,88513,2025090204000022,SSHL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,11,188.0,2068.0,2025-09-02 11:01:26.150178
2025-09-02,86422,2025090204000059,SSHL,Online Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,52,188.0,9776.0,2025-09-02 11:04:29.110939
2025-09-02,84545,2025090204000141,SSHL,Sani Securities Company Ltd.,Sweta Securities Private Limited,300,187.5,56250.0,2025-09-02 11:07:36.475356
2025-09-02,83369,2025090204000191,SSHL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,10,187.0,1870.0,2025-09-02 11:09:36.992900
2025-09-02,78300,2025090204000359,SSHL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,187.0,1870.0,2025-09-02 11:19:33.858450
2025-09-02,77834,2025090204000403,SSHL,Sweta Securities Private Limited,Stoxkarts Securities Limited,50,186.0,9300.0,2025-09-02 11:20:33.643916
2025-09-02,76352,2025090204000480,SSHL,Sweta Securities Private Limited,Hatemalo Financial Services Private Limited,500,186.0,93000.0,2025-09-02 11:24:09.514757
2025-09-02,73773,2025090204000614,SSHL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,187.0,18700.0,2025-09-02 11:30:12.178730
2025-09-02,73772,2025090204000615,SSHL,Sri Hari Securities Pvt. Ltd.,Sweta Securities Private Limited,50,187.0,9350.0,2025-09-02 11:30:12.178902
2025-09-02,73771,2025090204000616,SSHL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,187.0,93500.0,2025-09-02 11:30:12.178961
2025-09-02,73770,2025090204000617,SSHL,Sri Hari Securities Pvt. Ltd.,Sweta Securities Private Limited,50,187.5,9375.0,2025-09-02 11:30:12.179061
2025-09-02,73769,2025090204000618,SSHL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,67,187.6,12569.2,2025-09-02 11:30:12.179112
2025-09-02,73768,2025090204000619,SSHL,Sri Hari Securities Pvt. Ltd.,Sweta Securities Private Limited,50,187.9,9395.0,2025-09-02 11:30:12.179163
2025-09-02,73767,2025090204000620,SSHL,Sri Hari Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,217,188.0,40796.0,2025-09-02 11:30:12.179209
2025-09-02,73766,2025090204000621,SSHL,Sri Hari Securities Pvt. Ltd.,Creative Securities Pvt Ltd,100,188.0,18800.0,2025-09-02 11:30:12.179258
2025-09-02,73765,2025090204000622,SSHL,Sri Hari Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,500,188.0,94000.0,2025-09-02 11:30:12.179302
2025-09-02,73764,2025090204000623,SSHL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,866,188.0,162808.0,2025-09-02 11:30:12.179360
2025-09-02,71985,2025090204000757,SSHL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,40,188.0,7520.0,2025-09-02 11:34:27.278503
2025-09-02,70025,2025090204000938,SSHL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,200,188.0,37600.0,2025-09-02 11:39:16.585069
