Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-02,88092,2025090205000109,CIT,Kumari Securities Private Limited,Kumari Securities Private Limited,11,1914.0,21054.0,2025-09-02 11:02:03.255403
2025-09-02,81398,2025090205000953,CIT,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,20,1915.0,38300.0,2025-09-02 11:13:22.920225
2025-09-02,81397,2025090205000954,CIT,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,40,1915.0,76600.0,2025-09-02 11:13:22.920335
2025-09-02,78932,2025090205001262,CIT,Midas Stock Broking Company Private Limited,Trisul Securities & Invt. Ltd.,200,1915.2,383040.0,2025-09-02 11:18:09.147285
2025-09-02,78913,2025090205001268,CIT,Midas Stock Broking Company Private Limited,Trisul Securities & Invt. Ltd.,60,1915.2,114912.0,2025-09-02 11:18:13.161419
2025-09-02,78912,2025090205001269,CIT,Sharepro Securities Private Limited,Trisul Securities & Invt. Ltd.,140,1915.0,268100.0,2025-09-02 11:18:13.161625
2025-09-02,77805,2025090205001399,CIT,Sharepro Securities Private Limited,Trisul Securities & Invt. Ltd.,200,1915.0,383000.0,2025-09-02 11:20:38.861776
2025-09-02,73534,2025090205002064,CIT,Sani Securities Company Ltd.,Kumari Securities Private Limited,100,1917.0,191700.0,2025-09-02 11:30:39.727257
2025-09-02,73502,2025090205002067,CIT,Imperial Securities Company Pvt. Ltd.,Sweta Securities Private Limited,10,1916.0,19160.0,2025-09-02 11:30:43.527022
2025-09-02,73501,2025090205002068,CIT,Sharepro Securities Private Limited,Sweta Securities Private Limited,2000,1916.0,3832000.0,2025-09-02 11:30:43.527255
2025-09-02,73481,2025090205002070,CIT,Sani Securities Company Ltd.,Sweta Securities Private Limited,100,1916.0,191600.0,2025-09-02 11:30:46.904050
2025-09-02,73254,2025090205002114,CIT,Sharepro Securities Private Limited,Kumari Securities Private Limited,45,1915.0,86175.0,2025-09-02 11:31:22.547584
2025-09-02,71877,2025090205002360,CIT,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,25,1924.9,48122.5,2025-09-02 11:34:44.163712
2025-09-02,68813,2025090205002885,CIT,Nepal Investment And Securities Trading Private Limited,Aakashbhairab Securities Ltd.,1,1927.0,1927.0,2025-09-02 11:42:01.631004
2025-09-02,67934,2025090205003030,CIT,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,10,1915.1,19151.0,2025-09-02 11:43:36.678986
2025-09-02,67933,2025090205003031,CIT,Sharepro Securities Private Limited,Trisul Securities & Invt. Ltd.,75,1915.0,143625.0,2025-09-02 11:43:36.679189
2025-09-02,67932,2025090205003032,CIT,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,30,1915.0,57450.0,2025-09-02 11:43:36.679255
2025-09-02,67931,2025090205003033,CIT,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,1915.0,19150.0,2025-09-02 11:43:36.679328
2025-09-02,67930,2025090205003034,CIT,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,1915.0,19150.0,2025-09-02 11:43:36.679384
2025-09-02,67929,2025090205003035,CIT,Malla & Malla Stock Broking Company Pvt. Limited,Trisul Securities & Invt. Ltd.,65,1915.0,124475.0,2025-09-02 11:43:36.679441
2025-09-02,66776,2025090205003259,CIT,Neev Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,20,1915.2,38304.0,2025-09-02 11:47:02.878295
2025-09-02,66775,2025090205003260,CIT,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,10,1915.1,19151.0,2025-09-02 11:47:02.878405
2025-09-02,66774,2025090205003261,CIT,Malla & Malla Stock Broking Company Pvt. Limited,Siprabi Securities Pvt. Ltd.,30,1915.0,57450.0,2025-09-02 11:47:02.878463
2025-09-02,65132,2025090205003597,CIT,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,1924.0,19240.0,2025-09-02 11:50:57.182968
2025-09-02,64358,2025090205003752,CIT,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,10,1920.0,19200.0,2025-09-02 11:52:57.059105
2025-09-02,63273,2025090205004002,CIT,Thrive Brokerage House Pvt. Ltd,Trisul Securities & Invt. Ltd.,10,1916.5,19165.0,2025-09-02 11:55:04.844546
2025-09-02,63272,2025090205004003,CIT,Neev Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,20,1916.1,38322.0,2025-09-02 11:55:04.844803
2025-09-02,63271,2025090205004004,CIT,ABC Securities Private Limited,Trisul Securities & Invt. Ltd.,12,1916.0,22992.0,2025-09-02 11:55:04.844877
2025-09-02,63270,2025090205004005,CIT,Sani Securities Company Ltd.,Trisul Securities & Invt. Ltd.,50,1915.3,95765.0,2025-09-02 11:55:04.844938
2025-09-02,63269,2025090205004006,CIT,Trishakti Securities Public Limited,Trisul Securities & Invt. Ltd.,19,1915.0,36385.0,2025-09-02 11:55:04.844999
2025-09-02,63268,2025090205004007,CIT,Online Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,1915.0,19150.0,2025-09-02 11:55:04.845079
